"Un conte philosophique sur les relations Afrique/Occident... ou une aventure humaine un peu plate et facile? Un médecin allemand, dont la femme vient de se suicider, accompagne un ami dans une mission humanitaire en Afrique. Ils se font tous les 2 enlever par une faction terroriste locale. Ils vont découvrir dans leur enfermement des aspects insoupçonnés de l'Afrique, et aussi, en apprendre bien plus sur eux-mêmes... J'avais beaucoup beaucoup aimé l'Attentat, il y a quelques années, du même auteur, et suite à une interview radio, j'étais impatiente de le plonger dans cette histoire, qui promettait beaucoup sur la confrontation Occident/Afrique. Si le démarrage tient toutes ses promesses (l'enlèvement, les conditions d'enfermement des otages, les portraits des geôliers, l'incertitude au quotidien), les autres parties du livre, que je ne dévoilerais pas, par respect pour les éventuelles futures lectrices/lecteurs, sont bien plus plates et sans surprise. Beaucoup de grands sentiments et de grandes envolées, pas mal d'évidences et de facilités, aussi. Je n'ai pas retrouvé non plus ce qui se profilait dans l'interview radiophonique de l'auteur, la confrontation entre les logiques occidentales et le sens de la vie, côté africain. J'ai toutefois été émue par quelques moments, dont une odyssée épique et terrible en compagnie de réfugiés de camps, isolés en plein désert, avec un questionnement sur l'origine du courage, de l'abnégation de ces populations, éternellement miséreuses et chassées de toutes parts. J'avoue enfin que la fin m'a paru totalement inintéressante, à la limite de l'eau de rose. Mais ça doit être mon côté cynique qui s'exprime ici....","-1"
"bon livre,qui fait partie d'une trilogie. a lire absolument, pas du tout ennuyeux. pour tous lecteurs adultes et ados. a s'offrir ou à se faire commander pour les fêtes.","1"
"roman de chevalerie, texte très riche en matière de vocabulaire; histoire assez étrange mêlant le merveilleux et la courtoisie; bon exemple pour étude d'une oeuvre intégrale au collège...","1"
"J'ai commandé ce livre pour mon fils (qui l'étudie en classe) pensant que c'était le roman lui meme... il est très regrettable que cela ne soit pas précisé sur la page de cette étude (ni même sur la couverture du livre d'ailleurs !). J'ai dû recommandé le roman...","-1"
"déjà, à l'époque de zola, l'argent était une affaire sérieuse... ne dit-on pas que l'argent est le nerf de la guerre (ou quelque chose comem cela ?!?) ? encore un ouvrage qui me rappelle mon adolescence et ma période ""zola"", époque où j'ai ""ingurgité quasiment tous les livres de cet écrivain français...","1"
"Je n'ai pas franchement apprécié l'absence de point dans le récit (oui, j'aime bien faire des pauses quand je lis). Je ne vois pas ce que celà apporte, mise à part rendre palpable ""la divagation"" de l'esprit du narrateur. De plus, dans cette divagation, on saute d'une idée à l'autre, pour y revenir plus tard, ce qui oblige parfois à revenir en arrière pour savoir de quoi ça parlait en premier. Bref, faut vraiment se concentrer. Néanmoins, j'ai adoré ce tableau du 20ème siècle, où l'on relit l'histoire contemporaire avec un oeil neuf(qui aujourd'hui, pris au hasard dans la rue, serait capable de nous parler avec précision de l'ex-yougoslavie? qui étaient les gentils ? les méchants ? qui a commencé etc...). J'ai remis dans leur contexte des événements qui semblaient anecdotiques (ou presque) lors de leur passages aux JT de l'époque (syrie, liban, ...). Si je n'ai pas aimé la forme, le fond demeure très instructif. Bref, ce n'est pas une partie de plaisir à lire, mais il en reste quelquechose de ce livre. C'est ça la magie de la littérature. C'est mieux quand c'est facile à lire, c'est certain, mais ce n'est pas le but premier d'un livre. à conseiller aux amoureux de l'histoire contemporaire, prêt à en baver un peu lors de la lecture","1"
"L'auteur de la description officielle d'Amazon ferait bien de se poser quelques questions: une langue rébarbative? Une langue d'un classicisme et d'une virtuosité sublime. Peux-t-on dire que la musique de Charpentier est ""rébarbative pour l'auditeur moderne"" parce que Mika existe? Bien, alors un peu de bon sens. Cela mis à part, c'est une oeuvre sublime, tout en non-dits et en tout-dit, en analyse intérieur, sur un fond de cour fastueuse qui permet à l'intrigue d'avancer en ce sens. La forme est sublime, et les scènes sont souvent dépeintes avec une émotion contenue mais profonde. Peut-être quelques longueurs de temps à autres. Une oeuvre majeure de notre littérature é ne manquer sous aucun prétexte.","1"
"Ne perdez pas votre temps a lire ce livre!!! C est d un ennui! Quel manque d originalite.Aucun rebondissement, l auteur retient l interet du lecteur avec la promesse de la revelation du grand secret de famille...He bien, rien d incroyable, vous auriez pu le devinez vous meme! Quand au personnages,ils sont aussi ennuyeyx que leur histoire. Le plus mediocre des roman harlequin aurat mieux a offrir...","-1"
"Ah, ce Foenkinos, il m'avait déjà amusée avec ""le potentiel érotique de [sa] femme"", il persévère avec ""en cas de bonheur"". « Personne ne savait que faire en cas de bonheur. On avait des assurances pour la mort, pour la voiture, et pour la mort en voiture. Mais qui nous protégera du bonheur ? » C'est l'histoire d'un couple, classique, banale, mais traitée avec humour et légèreté, et ça, change tout ! Jean-Jacques est marié à Claire depuis 8 ans, ils ont une petite fille, Louise. Mais où est passée la passion du début ? Où le désir s'est-il enfui ? Et si pour quitter sa routine Jean-Jacques écoutait les conseils de son meilleur ami divorcé, à savoir prendre une maîtresse ? L'usure du couple, l'adultère, la jalousie, les souffrances durables et les bonheurs éphémères, une galerie de personnages secondaires qui valent le détour (ah les beaux-parents !), bref, c'est à la fois si juste et si... loufoque ! Car l'auteur sait épicer son récit de situations complètement déjantées, si bien que l'on sourit de ce qui pourrait être une triste banalité.","1"
"Alors bien sur il y a toujours ce style inimitable de Modiano, sobre et pourtant si chargé de mystère que je continue à aimer. Mais il n'en finit pas de creuser le même sillon, l'usure du temps, les incertitudes de la mémoire, l'entropie généralisé et cette nostalgie grise comme le fog londonien et qui finit par vous plomber!! Allez Patrick, il est peut être temps de labourer plus large!","-1"
"C'est le premier roman qui m'est vraiment touchée me laissant bien des années après sa lecture un beau souvenir. Une ambiance étrange et féerique, entre rêve et réalité. C'est une belle histoire d'amitié et d'amour. Le narrateur, François a une grande admiration pour son ami Augustin.","1"
"De nombreuses amies m'avaient conseillé de lire un livre de Philippe Delerm. Le titre de celui-ci m'était plaisant, je l'ai lu et je n'ai pas aimé. Le livre se laisse lire car il n'y a pas beaucoup de pages mais pour moi, il ne reflète pas l'univers sportif qu'il veut décrire par le biais d'anecdotes. Pourquoi l'auteur utilise-t-il un style si emprunté et un vocabulaire si précieux et ampoulé? Quelques exemples : « la dramaturgie reste prégnante », « stratégies dilatoires », « l'entraîneur démiurge », « un doigt comminatoire », « astringence, flahute », etc... J'aime un certain style et un vocabulaire choisi mais là c'est trop pour moi. Cette critique négative est personnelle et je manque peut être simplement de vocabulaire pour apprécier cet auteur ?","-1"
"15 années d'enregistrement pour notre pur plaisir. Le texte ainsi lu par de grandes voix permet certains approfondissements de l'oeuvre. Grandiose.","1"
"Le style est celui déja bien connu de l'auteur. Les limites de cette oeuvre sont celles imposées par la loi et il n'en est pas responsable. En résumé c'est un plus pour un sujet essentiel qui je l'espère prendra de plus en plus d'importance au cours des ans. La lecture en est agréable.","1"
"J aime beaucoup les livres de V Saubade en general, j ai tout lu! Mais la, je trouve l histoire simplette, peu realiste, et un peu mievre! On devine la fin avant qu elle n arrive, tout est trop edulcoré. L humour et le cynisme de l auteur sont sa force, mais dans cette histoire, nous ne sentons pas tout ca! Lisez ""Marche arriere"" qui est genial! ou les "" petites soeurs""! Je suis decue.","-1"
"Prouesse technique avérée mais malheureusement on se perd très vite dans une histoire floue...","-1"
"Paul se retrouve seul à Paris avec sa fille de 4 ans Manon et son fils Clément âgé de 9ans. Seul, car sa femme et partie un matin pour ne plus jamais revenir. Est-elle partie volontairement ou non? Va-t-elle revenir? Est-elle toujours en vie? Il décide alors de fuir Paris et de s'établir à Saint Malo où il a grandi. Quel est alors le plus dur: l'ignorance, sa propre douleur, celle de ses enfants, l'absence...? Une histoire triste, douloureuse mais un récit basé sur les descriptions, des descriptions omniprésentes et qui rendent la lecture pesante, ce qui est dommageable à l'histoire. La fin est magistrale au niveau émotionnel mais pour le reste j'ai vraiment été déçue.","-1"
"Petit recueil de lettres sur le thème de l'adoption. Témoignages sans aucune qualités littéraires, ennuyeux et faits de clichés. C'est fade et médiocre.","-1"
"Pour une somme peu élevée, c'est vrai, une mauvaise édition et une traduction périmée. Le lecteur mérite mieux.","-1"
"L'édition des nouvelles de Maupassant à la Bibliothèque de la Pléiade ne peut que combler les amateurs de littérature, y compris les moins guindés. En deux volumes très denses mais pas trop épais ni trop lourds, on a toute une oeuvre, l'une des plus passionnantes de notre 19e siècle. A ce propos, il serait temps de reconsidérer certaines valeurs. On s'extasie devant Stendhal, toujours cité comme un modèle de génie et de style. A quelques dizaines d'années d'intervalle, quel fossé entre le style ampoulé de Stendhal, ses histoires peu crédibles (celle de la Chartreuse de Parme ressemble à un scénario de mauvais film), une oeuvre la plupart du temps inachevée et les petites miniatures contées avec un talent extraordinaire et beaucoup de malice par un écrivain résolument moderne. On a souvent fait la comparaison entre Monet et Maupassant, ils procèdent l'un et l'autre par petites touches génialement composées pour nous livrer la quintessence de l'esprit de leur époque. Certaines nouvelles, plutôt rares, sont un peu moins inspirées, d'autres sont de véritables bijoux et figurent sans conteste parmi les plus belles réalisations de la littérature française. A ceux qui ne connaissent pas : lancez-vous, des centaines de pages de pur bonheur vous attendent.","1"
"Après avoir été déçue à maintes reprises par Amélie Nothomb je n'ai pas perdu courage donc après Hygiène de l'assassin, Stupeur et tremblements je me suis mise à Antéchrista bien décidée à comprendre l'engouement et la fascination de nombreux lecteurs pour l'auteur. L'histoire comme dans Stupeur et tremblements est sympathique mais entre nous rien de fascinant, le style est correct mais sans plus bref une fois de plus même si dans l'absolu j'ai trouvé l'histoire plus interessante que les autres récits que j'ai pu lire d'elle je me demande encore ce qui la fait sortir du lot je trouve tout vide, creux, simpliste, baclé...dans ses romans seul point positif c'est court donc on peut vite passer à un autre livre histoire de pas être trop honteux de notre littérature contemporaine.","-1"
"Ce livre raconte le chemin de deuil de cette femme, qui a perdu son compagnon, et qui tout au long du livre hésite à reprendre le chemin de la vie. C'est un beau livre sur l'oubli, ce que l'on voudrait ne jamais oublier des personnes disparues, et sur la vérité qui est nécessaire à la guérison. Le style est magnifique, j'ai été happée dès la première page, la description de la tempête est magnifique. Seul petit bémol, c'est un peu long, Claudie Gallay aurait pu faire un peu plus court, au trois quart du livre, on commence à fatiguer un peu. Mais une belle lecture, que je conseille vivement","1"
"Le thème d'oedipe et de son complexe revu par un célébre ecrivain (J.COCTEAU) et une merveille, l'idée de raconter l'épopée d'Oedipe avant que la peste touche Thébes est vraiment bien traitées!!","1"
"Cet ouvrage ne peut suciter que la déception. En effet, il se situe dans une situation intermédiaire fortement désagréable. Sensiblement incomplet, il reste, malgré tout, utile pour des étudiants commençant à s'intéresser à l'antiquité grecque ou latine.","-1"
"Il est peu d'ouvrages dont on peut dire qu'ils nous touchent réellement, qu'ils nous émeuvent ou nous transportent de quelque façon que ce soit. Soie est l'un d'entre eux. Le récit est court mais il est presque magique tellement on ressort reposé, zen après l'avoir lu. C'est une sensation réelle de douceur et de joie de vivre qui reste et qui vous fait regretter de ne pas trouver plus souvent des oeuvres d'une telle qualité.","1"
"il fait réfléchir sur ce qui s'est passé, et montre que jusqu'au bout, l'enfant ne s'était pas douté une seule seconde qu'il avait été adopté. En tous cas, j'ai trouvé ce livre superbe, extrêmement bien écrit, et émouvant, poignant; quand il raconte que charlotte s'est fait violée...","1"
"Les romans d'A. Nothomb, ce sont toujours des expéditions courtes et intenses dans le monde singulier de son étrange imaginaire. On ne peut s'empêcher de recommencer, roman après roman. On en ressort toujours un peu hagard, parfois sans être tout à fait sûr d'avoir aimé ou détesté la sensation (c'est le cas ici). 2 étoiles, parce qu'une meilleure appréciation ne serait pas juste au regard de quelques-unes de ses autres créations :)","-1"
"Voilà un roman qui a tout pour plaire : entre le catalogue de mœurs et le journal d'un médecin de campagne au XIXe, condensant mille romans en un, porté par une multitude de personnages et tout autant de destinées, écrit dans une langue recherchée et agréable... Et pourtant, impossible d'accrocher à la lecture. Tout semble trop parfait, dans ce roman, et presque artificiel : le lien entre la correspondance des médecins et le journal du héros est pratiquement inexistant, l'intrigue est tellement foisonnante qu'elle ne va nulle part (il y a un début et une fin, mais finalement, l'ensemble aurait très bien pu faire deux cents pages de plus... ou de moins), les personnages sont tellement nombreux qu'il est difficile de s'y retrouver, le style est entièrement plagié sur celui de Flaubert, Maupassant et Zola... Résultat : un ennui profond. On peine vraiment à avancer dans la lecture de cet ouvrage qui a manifestement visé trop haut, qui nous assène des vérités universelles sans lien avec l'intrigue, qui nous propose un héros terriblement antipathique avec son côté à la fois donneur de leçons et coureur de jupons... Aucune trame claire n'est définie, le prologue et l'épilogue sont parfaitement énigmatiques si l'on ne les lit pas l'un après l'autre, et le dénouement est complètement absurde, presque risible : pour un peu, on croirait que l'auteur ne savait pas comment terminer son roman, et qu'il a choisi une solution de facilité grotesque. Une grande déception !","-1"
"Un tout petit livre qui donne le baume au coeur, envie de sourire et que l'on a envie d'offrir!","1"
"Je cite un extrait au hasard: ""Tout au plus pouvait-elle affirmer qu'il portait ce jour là, qu'il portait sans doute toujours maintenant, songeait elle, une chemise froissée et tachée d'auréoles de sueur et que son pantalon était verdi et lustré aux genoux où il pochait vilainement, soit que, trop pesant volatile, il tombât chaque fois qu'il prenait contact avec le sol, soit, songeait Norah avec une pitié un peu lasse, qu'il fût lui aussi, après tout, devenu un vieil homme négligé, indifférent ou aveugle à la malpropreté bien que gardant les habitudes d'une conventionnelle élégance, s'habillant comme il l'avait toujours fait de blanc et de beurre frais et jamais n'apparaissant fût-ce au seuil de sa maison inachevée sans avoir remonté son noeud de cravate, de quelque salon poussiéreux qu'il pût être sorti, de quelque flamboyant exténué de fleurir qu'il pût s'être envolé."" Voilà. C'est tout du long comme çà.","-1"
"Louis, ses frère et soeur, Antoine et Suzanne, Catherine, la femme d'Antoine, sont réunis dans la maison familiale, chez leur mère plus précisément. Suzanne vit avec elle. Cette conjoncture réveille malheureusement les rancunes et les jalousies fraternelles qui semblent avoir toujours opposé Antoine et son aîné Louis. Suzanne, leur mère et Catherine ont beau s'efforcer de temporiser, voire de s'entremettre, chacun d'eux demeure campé sur ses positions, ajoutant ainsi au climat pesant de la rencontre. La présence exceptionnelle de Louis dans ce cercle corrobore à cet égard son intention d'en finir avec la vie et de rendre, au préalable, une dernière visite à ses proches. Sa dette envers l'existence est vraisemblablement arrivée à échéance lorsque, s'adressant dès l'abord à lui-même, il confie : « j'ai près de trente-quatre ans maintenant et c'est à cet âge / que je mourrai,... » ; ou encore : « me donner et donner aux autres une dernière fois l'illusion / d'être responsable de moi-même et d'être, jusqu'à cette / extrémité, mon propre maître... » Du reste, Jean-Luc Lagarce donne à voir dans cette pièce comment le non-dit des intentions délétères de Louis peut revêtir l'importance capitale d'une dynamique de la fatalité, comment il monopolise l'action au regard des monologues du personnage et de sa fausse présence parmi les autres. De fait, la parole ici, au-delà de sa fonction phatique, qui caractérise notamment les leitmotive de la reconnaissance ou, au contraire, de l'ingratitude familiales, est performative. Les silences de Louis en présence des membres de sa famille et sa détermination à les quitter définitivement se conçoivent comme actes de langage perlocutoires sous-tendus par un profond désir de rupture. L'auteur a choisi de surcroît la forme du vers libre, occurrence qui favorise les moments d'introspection et la lecture d'une destinée qui draine les richesses du drame tragique, autant dans la noble teneur de l'énoncé que dans la peinture des moeurs contemporaines où le suicide est perçu comme l'un des plus grands fléaux sévissant sur la jeunesse (« Je ne reviens plus jamais. Je meurs quelques mois plus tard,... »)","1"
"L'Oeuvre de Verlaine est vaste, et scindée est deux. La première partie est celle que tout le monde connaît, composée de ses poèmes les plus célèbres et les plus sonores, la seconde - plus étendue dans le temps - se caractérise par un retour au catholicisme, après qu'il ait préféré sa vie bourgeoise à Rimbaud, qui ne lui pardonnera pas. Cette oeuvre bourgeoise, encatholicisée, où Verlaine nie ce qui fit sa gloire poétique, est médiocre. Vous passerez ainsi de la consternation au dégout, et cela pour le prix d'un Pléiade. Mieux vaut acheter les recueils qui vous plaisent; les Fêtes Galantes, les Poèmes Saturniens, par exemple, et garder votre argent pour un auteur dont le Pléiade rassemblant une œuvre constante par sa valeur.","-1"
"Ce livre est très ludique dans le fait où après chaque chapitre, il y a une série de questions à faire. Ce qui permet au lecteur de voir s'il a bien compris l'histoire et retenu les éléments importants. Je rajouterai que le lexique du vocabulaire est très bien fait car il permet au lecteur d'enrichir son vocabulaire. Pour conclure, je dirai que c'est un livre vraiment bien conçu avec une jolie histoire...","1"
"ni livre, ni remboursement, ni information sur l'article - double frais pour double achat - je suis très deçu - plus jamais une commande","-1"
"Le livre est plutot bien ecrit, mais l'histoire n'est pas tres bien construite et il n'y a pas vraiment de tentative d'apporter une vision globale du personnage principal. C'est un recit autobiographique sans autre objectif que de se raconter.","-1"
"« N'avais-je pas cherché, par-delà la légende, la vérité ? Quand j'avais cru atteindre le coeur de la vérité, il était fait de légende ». Cette phrase résume bien ce qui fait le charme de ce magnifique roman. S'appuyant sur trois sources écrites et une source orale, le narrateur-historien raconte la vie de Tanios, ce jeune homme qui a disparu à tout jamais suite à des événements tragiques dans un coin du Liban appelé « La Montagne ». Deux siècles après les faits, la part de vérité et la part de légende qui font l'histoire de Tanios sont définitivement entremêlées, et « le temps n'a fait qu'épaissir bien des zones d'ombre ». Troublant pour le narrateur. Troublant également pour Tanios, qui peu avant sa disparition, « ne savait plus s'il s'était trompé dans son amour ou bien dans sa haine. » Troublant également pour le lecteur. Malgré le fait que dès le début, la fin est dévoilée (la disparition de Tanios), l'envie de connaître les raisons de son départ le tient sans cesse en haleine. Dans le village, ses environs immédiats et l'île de Chypre où se déroulent les vingt premières années de sa vie, Tanios découvre toute la panoplie de la bassesse humaine (orgueil, trahison, lâcheté, cruauté), mais également, en contrepartie, ce qui fait la beauté de l'être humain : l'amour, l'humilité, le sens du sacrifice. Il se dégage de ce chef d'oeuvre de littérature (Prix Goncourt en 1993) une atmosphère très particulière. Elle peut évoquer selon sa sensibilité des paysages aux ambiances très contrastées, comme par exemple un crépuscule brumeux traversé par les derniers rayons du soleil.","1"
"Le pendule de Foucault est un de ces livres que l'on ne peut oublier. Le narrateur nous emporte tour à tour en Italie, en France et au Brésil, où combien il est doux de se perdre dans cette intrigue que l'on n'arrive pas à déméler avant la fin. L'enquête policière, marquée par de nombreuses anectodes d'érudition, nous amène à penser, à réfléchir et à nous étonner sur un ordre qui n'est finalement que guère connu de par son nom : les Templiers. Et à travers une énigme où se mèlent kaballe, templiers, rose-croix, sociétés secrètes en lutte pour diriger et contrôler le monde, le lecteur est là, de temps en temps incrédule, dubatif, mais le plus souvent étonné, rêveur et sans voix. Ici, Umberto Eco joue avec les mots, et les mots se jouent de nos pensées. Sans conteste un livre que l'on n'oublie pas et que l'on ne peut oublier, de par là-même son intérêt à analyser la société humaine sous couvert de métaphores, et qui sans en avoir l'air, nous livre entre ses lignes une des plus brillantes étude sur la voie de la recherche de la Vérité.","1"
"j'a decouvert katerine pancol par hasard etant avide de livre j'ai donc decouvert cette auteur en lisant la section culture du point ou l'express. j'ai lu l'article j'ai été piqué d'un interet j'ai découvert qu'en fait ""les écureuils de central park sont triste le lundi"" etait le 3e volume d'une ""saga"" et j'ai acheter ce livre pour voir et bien en fait je viens de commander le 2eme alors certains disent que les personnages sont surfait pas crédibles mais en fait ils sont nous - c'est peut etre pour cela que certains n'ont pas apprécié. moi je recommande cette saga - c'est frais fluide on rigole - c'est pas prise de tete comme dirait mon fils et voila un BON MOMENT LECTURE-","1"
"Apres ""Un jour sans faim"" chez Grasset elle nous délivre ce petit recueil de nouvelles tres reussi, pleins de suprises avec un art de la description dont elle a le secret, cet art de retranscrire cette réalité dans laquelle nous vivons... Une femme au travers de ses experiences, trois histoires, un eternel recommencement...a lire de suite!","1"
"Ceci n'est pas la biographie de Xavier Niel, mais un livre qui revisite les 30 dernières années de développement technologique (minitel, internet) au travers de la vie d'un milliardaire dont le parcours rappelle celui de Niel. Pas inintéressant, mais assez décevant sur la forme et sur ses conclusions.","-1"
"Je ne remets nullement en cause la qualité de la pièce qui est extraordinaire mais le format pour le kindle est inadapté: pas de numéro de pages et surtout pas de table des matières (présente sur la version gratuite...) pour pouvoir naviguer facilement dans le texte. Je suis TRES déçue de mon achat.","-1"
"J'ai offert ce livre à mon mari il y a 2 ou 3 ans; il en a fait un des ses livres de chevets préférés. Il le lit et le relit en se délectant toujours autant. Dans 10 ans et au delà il le relira encore!!!","1"
"Annie Duperey a du talent, nous le savions déjà, mais quelle sensibilité dans l'écriture, quelle pudeur et quelle force !! Je suis encore sous le charme 1 mois après sa lecture. La description des chats est un pur moment de bonheur, c'est un livre qu'on oublie pas, digne d'une grande dame !!","1"
"Guillaume Musso nous plonge comme toujours dans le méandre des sentiments amoureux. Qu'il est difficile d'aimer et que de souffrance cela peut engendrer parfois ! Alors imaginez ce que peut ressentir Gabrielle quand elle se retrouve face à un père qu'elle désire connaître et son premier amour, les 2 hommes de sa vie que tout sépare !!!!! Ce roman n'est certes pas celui que j'ai préfèré mais je l'ai néanmoins beaucoup apprécié. Alors si vous voulez passer un agréable moment, n'hésitez pas à le lire.","1"
"J'ai eu envie de lire ce roman après en avoir entendu la critique sur France Info et lu celle de Télérama. Ceci d'abord parce qu'étant moi-même turfiste, je suis friand de toute information sur la dimension historique de cette activité (à partir de quand et comment les courses de chevaux se sont développées en France? Sur quoi repose la sacro-sainte institution du PMU ? etc ). Bref c'est d'abord l'aspect ""roman historique"" du livre m'a attiré, mais comme le signalait Télérama, j'y ai découvert beaucoup plus et en particulier une plongée dans le Paris de la Belle Epoque, (celle de la Goulue, de Toulouse Lautrec, du Moulin Rouge et du premier Olympia..) qui en fait beaucoup plus qu'un roman turfiste. A quand un film historique inspiré de ce livre, hommage particulièrement brillant à ""la plus belle ville du monde"".","1"
"j'ai laissé ce livre a la page 300 pour le reprendre plus tard et l' abandonner définitivement. Monsieur,continuez a enseigner. NEC SUTOR SUPRA CREPIDAM.","-1"
"Ah, ce cher Mr Jourdain, quel naïf ! Mais il faut tout de même avouer que discerner les ruses utilisées par ses compatriotes ne sont guère chose aisée... L'histoire d'un homme, amoureux de la fille du Bourgeois Mr Jourdain, qui n'hésite pas à ridiculiser ce dernier afin de parvenir à ses fins. L'histoire de ces (ses) maîtres d'arts, engagé par le protagoniste principal dans le but d'être ""cultivé comme un noble"", qui lui extorquent son argent sans qu'il se doute d'un moindre détail. C'est une pièce hilarante, et qui, justement, par ce genre de pièce, nous fait passer un peu de morale et une description des attitudes adoptées par les bourgeois et leurs serviteurs à cette époque (bien que Jourdain soit un cas totalement à part). Un chef d'œuvre écrit de manière peu fluide et où certains mots de vocabulaire ne sont plus guère utilisés de nos jours, mais dont nous en comprenons le sens via le contexte. À lire même si ce n’est pas l’une des meilleures pièces de théâtre, car l’humour enveloppe le tout.","1"
"rupture de ton avec les tomes précédents, le monologue est ennuyeux du coup l'histoire n'est plus captivante","-1"
"mon fils a du le lire en classe de 3ème ! très dur à lire !!!! je pense que les prof. devraient d'abord expliquer l'histoire de ce livre, l'auteur, le ""pourquoi"" ce livre, travailler sur un poème et c'est tout ! c'est à faire dégouter les élèves de la lecture surtout en 3ème !!","-1"
"Je suis en effet juste un peu déçue, mais sans doute aurais-je dû lire plus attentivement le descriptif du produit. 100 jeux dramatiquement drôles : je pensais qu'il s'agissait d'exercices de théâtre, tels que de l'impro, des échauffements, des idées et j'en passe. Nous avons là affaire à une sorte de quizz, certes intéressant, mais bien loin de ce que j'attendais :) Peut-être m'en servirais-je à une autre occasion, ce n'est pas perdu !","-1"
"En lisant ce dernier roman de Amin Maalouf, passage par passage, j'avais une forte envie d'en discuter avec un amis ou même un cercle d'amis, mes Byzantins à moi... Ce que Maalouf discute, analyse et présente en toute simplicité et limpidité me touchait directement, me bouleversait et me poussait à faire fasse à certaines des mes angoisses et bousculer certaines de mes certitudes. Maintenant, l'ayant juste terminer, j'estime que ce roman se médite plus tôt en solo afin de mieux s'imprégner de l'appel profondément humain qu'il sollicite. Dans chacun de ses livres Amin Maalouf met un peu de lui même, mais je sens que celui-là lui ressemble le plus. Même dans Origines qui relate le parcours sa propre famille je ne me suis pas sentie aussi proche de lui. J'avais l'impression tout au long du récit qu'il faisait ses propres confessions et que peut être il espérait que certaines personnes lui fassent de même, comme ceux du roman, un à un aussi délibérément même après une séparation d'un quart de siècle. Ses confessions il les chuchotait parfois, d'autres me parvenaient plus comme un cris de détresse. Je ne pouvais arrêter de comparer ce roman à son livre ""les identités meurtrières"". Le thème d'identité reviens très puissamment dans ce présent roman mais avec une différence remarquable: dans le premier la logique parlait, l'analyse objective, l'observateur dénudé de sentiments. Dans celui la c'est plus tôt l'humain avec toutes ses faiblesses, ses nostalgies et parfois même ses regrets. Même s'il y a des passages fortement bien élaborés, je ne les ai pas perçu comme des certitudes. Ce roman ne peut être perçu comme un mode d'emploie du Moyen-Orient orient avec toutes ses contradictions. Je comprendrais qu'il ne toucherait pas vraiment qu'à quelqu'un qui s'identifie dans une manière ou une autre à la problématique exposait, celle de l'identité dans un contexte asses proche de celui du héros. Pour les observateurs même les plus attentionnés ils ne pourront être que comme la compagne du héros, Dolorès, ceux qui liront ce roman pourront me le confirmer ou pas ...","1"
"Que voilà une vie riche d'enseignements pour une femme simplement extraordinaire qui n'était pas seulement un très bon auteur, une inspiratrice pour les hommes de sa génération, mais aussi une visionnaire qui a initié ce que nous appelons le ""social"" aujourd'hui qu'elle à inauguré avec beaucoup de générosité à son époque...elle pensait ""large"", elle ""pensait bien"" avec une finesse d'esprit inégalé. Un seul regret: qu'on ne parle pas assez d'elle aujourd'hui....une trés grande dame !","1"
"... je ne l'ai refermé qu'après l'avoir lu jusqu'au bout! Il se lit comme une histoire d'amour,subtile et sensible - comme un thriller, dont l'issue surprend - comme un drame antique, dont les protagonistes façonnent, presque malgré eux, leur propre perte. Je ne peux que conseiller la lecture de ce roman. J'avais déjà lu 'Les yeux jaunes des crocodiles' et 'La valse lente des tortues' de Katherine Pancol. Si j'ai bcp aimé le premier, un peu moins le second, je dois dire que 'Un homme à distance' est de loin celui que j'ai préféré.","1"
"Produit très intéressant niveau prix (la moins chère). Le vrai gros souci est que l'édition Librio ne propose pas de notes de bas de page. Et sur ce genre de pièces de théatre, cela devient vite lassant de ne pas comprendre les mots. J'ai été décu en m'en apercevant, je pensais qu'il y aurait des notes... c'est très dommage.","-1"
"Laurent Gaudé nous a habitué à mieux (Le soleil des Scorta, La porte des enfers...). Cet « Ouragan » n'a, à mon avis, en commun avec ses ouvrages précédents, que la qualité de l'écriture et il n'y a guère que le décor apocalyptique pour relever cette histoire assez terne avec des protagonistes à la limite de la caricature... Bien écrit, mais rien de très excitant.","-1"
"Je me suis régalée, j'ai pris mon temps pour le lire, je l'ai savouré ... J'aime beaucoup la façon d'écrire de cet auteur, mais peut-être qu'il manque un peu de suspens, car on devine souvent avant ce qu'il va se passer. Juste une petite chose, je l'ai trouvé un peu long au niveau de l'enquête et une fois le/la meutrier/ère arrêté(e), tout est baclé j'ai trouvé ça dommage. Il y a aussi des actions non expliquées, je suis restée un peu sur ma fin pour certains passages du livre.","1"
"On ne sort pas ""indemne"" après une lecture de ce type. Une sensibilité hors norme, et une superbe écriture. C'est un livre que je recommande à mes amis, à tous ceux qui essayent de comprendre celui qui est ""différent"". Un chemin vers plus d'humanité","1"
"Je ne peux pas dire ""bof"", ni même ""mauvais"". Non, c'est juste qu'il n'y a rien. Tout est téléphoné. La quarantenaire soumise qui se réveille et se révèle enfin une fois que son mari est parti. Peut-être que ce livre parle à celles qui s'identifient à cette héroïne, n'en faisant pas partie, peut-être est-ce la raison pour laquelle je me suis forcée à le terminer(histoire de voir si la fin rattraperait un peu le reste). Non, rien de rien; pas de style particulier, pas d'intrigue, pas d'histoire, pas d'émotion, tout est plat, prévu d'avance. Vraiment, je ne comprends pas du tout le succès que ce bouquin a suscité.","-1"
