"-1","Prullenbakboek. Nog nooit had ik een boek zo in de prullenbak gemieterd. Ik verkocht ze weer door of gaf ze weg. Maar na het lezen van Godin van de jacht heb ik hem zo weggegooid. Echt zonde van het geld."
"-1","Deceptie. Ik heb dit boek gekocht toen ik nog niet zoveel van de schrijfster wist en het boek een van de best verkochte romans was. Wat een deceptie was dat zeg! Ik heb nog nooit zo'n verschrikkelijk platvloers boek gelezen dat pretendeerde een roman te zijn. Ik heb lectuur gelezen dat meer inhoud had dan dit boek. Waarom ik het heb uitgelezen vraag ik me nu nog af. Het komt echter bijna nooit voor dat ik zo misleid word. In het boek bouw je eerder een soort afschuw op dan sympathie voor de vrouw en haar escapades. De sexscenes in dit boek wekken geen enkele opwinding op bij de lezer. Het zijn eerder passages waar je snel doorheen wil gaan. Ik zal dit boek dan ook nooit aan iemand dan ook aanraden."
"-1","Geen 2de boek voor mij. Ik heb dit boek gelezen. vind het niet om over te gillen. De sexuele ervaringen van de persoon (diana) laten niets aan je fantasie over alles word lettelijk verteld. beetje jammer."
"-1",". tegenvaller, er komen veel te veel bijzaken in het boek voor, waardoor de echte verhaallijn gigantisch verslapt"
"-1","Een èchte tegenvaller ja. Ik ben het helemaal met het stukje van f.heemskerk@campusbar.com eens, dit boek pretendeert iets nieuws te brengen, maar is het verre van dat. De details zijn erg huiveringwekkend, maar wel erg smerig. Wie op zoek is naar een echte goede thriller moet GEESTDRIFT maar eens lezen. Literair gezien van veel betere kwaliteit, alhoewel het woord kwaliteit, literair en Vogelman niet in een zin genoemd mogen worden. Een uitgewerkte flodderromman met griezelige ontknopingen. Het plot is ronduit slecht!"
"-1","13 in een dozijn. Op zoek naar goeie nieuwe auteurs voor het misdaad gerne kan Mo Hayder de toets niet doorstaan. Inhoudelijk maakt het boek niet waar wat men ons wil laten vermoeden. Dit boek is alleen geschikt voor lezers die banale beschijvingen met overbodige details verkiezen boven en behoorlijke storyline en goed plot. Persoonlijk een tegenvaller waarbij shockmomenten ergernis opweken omdat ze niets toevoegen aan het verhaal"
"-1","Saai! Toen ik het boek Zuidwal uit had gelezen, voelde ik me enigszins opgelucht. Natuurlijk is het een afschuwelijk verhaal, maar door de manier waarop het is geschreven maak je dat niet echt mee als lezer. Het boek is namelijk geschreven n.a.v. het politierapport en dat maakt het boek nogal saai en droog. Jammer.."
"-1","Pretentieus. Van al McEwan's boeken is dit het dieptepunt tot nu toe. Het staat bol van onnodige (vooral medische) details, waar niemand iets aan heeft en waarbij je al lezende meer en meer begint te vermoeden dat de schrijver zijn kennis wil etaleren. Neurochirurg Henry, zijn succesvolle advocate-vrouw, zijn veelbelovende, reeds op haar 22e gepubliceerde dichteres-dochter, zijn veelbelovende op zijn 18e al bijna beroemde rockgitarist-zoon en zijn bekende dichter-schoonvader die in een kasteel in Frankrijk woont, komen op de betreffende zaterdag bij elkaar in het enorme dure huis in hartje Londen. Helaas heeft Henry die ochtend een aanvaring gehad met een man Baxter, die hem bedreigde, maar Henry stelt in een fractie van een seconde de diagnose van de neurologische aandoening die Baxter heeft, en weet daarmee te voorkomen dat hij gemolesteerd wordt. Echter, Baxter komt 's avonds toch verhaal halen, dwingt met een mes de dochter zich uit te kleden, waarbij iedereen onmiddellijk ziet dat ze 3 maanden zwanger is! Maar de redding komt in de vorm van een gedicht dat dochter opzegt, nog altijd onder dwang, en waardoor Baxter ZO ontroerd raakt dat hij van gedachten verandert. Dan wordt Baxter door vader en zoon van de trap gedonderd, loopt een schedelfractuur op, moet naar het ziekenhuis en raad eens wie de levensreddende operatie mag verrichten? Precies, Henry himself. Wat een verschrikkelijk stom pretentieus en vergezocht verhaal. Verspil er maar geen tijd aan."
"-1","Vreselijk. Ik vind de serie helemaal geweldig, maar bij het (proberen te) lezen van dit boek heb ik mijn echt gestoord aan de zeer slechte vertaling. Zinnen die niet lopen, McDreamy en McSteamy door elkaar gebruiken... Het is je geld niet waard. 1 ster is nog te veel eer!"
"-1","Geen topper. Het boek is dan een leuke vulling voor je boekenkast, de inhoud ervan is niet de moeite waard. Waar ik me dood aan heb geergerd is de vertaling van engels naar nederlands en de fouten die er in staan. Mc Dreamy bijvoorbeeld wordt een paar keer Mc Steamy genoemd, dat is de naam voor Mark, die op dat moment nog niet eens in de serie is. En de reactie van 2 onder mij, over dat belangrijke zaken in een zinnetje worden weggemomfelt, inderdaad. Ik raad dus het boek niet aan."
"-1","Niet alles uit seattle verandert in goud. Wie in dit boek hetzelfde denkt te vinden als in de serie Grey's Anatomy, kan zijn/haar geld beter besteden. Het boek is een slap aftreksel van de serie, en de vertalingen naar het Nederlands zijn tenenkrommend slecht. Zo verandert het altijd lekkere 'Seriously?' dat zijn populariteit vooral dankt aan de serie, in dit boek in 'Serieus' en verliest zijn kracht. Heel jammer. De blog van barman Joe -door zijn ogen lezen we de belevenissen van de co-assistenten- is slecht geschreven, en begint in sommige hoofdstukken zelfs met: 'Sorry dat ik zo lang niet heb geschreven.' Het lijkt wel een dagboek van een tiener. De verhalen over de co-assistenten komen vluchtig voorbij. Waar de serie soms twee aflevering wijdt aan een probleem, zijn in het boek twee zinnen soms voldoende. In tegenstelling tot het boek dat na een aantal seizoenen Sex and the City uitkwam (met veel plezier gelezen) is Grey's Anatomy's Barpraat niet de moeite. Zo zie je maar dat niet alles uit Seattle verandert in goud."
"-1","Slecht. samengeraapt zootje. Erg vlak. als ik dit had geweten had ik t boek niet gekocht"
"-1","Tegenvaller. Boek bevat eerder in de Telegraaf verschenen krantenartikelen. Oppervlakkig. Niet de diepgang die ik had verwacht. Tegenvaller"
"-1","Een tegenvaller. In het boek, zo staat het ook in het voorwoord, leest men een aantal artikelen die eerder in de Telegraaf zijn verschenen. De informatie is dan ook vrij oppervlakkig voor een boek, waarin je toch een verdieping verwacht. Bovendien kreeg ik het gevoel dat ik geld had betaald voor oude artikelen (geld voor oud papier). Een gemiste kans. Als ik dit had geweten had ik het boek niet gekocht!"
"-1","Matig boek. Vol verwachting ben ik begonnen in het nieuwe boek van Nicholas Evans. Na al zijn andere boeken gelezen te hebben keek ik er echt naar uit. Het is me behoorlijk tegengevallen. Ik vond het een langdradig verhaal waar geen vaart in zit. De personages spraken me ook geen van allen aan. Jammer hoor!"
"-1","Vaag. die hoofstukken liepen heel raar in elkaar over en dan kwam ik pas aan het eind van het hoofdstuk erachter waar het over ging.. beetje jammr"
"-1","Onlogisch. Het verhaal leest vlot en intrigeert, maar ik vraag me af, waarom dat kleine briefje aan de verwekker? Op dat moment wist niemand dat hij(de verteller) onvruchtbaar was. Het zou voor mij logischer zijn geweest als zij haar geheim voor zich had gehouden. Leuk om te lezen, maar toch te veel onwaarschijnlijkheden."
"-1","Booorriiinnng! Ik heb dit luisterboek gillend uitgezet...Wanneer begint het verhaal en stopt ze eens met al die omschrijvingen!? Get on with it!!! Alles wordt in de puntjes omschreven..de kleur van de stoel de omgeving van de tuin, de kleding van de personages en alles alles maar ook echt alles word beschreven....er word geen enkel beroep gedaan op de eigen fantasie en dat is erg vervelend en maakt het verhaal laaaaangdraaadig!"
"-1","Leest niet prettig. Ik heb het boek na 10 bladzijden opzij gelegd. Het boek is geschreven in de tegenwoordige tijd, wat ik zéér irritant lezen vind."
"-1","Sporen. wat is er met patricia gebeurd? ik vond haar één van mijn favo schrijfsters, maar de laatste boeken zijn niet zoals ik het gewend ben. heel jammer. ik heb deze en 'aasvlieg' in mijn boekenkast staan, maar ik heb de eerste 50 blz. van beide gelezen en that's it! wederom: jammer! en ik was zo'n fan van d'r. nu op zoek naar een soortgelijke vervanging van de oude cornwell. dat zal moeilijk worden. snik."
"-1","Tegenvaller. Dit boek is een schim van de eerder verschenen boeken met Scarpetta in de hoofdrol.Ik heb ze allemaal met heel veel plezier gelezen maar dit boek kon mij niet boeien, er kwam geen vaart in en het plot was zwak en werd afgeraffeld. Het lijkt wel of Patricia Cornwell er geen zin meer in heeft. Jammer."
"-1","Niet om door te komen. Ben grote fan van Cornwell.Had er dan ook erg naar uit gekeken, maar kom de eerste 50 bladzijden maar niet door. Ben zelfs een keer opnieuw begonnen, in de hoop 'in het verhaal' te komen. Ik ga hem wel uitlezen, want ik ben nieuwsgierig genoeg om te willen weten of 'het' nog komt. Jammer. Tot nu toe dan."
"-1","Sporen. waardeloos, ben al weken bezig me er doorheen te worstelen!! stop maar met kay, is genoeg uitgemolken. tijd voor een nieuwe personage."
"-1","Doodlopend spoor. De eerste stapel boeken van Cornwell met Kay Scarpetta in haar glansrol heb ik letterlijk verslonden. De plots waren keer op keer perfect uitgedacht, creatief en shockerend verrassend. Ik was echter vooral onder de indruk van de manier waarop Patricia Cornwell haar karakters gaandeweg de serie uitwerkte; Kay, Lucy, Benton Wesley en Pete Marino voelden als bekenden, zonder me te vervelen. Na ""De Brandhaard"" verliest Cornwell gestaag haar sterke grip. Hierop volgend zijn ""Zwarte Hoek"", ""Het Eindstation"" en ""Aasvlieg"" een krampachtige poging om een samenhangende verhaallijn te vormen; het verhaal verliest zich in zichzelf, en is halverwege ""Eindstation"" nog slechts met moeite en ""doorbijten"" te volgen. Cornwell brengt Scarpetta met ""Sporen"" de genadeslag toe. Door voor de tweede keer in de derde persoon te schrijven, wordt de afstand tot onze helden onoverbrugbaar groot. Scarpetta wordt een kleurloze vreemde voor me. Hiernaast is de schrijfstijl bizar slecht; woorden (neem bijvoorbeeld het woord ""beest"") worden tot in den treure herhaald, wat absoluut irriteert! Zelfs de verhaallijn kon me niet boeien; slap en voor het grijpen liggend. Kay Scarpetta is dood. Ik zal haar missen."
"-1","Flut. Giphart heeft een trouwe schare van veertien a vijftienjarige lezers, maar iedereen die echte literatuur verkiest, moet dit toch echt overslaan. Het was weer knudde, om NRCV handelsblad te parafraseren... JN"
"-1","Gedesillusioneerd. Niet alleen Ronald Giphart maar ook ik, altijd een groot fan van zijn werk bleef gedesillusioneerd achter na het lezen van zijn nieuwe werk. Ik mis de onbezonnenheid van ""Giph"" en het gepassioneerde van ""Phileine zegt sorrry"". Ik hoop dat hij zijn oude stijl snel terugvindt want zoals ""ik omhels je met duizend armen""zijn er zoveel. Dit is het eerst boek van Ronald Giphart dat ik niet in 1 adem heb uitgelezen..."
"-1","Joe speedboot. Ik,als fervent boekenlezer,moet toch mijn mening kwijt over dit boek. Normaal gesproken lees ik een boek binnen 2 of 3 dagen uit,ondanks alle bezigheden rondom mijn werk,gezin,etc. Dit boek MOEST ik echt gelezen hebben maar ik kwam er NIET doorheen. Ik heb er 3 maanden over gedaan ! Ik vond het echt saai en het bleef veel te veel hangen in een bepaalde tijdslinie. Geen snelle doorloop,eindeloze beschrijvingen,saaie en langdurige anekdotes,het boekte ""pakte"" me niet. Het is mooi dat er onderwerp wordt aangeroerd wat niet vaak wordt aangeroerd,nl. in dit geval de gehandicapte jongen met zijn emoties en gevoelens,maar moet dit dan op zodanige wijze beschreven worden dat ik niet meer door WIL lezen...pfff Ik kan me totaal geen voorstelling maken wat anderen boeiend vinden aan dit boek. Ik ga nu Ceasarion lezen en ik ben benieuwd wat dit gaat brengen."
"-1","Je zal er maar mee getrouwd zijn. Ik heb de gelukkige huisvrouw van Heleen gelezen en dat vond ik een leuk boek om te lezen, alleen het einde, valt zwaar tegen. Maar het boek je zal er maar mee getrouwd zijn vond ik heel erg tegenvallen. Jammer hoor! Nu nog de Godin van de Jacht lezen...ben benieuwd."
"-1","Dodelijk droog en saai. Dit is blijkbaar zo'n boek waarvan je houdt of je haat het. Voor mij gaat het laatste op. Siebelinks schrijfstijl is verschrikkelijk langdradig en de bijzinnen vliegen je om de oren. Het verhaal is erg voorspelbaar, je ziet na 20 bladzijdes al waar het heen gaat en het boek weet werkelijk nergens te verrassen. Er loopt één rode draad door het verhaal waar je als lezer in een slakkengang achterna hobbelt. Noem het realistisch, ik noem het saai. Als ik realisme wil ga ik wel een uur uit het raam staan kijken. Wat voor mij ook niet hielp is dat ik me totaal niet in kon leven in de gedachtewereld van de hoofdpersoon. Voor mij voorlopig geen Siebelink meer..."
"-1","Tegenvaller. De beloofde spanning blijft uit, het is veel geneuzel"
"-1","Niet doorheen te komen. Alleen de nachten waarin een aantal gasten uit de herberg op onderzoek uitgaan in de ondergrondse gangen van Rome is spannend. De rest is niet doorheen te komen. Hele lange saaie, niet boeiende stukken met soms zelfs stukken in een vreemde taal en overbodige informatie. Zal het vervolg ""Secretum"" daarom zeker niet gaan lezen."
"-1","Lange adem. Dit boek valt me tegen. Ik ben halverwege en ik kom er echt niet doorheen. Wat een vreselijk taalgebruik: een stroom aan opsommingen en Latijnse teksten. Er gebeurt in het verhaal ook zeer weinig. Jammer."
"-1","Jammer. De duivel draagt Prada was echt leuk! Dit is bijna een kopie! Dus niet echt meer leuk om te lezen.. Kwam ook heel slecht in het verhaal door de langdradige beschrijvingen. JAMMER JAMMER EN NOG EENS JAMMER!"
"-1","Miskoop. De auteur heeft een slechte kopie van haar vorige boek geschreven; dezelfde verhaallijn op een andere lokatie. Nogal beledigend tegenover je lezers en om het in je dankwoord zelf een meesterwerk te noemen, dat is toch wel heel bijzonder."
"-1","Too much out there. too much out there... reads well... but ends in a non-inspired way... could have been SO much better!"
"-1","Helaas, tegenvaller. Leuk thema, maar ik heb het zeker niet ademloos uitgelezen. Ik vind Baldacci een zeer overgewaardeerde schrijver."
"-1","Tegenvaller. Kom niet door dit boek heen, had hier meer van verwacht"
"-1","Prima vakantielectuur. Tomas Ross' ""De Dubbelganger"" is prima vakantielectuur voor liefhebbers van spannende avonturenverhalen over de Tweede Wereldoorlog die bovendien geen bezwaar hebben tegen verhaspeling van feiten en fantasie. Ontdaan van alle gewichtige namen blijft er een mager plot over dat van toevalligheden aan elkaar hangt. De schrijver laat daarover zijn hoofdpersoon bij herhaling zeggen ""dat toeval niet bestaat"", maar voor mij, nuchtere nederlander, eindigt dat waar de grenzen van de geloofwaardigheid worden overschreden. De personages in het boek communiceren met elkaar in een simpele, wat puberale spreektaal, hetgeen het taalkundig niveau van het boek niet ten goede komt, maar wel makkelijk leest."
"-1","Slechte vertaling. Hoewel de auteur weer een sterk staaltje heeft neergezet, heb ik mij een aantal keren verschrikkelijk geirriteerd aan de vertaling. Soms wist je niet wat je las of klopte de zinsopbouw niet. Heel jammer, verhaal is goed, maar deze vertaling haalde mij telkens weer uit het verhaal."
"-1","Saai en taai. Op de boekenlijst van ons leesclub staat als eerste titel ""De pianostemmer"". Vol overtuiging en met veel zin begon ik in mijn zomervakantie met dit boek. Wat is het taai en saai. Hoe vaak ik met dat boek in slaap was gevallen. Als ik dit boek niet hoeft te lezen, dan was ik hoogst waarschijnlijk na 10 pagina's er al mee gestopt. Verhaal is aardig, maar wel heel erg saai verteld."
"-1","Matig. Het boek valt compleet in het niet bij deel I, het Magdalenamysterie. Een gewrocht om fictie en feiten in een plaatje te persen. Het verhaal van Mathilde van Canossa dat als rode draad door het boek loopt is het enige pruimbare."
"-1","Masterflirt. de luistercd vond ik erg waardeloos. Het is zeer vrouw onvriendelijk. Erg simplistisch voorgesteld."
"-1","Slap!! Ik heb niet eens de moeite kunnen opbrengen om hem uit te lezen, slap verhaal... en spiritueel... ach dat stelt ook geen bal voor..."
"-1","Slap. Redfield verpakt een uitgekauwd zelf-hulp thema in een flinterdun verhaaltje. Geen aanrader."
"-1","Geneuzel. Wat een slecht boek. Het verhaal is heel gekunsteld opgesteld rond wat wazig geneuzel."
"-1","Als dit poëzie is. ik ben absoluut niet onder de indruk van dit boekwerk, niet van de inhoud en niet van de vorm. Als ik ergens van onder de indruk ben, is het van de prijs van het flutboekje."
"-1","Niets bijzonders. Ik was erg benieuwd of ik nou de enige was die dit boek niets bijzonders vindt... Gelukkig zie ik hier nog andere lezers staan met dezelfde mening. Ik hoorde om mij heen niets anders dan: 'Prachtig', 'Je houdt het niet droog' etc. Mijn mening? Kinderachtig, slecht geschreven en zeker niet iets om emotioneel van te worden."
"-1","Heel slecht geschreven (of vertaald). Ik had van deze 'bestseller' heel veel goeds verwacht, maar ik vond het eigenlijk een beetje een simpel verhaal. En er staat zoveel fouten in, grammaticaal en ook qua opbouw. Steeds dezelfde zinnen. Iedereen rolt met zijn ogen en slaat zijn ogen naar de hemel. Op een gegeven moment staat er dat er nog maar 1 briefje is dat ze kan openen, en als ze die heeft geopend staat weer dat ze er daarna nog 2 heeft. Beetje jammer."
"-1","Tegenvaller. Ik ben een behoorlijke shopaholic, maar het gelijknamige boek is niet aan mij besteed. Moeilijk door te komen, zo voorspelbaar en flauw, bizarre kronkels om het tóch maar goed te laten komen. Voor de fans nog veel plezier met deel 2,3 enz, ik ga liever zelf even de stad in!"
"-1","Geen jill mansell. Pure chicklit! Door de 'lit' van literatuur wordt ik nog aangetrokken, maar de 'chick' was er in dit boek voor mij echt teveel aan. 'Shopaholic!' is echt zo'n typisch voorbeeld van 'vrouwenliteratuur'. Het typische onopvallende meisje, dat zich toch niet helemaal goed in haar vel voelt, en iets wilt ondernemen. Opeens gebeuren er (oh, zo toevallig) allerlei absurde dingen, en dan eindigt het verhaal met een (té) happy ending. Maar het ergste van al is: het duurt úren (= pagina's) voor er iets interessants gebeurt. Ze houden je eerst aan het lijntje met weet ik veel wat voor zever, en voor je het weet zit je over de helft van het boek en wil je eigenlijk toch wel weten hoe het afloopt. Kortom: ja, ik heb 'Shopaholic!' uitgelezen, en neen, ik vond het totaal niet interessant. Als ik nog eens een chicklit-roman lees, dan zal het er een van Jill Mansell zijn."
"-1","Ontdekking der letters. dit boek heeft 700 en nog wat bladzijde teveel!"
"-1","Schrijver???. zelf begrijp ik eigenlijk niet zo goed waarom iedereen zo hilarisch is over Thom. Hij kan echt niet schrijven. Hoofdstukken van 1 pagina? please! Daarnaast denkt hij dat elke vrouw iets van hem wil (en hij niet van hen, huhu) Daar schat ik ons vrouwen toch iets hoger in. Het enige grappige wat hij schrijft, is dat hij vrouwen die van die flut tijdschriften of boekjes leest ook maar niets vind. Nou, dan moeten ze maar niet aan zijn boeken beginnen, haha! Nee, ik vind er echt niets aan, totaal geen grappige manier, of snelle manier van schrijven (want tja, een hoofdstuk van 1 bladzijde vind ik niet snel, maar gewoon dom) dus ja.....helaas, ik deel het enthousiasme niet"
"-1","'t lukt niet. Ik ken Frans de Waal van de colum in de Psychologie Magazine en die colums vind ik grappig, veelzeggend en makkelijk te lezen. Dit is de reden dat ik dit boek besteld heb. Tot nu toe voldoet het boek nog niet aan mijn verwachtingen. Ik heb het boek al een aantal weken op mijn nachtkastje liggen. Ik probeer er regelmatig even in te lezen maar tot nu toe 'pakt' het boek me nog niet. Ik denk dat het komt doordat het boek nogal wetenschappelijk geschreven is."
"-1","Lees eerst andere boeken van de waal. Frans de Waal wordt in vakkringen beschouwd als een van de meest vooraanstaande wetenschappers van deze tijd. Zijn waarnemingen op het gebied van het gedrag van chimpansee's en andere apen is van groot belang voor het begrip van ons menselijk gedrag. De resultatan wijzen er op dat veel van het menselijk gedrag sterke overeenkomst vertoont met dat van apen, zodat wij moeten aannemen dat dit gedrag wordt bepaalt door genen die wij hebben geërfd van onze aapachtige voorouders. In mijn ogen geeft zijn boek ""Van nature goed"", waarin hij de resultatan van ruim twintig jaar waarnemen heeft samenvat, een goed inzicht in zijn werk. De lezer moet zich echter wel voorbereiden op een uitgesproken wetenschappelijk geschrift. Hierna is het lezen van ""De aap en de filosoof"" voor de geïntesseerde zeker wel aardig, maar zonder zijn andere boeken te kennen is dit boek redelijk onbegrijpelijk. Overgins vraag ik mij af waarom dit boek in het nederlands is vertaald omdat ik aanneem dat de geïnteresseerde lezer ook in staat zal zijn het boek in het engels te lezen."
"-1","Wetenschappelijke king kong! Taalkundige apenkooi, is wat Frans de Waal hier laat zien. Wetenschappelijk Bakito-gedrag, is de aap die hier uit de mouw komt. De kennis die Frans de Waal over dit onderwerp heeft, wordt hier te moeilijk en daardoor onleesbaar onder woorden gebracht. Je voelt je een aap die, ondanks een stoel en een stok, toch niet weet hoe hij de banaan te pakken kan krijgen, die aan het touwtje hangt. De 'Homo Intellectualis' is hier duidelijk het Alfa-mannetje, die demonstratief verbaal op zijn borst trommelt. De Zilverrug gorilla, die zich eigenlijk niet meer hoeft te bewijzen, maar dit toch niet kan laten. Ik denk dat Midas Dekkers hier nog een leuk hoofdstuk over zou kunnen schrijven, voor in één van zijn boeken. De verwachting die Frans de Waal op tv over dit onderwerp had opgeroepen, blijkt helaas niet uit te komen. Frans de Waal weet internationaal meer van apen en hun gedrag dan wie dan ook, maar misschien is hij hierdoor wel evolutionair te hoog doorontwikkeld, waardoor de modale aap hem niet meer kan volgen. Ik ga het boek nog maar eens lezen en kijken of ik er dan meer van snap en minder bij (g)aap, want anders ben ik voor die prijs mooi in de aap gelogeerd. Afz. meneer Nielsen."
"-1","Niet compleet. Niet kopen, er staat wel dat de verhalen compleet zijn, maar dat zijn ze helemaal niet. De dood van achilles zit er niet in, ook niet het paard, en een groot gedeelte van het begin van de illias niet. De Odisse heeft alleen maar de laatste kwart van het verhaal."
"-1","Flutverhaal. Zwak verhaal van deze schrijfster. Haar vorige boeken waren nog heel aardig en spannend om te lezen. Dit boek heeft dit allemaal niet. Jammer, volgende keer beter."
"-1","*zucht*. Help! Ik ben nog niet eens halverwege het boek en het kan me maar niet boeien. De voorkant en de titel beloofde zoiets moois.. het spijt me voor de schrijfster maar ik vind het langdradig tegen het zeurderige aan. Zal proberen het boek uit te krijgen maar dat zal moeilijk worden vrees ik. Advies: niet kopen niet de moeite waard, leen dit boek dan liever."
"-1","Veelbelovend, maar uiteindelijk langdradig en irriterend. Het leek me echt een heel interessant verhaal, en dat leek het in het begin ook wel, maar later werd het, zoals anderen ook al beschreven, erg langdradig. De schrijfster lijkt een beetje een 'de hele wereld, maar dan ook echt iedereen, is tegen mij.'-mentaliteit te hebben. Ze probeert met behulp van deze houding alle dingen die ze gedaan heeft te verdedigen en uit te leggen, maar ik vind dat in vele gevallen niet op gaan. Dat zou op zich een verschil van inzicht kunnen zijn, maar de schrijfster is zó overtuigd van haar gelijk, dat het gewoon bijzonder irritant werd, en ik echt een hekel aan haar kreeg. Daarnaast blijft de schrijfster veel te langen doorvertellen over op zich staande gebeurtenissen en mensen, en moet je vaak middenin zo'n uitgebreid verhaal terugbladeren waar ze het oo al weer over heeft. De snelheid gaat dan totaal uit het boek. Erg jammer, het uitgangspunt klonk erg interessant en het begin was veel belovend, maar de uitvoering erg slecht."
"-1","Jammer. Ik had veel meer van dit boek verwacht. sommige stukken waren heel langdradig waardoor ik ook vele bladzijdes heb overgeslagen."
"-1","Tegenvaller. Ik vond het boek langdradig worden en ben stukken gaan overslaan. Door het thema ben ik wel betrokken bij de schrijfster en wil graag weten ""hoe het is afgelopen"", maar kan het niet opbrengen heel het boek van A-Z door te lezen."
"-1","God's callgirl. Had hoge verwachtingen van dit boek maar helaas ik kwam er maar moeilijk doorheen. Tis me nogal een verhaal zeg, petje af voor de schrijfster maar het kon me niet echt boeien. Ondanks het contrast in haar leven, jammer!"
"-1","Had beter verwacht. Het is een ongeloofelijk verhaal, maar wat langdradig geschreven waardoor ik sommige stukken heb overgeslagen. Zonde!!!"
"-1","Langdradig. Dit boek had voor mij wel met de helft minder gekund. Had van te voren een erg hoge verwachting en mij viel het boek wat tegen. Haar kloostertijd vond ik ontzettend langdradig en niet bijster interessant. Al met al heb ik een enorme waardering voor deze vrouw, mijn petje af!!"
"-1","Helaas. Geen leuk boek. Niet doorheen te komen. Je moet heel goed je best doen, wil je weten over wie het gaat. Erg van de hak op de tak springerig. Jammer, zonde van mijn geld!"
"-1","Jammer !! Jammer dat dit boek een tegenvaller is want je komt er echt niet door heen en dat was met de Passievrucht toch wel zo .ik hoop dat er in het vervolg weer een pakkend boek zoals de Passievrucht geschreven wordt . want dat was topklasse !!"
"-1","Absolute tegenvaller. Zeer moeilijk in te komen, maar dat was bij de passievrucht hetzelfde alhoewel dat boek wel spannend werd. Lisa's adem vind ik een absolute tegenvaller, van de hak op de tak, geen verhaallijn en het einde...echt dit boek valt tegen. Ik hoop dat als hij weer een boek gaat schrijven een betere verhaallijn aanhoudt, dit is niks zo."
"-1","Niet echt wat ik had verwacht. In het begin vond ik de schrijfstijl wel leuk. Maar na een aantal hoofdstukken begon dit toch wel te vervelen. Ook zijn de personen wel heel erg oppervlakkig. Dat maakte het wel heel erg onrealistisch. Misschien gewoon niet mijn stijl."
"-1","Jammer. Na de vele lovende woorden, had ik een geweldig grappig boek verwacht. Ik vond hem echter zooo tegenvallen... De humor vond ik niks en de hoofdpersoon vond ik wel heel erg slecht voor zichzelf"
"-1","Slecht vertaald. Slecht vertaald. Ik denk dat het best een grappig boek is als je het in het Engels leest. Pfff, ik kom er niet eens doorheen..."
"-1","Nèt niet. Dit boek heeft het nèt niet. Haar debuut, Koud-Zuid, was een heerlijk boek. Verrassend ook, hoewel het voor mij bleef steken in de middenklasse. Dit boek gaat verder met dezelfde hoofdpersonen, maar omdat Koud-Zuid niet echt lang blijft hangen moet je je weer even inlezen. Gebeurtenissen zijn te toevallig en daarom niet overtuigend. Maar niet iedereen zal dit met mij eens zijn natuurlijk. Lezen en zelf oordelen dus."
"-1","Goed zo. Als je weet waar je aan begint moet je ook de risico's aanvaarden! Hard drugs bij de roots aanpakken en alle koeriers, handelaren, dealers, gebruikers heel hard aanpakken."
"-1","Niks aan. Ik vond het boek wel heel makkelijk te lezen maar helemaal niet spannend. Slap verhaaltje en stom eind."
"-1","Gaatwel. Ik heb het boek tot de helft uitgekregen, was wel leuk, maar ik werd doodmoe van al die zwangerschapskwalen en andere vrouwenperikelen. Ben zelf ook vrouw maar heb niet de behoefte om hier steeds op deze manier mee geidentificeerd te worden. Net of vrouwen niets anders aan hun hoofd hebben."
"-1","Niet bijzonder. Mevrouw Deckers heeft geen bijzonder leven en geen bijzondere schrijfstijl. Het resultaat is dus ook niet bijzonder. Ze profiteert handig van uitgevers die graag verdienen met de schrijfsels van bekende Nederlanders."
"-1","Zuur! Wat een zure teksten af en toe! Schrijf eens over echt-belangrijke dingen in plaats van over nonsense-onderwerpen die in het roddelcircuit thuishoren."
"-1","Op de deckers-manier. Ik ben geen Deckersfan. Ik vind haar boeken veel te veel op Deckers zelf gericht. Decksels is daarop helaas geen uitzondering. Het is een maniertje, dat niet aan mij besteed is. Te populistisch ook ..."
"-1","Waardeloos. het lijkt gewoon nergens op. volgens mij heeft de auteur zelf niks onderzocht maar alles overgenomen uit de media"
"-1","Samenraapsel over hells angels. Het gedeelte dat de opkomst (en naderende) ondergang van de Hells Angels Amsterdam beschrijft is al vaag en ontleend aan oude kranten- en tijdschriftartikelen..De rest is direct overgepend uit publikaties als 'HA:Three can keep a secret when two are dead'van Yves Lavigne (trouwens stukken beter als dit boekje!) en ""A Wayward Angel"" over George-Baby Huey-Wethern en andere boeken.De foto's in het boek zijn van een lachwekkend kaliber.Men heeft geen enkel Hells Angel-kopstuk benaderd om een evenwichtig beeld te schetsen van deze motorclub.Mee-surfend op de stroom van Angel-hype publicaties kwam dit gedrocht tot stand.Burn or lose it!!"
"-1","Makkelijk geld verdienen. er wordt niets nieuws gemeld en er staat ook nog eens een hoop onzin in. Niemand die weleens een Hells Angel van dichtbij meegemaakt heeft gelooft deze onzin!"
"-1","Oud nieuws. Het boek geeft niets nieuws met zich mee..alles is al eens een keer gepubliceerd geweest, en het fotomateriaal is van internet en bladen afgeplukt.Daarbij komt kijken dat er fouten in staan, Henk schutten heeft niet de feiten nagecheckt en alles klakkeloos overgenomen.Het is een goedkope, copyright vrije manier om een boek samen te stellen...jammer dat ik hem gekocht heb."
