"-1","hyperintellektuelle Literatur. Dieser Roman enthält stilistisch so unterschiedliche Kapitel, daß man erst nach einer Weile versteht, daß es wirklich eine zusammenhängende Geschichte ist, und keine Ansammlung von Kurzgeschichten.

Das erste Kapitel handelt vom Scheitern eines jungen unbekannten Regisseurs namens Leon an zwei bekannten Schauspielerinnen, die ihn zur Verzweiflung treiben, so daß er seinen Beruf aufgibt. Dann folgt ein Kapitel im Stil des magischen Realismus, daß von einer jungen Frau handelt, die einen Geschäftstermin wahrnehmen soll, aber ihr Gedächtnis verliert, anschließend in phantastische Abenteuer verwickelt wird, die sie in einen Turm, wo man Stimmen kaufen kann, und in die Unterwelt führen. Danach folgt eine Art Sience-fiction-Kapitel, in dem ein Anthropologe eine Bevölkerungsgruppe in einem Wald bei Köln wissenschaftlich beobachtet, die nach völlig anderen Werten als den gesellschaftlich etablierten lebt. Diese Aussteiger faszinieren ihn so, daß auch er seine Konventionen aufgibt und gesellschaftlichen Ausschluß erfährt.

Später folgt ein großes Kapitel in Anlehnung an die Geschichte von Belsazar, das eine Abrechnung mit dem Dritten Reich darstellen soll und zugleich die Schwächen der jetztigen Gesellschaft aufzeigen möchte. Dazu treffen vier Weltanschauungen von vier Freunden aufeinander, die sich gegenseitig quasi einen Vortrag halten. So geht es weiter bis man am Ende einige Fäden in der Hand hält, die Leon, den Held des ersten Kapitels, einen Arbeitskollegen aus der Theaterzeit wiedertreffen läßt, und er überrascht feststellt, daß die damals ersehnte, faszinierende Welt dieses Bekannten ihre Schattenseiten hat und ihm heute nichts mehr bedeutet.

Ich habe dieses Buch nur stellenweise gern gelesen und habe am Schluß gekämpft, um es zu Ende zu bringen. Die schönsten Momente gab für mich in den phantastischen Kapiteln. Aber auch da fasziniert mich ein Calvino oder ein Borges mehr. Die sehr langen, intellektuellen Ausführungen, vor allem in dem Belsazar-Kapitel, haben mich einfach nicht berührt. Es mag durchaus sein, daß das für andere Menschen anders ist. Die Sprache ist sehr ausgefeilt. Mancher kann das sicher genießen, aber ich spüre kein Herz dabei. Deshalb läßt mich die Geschichte schlicht kalt. Auch das Ende bringt mir keine Erkenntnis, kein Aha-Erlebnis, sondern wirkt auf mich eher banal.

Ich empfinde den Stilmix wie eine schriftstellerische Übung. Das Ziel entgeht mir. Ich möchte das Buch gar nicht schlecht machen; das kann ich gar nicht, denn die Welt dieses Buches ist mir so fremd, das ich mir kein Urteil erlauben kann. Ich kann nur sagen, daß es mich nicht anrührt, daß es mir zu intellektuell ist. Vielleicht habe ich den Intellekt nicht, um es zu verstehen.

Ich kann aber sagen, daß mich aus anderen fremden Dingen dennoch etwas anwehen kann, das in mir den Wunsch weckt, mehr davon kennenzulernen. Das war hier leider auch nicht der Fall. Ich würde sehr gerne jemanden kennenlernen, der dieses Buch liebt und mir erklärt, was er daran liebt. Beim Lesen hat es sich mir nicht erschlossen. Fazit: nicht meine Wellenlänge!"
"-1","Leider eine gekürzte Fassung. Bei einem zufälligen Vergleich mit der Ullstein Fassung ist mir aufgefallen, dass in dieser Fassung ganze Absätze fehlen. Entäuschend, es sollte wohl alles in diese tolle Box passen. Ich kann nur jedem raten, sich irgendwie die alte Fassung zu besorgen."
"-1","Deutlich mehr erwartet. Nach den diversen Rezensionen hatte ich mich auf das Buch gefreut; Romane, die lebendig in die Handlung integriert aus dem ""echten"" Leben berichten, lese ich gerne und auch Nepal mag ich sehr. Hier wurde ich zum Teil aber doch recht enttäuscht.

Man merkt zwar an vielen Beispielen, dass der Autor sehr viel über Kultur und Geschichte des Landes und seiner Menschen weiß, aber leider ist die literarische Umsetzung wenig gelungen. Die Handlung ist vielfach sprunghaft, die Charaktere sind nicht durchgezeichnet und die Sprache ist an vielen Stellen eher schlicht denn einem Roman angemessen. Mir scheint, dass sich der Autor da wesentlich mehr Zeit hätte gönnen sollen, um an seinem Werk zu feilen. Und ein freundlicher, aber strenger und akkurater Lektor hätte dem Buch sicher gut getan.

Dass sich der Autor und seine Korrektoren mehr Zeit hätten lassen sollen, lässt sich auch gut ablesen an der schauderlich fehlerhaften Interpunktion (die ersten drei Seiten bspw. sind grausig) und den zahlreichen Rechtschreibfehlern, über die man (wenn sie auch für den Roman selbst nicht wesentlich sind) doch immer wieder stolpert - und sich ärgert. Man bekommt so unterschwellig den Eindruck, dass das Ganze ""hingeschludert"" wurde.

Man möchte dem Autor deshalb zu einer Neuauflage seines Werks raten - wenn es deutlich überarbeitet wurde. Wäre ja schade, wenn er sein umfangreiches Wissen über Nepal nicht in eine bessere Verpackung bringen könnte."
"-1","Irgendwann ist das Pulver verschossen.... Ich hatte bislang noch nicht das Vergnügen, ein Stück von Thomas Bernhard auf einer Bühne zu sehen; daher kann ich auch nicht beurteilen, wie seine Dialoge im gesprochenen Wort klingen, und ob sich tatsächlich ein gewisser Sprachrhythmus einstellt. Jedoch muss man bei einem Theaterstück auch immer den literarischen Eigenwert bewerten, und der ist bei Bernhards Dramen eher gering.
Wie schon die Figuren in seinen Romanen sind auch Bernhards Bühnencharaktere häufig irgendeiner Form des psychischen oder physischen Verfalls ausgeliefert, und sie sezieren eine kranke, nicht lebenswerte Welt in ewig kreisenden Gedankengängen. Diese Technik hat meiner Ansicht in drei erstklassigen Romanen funktioniert ('Holzfällen', 'Korrektur' und 'Auslöschung'), aber je mehr ich von Bernhard las, umso mehr ging mir diese Technik und die thematische Armut seiner Prosa auf die Nerven; irgendwann kaschierte der Autor seine Einfallslosigkeit mit einer unlesbaren Erzählstruktur und geradezu hysterischer Misanthropie.
In diesem Sinne bieten Bernhards Stücke eigentlich alles, was ihm seine Kritiker vorwerfen: Sie sind dialog- bzw. monologlastig, praktisch ohne Handlungs- oder Spannungsbogen, die Hauptfiguren sind unsympathische und wehleidige Einsiedler, die ihre eigenen Fehler grundsätzlich auf andere schieben und statt Situationen zu beschreiben oder Missstände zu entlarven, polemisiert und pauschalisiert Bernhard gegen was immer ihm gerade zuwider ist.

Es ist da auch kaum sinnvoll, auf einzelne Stücke einzugehen, da sich Bernhards Dramen sowohl inhaltlich, als auch strukturell sehr ähnlich sind: Ich besitze alle 3 Bände von Bernhards Dramen, und obwohl ich nicht jedes einzelne Stück gelesen habe, konnte ich mir doch einen guten Überblick verschaffen. Bernhards Kritik an Österreich und der nationalsozialistischen Vergangenheit des Staates, die bereits schon in seiner Prosa ermüdete, verkommt in seinen Dramen vollends zur Schablone: Bestimmte Sprachbilder kehren ständig wieder, die Kritik kommt nie über Oberflächlichkeiten hinaus; schon in der Minute in der ich die letzte Seite umgeblättert hatte, fiel mir kaum noch ein, was im vergangenen Akt geschehen war.
Thomas Bernhard hat meiner Ansicht nach nur ein wirklich gutes und politisch relevantes Stück geschrieben: Den 'Heldenplatz'. Wenn eines seiner Dramen jemals in einem Theater in meiner Umgebung gespielt wird, dann bin ich mit Sicherheit der erste, der eine Karte kauft: Als Lesestoff sind seine Stücke jedoch weder eine angenehme, noch eine bereichernde Lektüre und mit diesem Fazit kann ich nur jedem geneigten Bernhard-Fan von dem Erwerb dieses Sammelbands abraten."
"-1","Fürwahr ein Trauerspiel. Johann Christoph Gottsched: Sterbender Cato (1731)Im Zentrum des „Sterbenden Cato"" steht die Machtprobe zwischen dem republikanischen Stadtkommandanten im nordafrikanischen Utica, Marcus Porcius Cato, und Caesar zur Zeit der römischen Bürgerkriege.
Arsene ist die vermeintliche Tochter des verstorbenen Partherkönigs Arsaces und Königin des Partherreiches. Sie weigert sich strikt Pharnaces, König von Pontus und Mörder ihres Bruders, zu heiraten. Deshalb bittet sie Cato um Rat und Hilfe vor dem zudringlichen Freier. Dieser will ihr Schutz bieten, auch weil er in ihr eine Ähnlichkeit mit seiner verstorbenen Tochter Portia zu erkennen glaubt.
Währenddessen kommt Cäsar nach Utica, um Cato, sein letztes Hindernis vor der Alleinherrschaft, zu besiegen. Ausserdem will er Arsene, die seine Liebe erwidert, für sich gewinnen, um dadurch kampflos die Herrschaft über die Parther zu erlangen.
Als sich jedoch herausstellt, dass Arsene in Wirklichkeit Catos totgeglaubte Tochter Portia ist, wird ihre Liebe zum Konflikt. Da sie Tochter eines Republikaners ist und Cato ihre Liebe zu einem Mann, der die Alleinherrschaft anstrebt, nicht zulässt, muss sie dem geliebten Cäsar entsagen.
Als Cäsar schliesslich Utica angreift, verweigert sich Cato jeglichem politischen Kompromiss und begeht Selbstmord, als seine Niederlage unabwendbar wird.

Gottscheds „Sterbender Cato"" entstand in der Zeit der frühen deutschen Aufklärung. Er errang damit einen populären Erfolg und brachte das deutsche Drama auf eine neue Bahn, die später im 18. Jahrhundert zu Werken von dauerndem Wert führte. Gottsched war in erster Linie Gelehrter und Kritiker und nicht Poet. Auch wenn er sein Leben hindurch dichtete, schuf er hauptsächlich Gelegenheitsgedichte im Stile und Sinne des frühen 18. Jahrhunderts. Dies war eine Art Poesie, für die das 21. Jahrhundert wenig Verständnis hat. Damals galt Gottsched jedoch als Meister der Gelegenheitspoesie, denn die Qualität seiner Poesie wurde nicht kritisiert.

Gottsched war an der Umgestaltung der deutschen Literatur dieser Epoche interessiert; er wollte das Theater auf eine höhere Stufe bringen und das Drama zu einem ernsten Erziehungsmittel machen. Der „Sterbende Cato"" ist ein beispielhaftes Stück für seine Reformversuche. Zur Schaffung dieses Werkes bediente er sich zweier Cato-Dramen, geschrieben von Deschamps in Frankreich und Addison in England, übersetzte sie und weitete sie durch Nebenhandlungen zum fünfaktigen Drama aus. Mit „Kleister und Schere"", wie sein späterer Erzfeind Johann Jakob Bodmer spöttisch bemerkte, entstand so eine „zusammengebastelte Übersetzungscollage"".

Es ist unübersehbar, dass Gottsched sich an seine eigenen Vorgaben hinsichtlich der Dramentheorie hält. So werden die drei aristotelischen Einheiten von Zeit, Ort und Handlung strengstens eingehalten. Auch sein Rezept für ein Trauerspiel, nämlich mit einer Fabel und historischen Personen zu arbeiten, befolgt er. Eher sekundär ist für Gottsched das Sprach- und Redekriterium. Obwohl er an der Notwendigkeit des Reimes zweifelte, konnte er sich davon trotzdem nicht lösen. Er benutzt den Alexandriner mit dem Hinweis, dass er der deutschen Umgangssprache nahe komme. Der Text wirkt für den heutigen Leser jedoch dürr, unzugänglich und leblos.
Gottsched versuchte, die weiter fortgeschrittene französische Dichtung nach Deutschland zu bringen und dadurch das Niveau der deutschen Literatur zu heben. Die für den französischen Klassizismus typische Naturnachahmung und die Forderung nach Wahrscheinlichkeit konnten wir jedoch nirgends feststellen. Beispielsweise ist die „Todesrede"" Catos am Schluss sehr unrealistisch. Er findet, bereits verblutend, noch die Zeit, seiner Tochter Heiratsanweisungen zu erteilen, seinen Sohn Portius anzuhalten, so zu werden wie er selbst, und um Rom zu trauern.
Weitere Prinzipien Gottscheds, die uns aufgefallen sind, sind die Anweisungen betreffend Szenenverknüpfung und Aktschlüsse. Um eine leere Szene zu vermeiden lässt Gottsched immer am Ende eines Auftrittes eine andere Person erscheinen.

Das Drama ist als eine Darstellung des Tugend-Laster-Gegensatzes zu interpretieren. Aber in Cato und Cäsar ist nicht nur der Gegensatz von Tugend und Laster, sondern auch der Gegensatz zweier Regierungsformen dargestellt. Ihre Begegnung bedeutet den Zusammenstoss zweier geschichtlicher Zeitalter, des republikanischen und des absolutistischen, der zum Untergang des ersten führt. Cato selbst weiss, dass er verlieren wird, denn Cäsar ist unbesiegbar.

In der Aufklärung nehmen die Tugendhaftigkeit und die Hinwendung zur Demokratie eine wichtige Stellung ein. Unserer Meinung nach sind Catos Freiheitsgedanke (und damit die Demokratie) und seine Tugend übertrieben und führen zum Fanatismus. Seine zwischenmenschliche Härte und Starrsinnigkeit zieht sich durch den ganzen Text. Dieser Charakterzug zeigt sich in dem Moment, als Cato mit der Leiche seines Sohnes Marcus konfrontiert wird, der im Kampf gegen Pharnaces gefallen ist. Er trauert nicht um ihn, sondern um das Schicksal Roms. Diese Begebenheit ist für uns sehr unglaubwürdig und lässt das Werk unrealistisch erscheinen. Ausserdem offenbart sich im Schlussakt die problematische Konsequenz aus seinem überzogenen Tugendbegriff: Der einzige Ausweg, der für ihn in Frage kommt, ist der Freitod.
Ein weiteres Beispiel für seine standhafte Tugend ist, dass er die Rettung der Stadtbewohner Uticas organisiert und selbst zurückbleibt und den Märtyrertod für Roms Freiheit stirbt.

Unserer Meinung nach ist dieses Drama nicht zu empfehlen. Nie entdecken wir Spannung, Witz oder eine Handlung, die aus der langweiligen Regelmässigkeit hervorsticht. Nicht nur leidet der Text unter dem Reimzwang, sondern auch die handelnden Personen wirken leblos, und somit kann der Leser sich nicht in sie einfühlen und an der Handlung teilhaben. Man merkt, dass Gottsched eine starke Zeitgebundenheit hatte, denn die Texte scheinen nur für seine Zeitgenossen gestaltet worden zu sein und dürfen deshalb nur aus der Sicht der Aufklärung interpretiert werden. Eine weitere Schwierigkeit stellt das historische Umfeld dar, deshalb ist es empfehlenswert, sich über den geschichtlichen Hintergrund zu informieren. Obwohl das Thema an sich interessant und spannend zu verarbeiten wäre, ist es Gottsched nicht gelungen, den Stoff lesenswert zu vermitteln."
"-1","das schlechteste aller möglichen Lektorate. Zuallererst: meine Kritik zielt keineswegs auf Voltaires fulminante Erzählung oder das bei Harald Weinrich zu erwartende souveräne und aufschlußreiche Nachwort, sondern die miserable Qualität, in der der Deutsche Taschenbuchverlag den Text im Rahmen seiner Reihe ""Kleine Bibliothek der Weltweisheit"" vorlegt.
Unzumutbar wird der Text allein durch die zahllosen (!) , z.T. sinnentstellenden Druckfehler; der Lektürefluß wird beständig erheblich beeinträchtigt, das Vergnügen nimmt stetig ab. Nach dem zwanzigsten Druckfehler habe ich das Buch verärgert zur Seite gelegt.
Und so rate ich allen potentiellen (bibliophilen) Käufern, es gar nicht erst zur Hand zu nehmen, sich das Geld zu sparen und sich die wunderbare Übersetzung Ilse Lehmanns, die der dtv hier von der in der Sammlung Dieterich zuerst erschienenen Voltaire-Ausgabe übernommen hat, stattdessen antiquarisch zu besorgen."
"-1","ganz nett.... Happy von Doris Dörrie liest sich wirklich sehr gut. Auch die Idee des Plots ist nicht schlecht. Allerdings wirkt auf mich dieses Buch eher als ein billiger Abklatsch auf das grandiose Theaterstück Kunst von Yasmina Reza. Reza schafft es viel pointierter und intensiver einen Konflikt zwischen Freunden darzustellen als Dörrie.
Dörries Buch zieht sich ein bißchen hin, eine lockiere, lustige Stimmung wird zwar versucht zu erreichen. Das hmmungslose Gespräch über Sex und Verlangen ist aber eher ein ziemlich durchsichtiger Versuch.
Daher ist für mich Happy eher ein 0815 Drama, was man lesen kann, welches einem aber nichts mitgibt."
"-1","Gekürzte Version. Diese Version des Romans von Jules Verne ist definitiv eine gekürzte Version. Es sind keine Bilder vorhanden und einige Textpassagen (zB. der Kampf der beiden Urzeit-Kreaturen) fehlen.

MfG"
"-1","schullektüre. Mit Dürrenmatt geht es mir wie mit vielen anderen deutschsprachigen Gegenwartsautoren, die Gegenstand einer literarischen Auseinandersetzung in der Schule sind: ich kann ihnen heute, 17 Jahre nach dem Ende meiner Schullaufbahn, nicht mehr viel abgewinnen. Die stilistischen Verfahren der Verfremdung und Übertreibung, die Dürrenmatt anwendet, um die Schwächen der Menschen offen zu legen, haben heute nicht mehr die Wirkung wie zu Schulzeiten. War man damals noch begeistert von den komischen Momenten, so wirken diese heute ziemlich lächerlich auf mich. Man erwartet beim Lesen gradezu Übertreibungen und Zurschaustellungen und wird i.d.R. auch nicht enttäuscht. Dadurch, dass man die Stilmittel Dürrenmatts recht gut kennt, kommt mit der Zeit auch etwas Langeweile auf, die die Lust am Lesen deutlich mindert. Es bleibt zu hoffen, dass die Wirkung im Theater eine andere ist und die Komödie in der aufgeführten Weise gewinnt."
"-1","Von historisch begrenztem Wert. ""Frau Warrens Beruf"" kann ich heute nur noch als Zeugnis einer vergangenen Papierwelt lesen. Schon beim ersten Kontakt mit dem Stück fällt auf, wie versatzstückhaft die Nebenfiguren des ""Kavaliers"", des ""durchweg verdorbenen Schurken"", des ""jugendlichen Liebhabers"", des ""heuchlerischen Sünders"" (natürlich Pfarrer), aber auch der ""jugendlichen Heldin"" Vivie gezeichnet sind. Auch diese ist in ihren Gefühlen und ihrer Biographie ein Theaterkonstrukt ohne die Lebensnähe , die den Zuschauer zum Miterleben mitreißen könnte. Frau Warren selbst ist die einzige, die einen Konflikt angeblich durchlebt, deren ""Menschlichkeit"" aber durch die kraß wirklichkeitsfernen Diskussionen mit ihrer Tochter um die Vorteile ihres Reichtums sich auch nur als Bühnenmalerei erweist. Shaw gibt immerhin zwei Frauen allein die unangefochtenen Hauptrollen, ohne von Männern auf der Bühne bestimmt zu werden. Ihre ""Emanzipation"" ist aber ebenso vordergründig und unwahrscheinlich wie alle anderen Dimensionen des Stücks. Ob""Frau Warrens Beruf"" seine vom Autor so klar beabsichtigte gesellschaftskritische Funktion erfüllt hat, indem es seine Zuschauer und Leser zum Nachdenken brachte, wird schwer zu fassen sein. Was für die Berühmtheit des Stücks sorgte, nämlich dass es zum Ende des 19. Jahrhunderts als verrucht galt, hat heute nur noch musealen Wert."
"-1","Kein Ohrenschmaus. Nachdem ich schon ""Irrungen, Wirrungen"" aus der Radioropa-Audioriehe gehört und mir die angenehme, gut intonierte Stimme der Vorleserin gefallen hatte, beschloss ich mir auch diesen Roman Fontanes durchs Ohr gehen zu lassen.

Leider kann man bei diesem hier nicht von einem Ohrenschmaus sprechen. Die Vorleserin ist hier eine Andere, ihre Stimme klingt etwas nasal und sie liest nicht so enthusiastisch - eher gezwungen. Wen der niedrige Preis lockt dem sei dies als Warnung gereicht.

Wen die Sprachgüte nicht interessiert und sich nur für den Inhalt interessiert, der bekommt hier Fontanes vollständiges Werk (und nicht gekürzt wie bei vielen anderen Audioausgaben) zu einem niedrigen Preis."
"-1","ganz nett.... Happy von Doris Dörrie liest sich wirklich sehr gut. Auch die Idee des Plots ist nicht schlecht. Allerdings wirkt auf mich dieses Buch eher als ein billiger Abklatsch auf das grandiose Theaterstück Kunst von Yasmina Reza. Reza schafft es viel pointierter und intensiver einen Konflikt zwischen Freunden darzustellen als Dörrie.
Dörries Buch zieht sich ein bißchen hin, eine lockiere, lustige Stimmung wird zwar versucht zu erreichen. Das hmmungslose Gespräch über Sex und Verlangen ist aber eher ein ziemlich durchsichtiger Versuch.
Daher ist für mich Happy eher ein 0815 Drama, was man lesen kann, welches einem aber nichts mitgibt."
"-1","meine meinung: finger weg - gekürzt!!! eine der geschichte nicht gerecht werdende ausgabe. ich war beim lesen der ersten sätze sichtlich erschrocken und habe das buch umgehend an amazon zurückgeschickt. die ersten anderthalb seiten sind komplett weggelassen worden und auch der folgende text scheint mir eher eine nacherzählung zu sein. ich finde eine absolut ausdruckslose übersetznug/ausgabe, im vergleich mit der diogenes taschenbuch-ausgabe von 1966, 1976."
"-1","Pinselstrich des Zufalls. Den Vorwurf, Platon habe den historischen Sokrates in seinen Dialogen literarisch überhöht, muß sich Xenophon nicht gefallen lassen. Wohl aber dessen Gegenteil. Mit den Erinnerungen an Sokrates zeichnet Xenophon das Bild eines braven, sittsamen Atheners, dessen höchstes Anliegen es ist, erzieherisch auf seine Umwelt zu wirken. Sokrates wird hier vorgestellt als ein Vertreter der konservativen Tugenden, wirkt schulmeisterlich und lässt - was das Schlimmste ist - seinen gewohnten Humor und seine ihm eigene Ironie vollständig vermissen. Xenophon und Platon waren beide Schüler des Sokrates und beiden ging es nicht vorrangig ums Biographische. Doch was bei dem einen geistreich-philosophische Dichtung wird, bleibt bei dem anderen eine Sammlung essayistischer Berichterstattung. Xenophon schreibt, was er sieht und hört, aber eben hier liegt das Problem. Der Schüler bleibt hinter dem Meister zurück, die Tiefe wird nicht ausgelotet.

Die ersten beiden Bücher veröffentlicht Xenophon als Reaktion auf die Anklage und Hinrichtung des Sokrates, eine Schutzschrift also. Später kompiliert er das Ganze mit weiteren Werken, wobei das vierte und letzte Buch (über die Erziehung) bereits vorliegt und auch einen eigenständigen Charakter annimmt.

Die Frage drängt sich natürlich auf, wie weit wir den sokratischen Schriften im Allgemeinen und denen des Xenophons im Besonderen trauen können, schließlich kann dieser auch in seiner Apologie die gesamte Gerichtsverhandlung bis zum Tode Sokrates schildern ohne überhaupt anwesend gewesen zu sein. Um die Person Sokrates webt sich also ein Mythos. Das Ungefähre, was wir über Leben und Sterben dieses Mannes wissen, besitzt jedoch das Potential, ihn zum Prototypen des Philosophen zu erheben. Ist das aber einmal geschehen, wirken die xenophontischen Überlieferungen geradezu vulgär. Wer will an seinem Heroen schon menschliche oder gar philisterhafte Züge entdecken? Unfreiwillig erscheint hier die Wahrheitssuche als bloße Rethorik. Die Behauptung aber, Sokrates sei nicht der Gegner aller Sophisten, sondern ihr bester Vertreter, kann hier ironischerweise nicht einmal bestätigt werden.

Doch selbst Aristoteles, obgleich er Sokrates in Ehren hält, verkauft ihn unter Wert und sieht in seiner induktiven Methode und der Beteuerung seines Nichtwissens schon den ganzen Philosophen. Sokrates blufft sehr gut, aber er weiß einiges. Bei Platon und selbst bei Xenophon finden sich allenorts Hinweise auf positive Erkenntnisse. In Platons Apologie heißt es unter anderem, Sokrates hält es für das höchste Gut, „sich täglich über die Arete zu unterhalten"" - das schöne Leben; an anderer Stelle ist für ihn, „ein ungeprüftes Leben nicht lebenswert"". Wie sollte auch jemand, der nicht weiß, was zu tun ist, dasselbe so selbstsicher vollbringen wie eben Sokrates.

Dem Bild also, das wir von Sokrates besitzen, haftet unweigerlich der Pinselstrich des Zufalls an, gingen doch andere Werke, von anderen Autoren in der Geschichte verloren. Doch etwas anderes haben wir nicht. Xenophons Bedeutung als Zeitzeuge liegt ungleich höher als seine Bedeutung als Philosoph, wenn es letztere denn gibt. Aber welche Dummheit, ihn schon deshalb zu verwerfen. So bleiben die Erinnerungen an Sokrates also lediglich von historischem Interesse. Doch wer wäre so kühn, den Nutzen der Historie für das Leben zu unterschätzen?"
"-1","Egomanie. Die Aufführung im neu und gelungen restaurierten Admiralspalast war als Ereignis angekündigt - und im Bewusstsein der eigenen Wichtigkeit wird sie noch in einem eigenen Buch gefeiert, was mir der Gipfel der Egomanie scheint. Das eigentlich hörens- und sehenswerte Stück kam ohne Pause daher, vielleicht aus Angst vor Zuschauerschwund. Wenn man von den highlights Orchester und Katrin Sass als Mrs. Peachum mal absieht, waren es Stunden gepflegter Langeweile auf einem viel zu engen Rangplatz. Die Inszenierung ist schnell vergessen, ein Buch, das sie feiert, braucht's nun wirklich nicht im überfüllten Regal."
"-1","Die schnelle Enttaeuschung zwischendurch.... Das Positive vorweg: Dieses Buch laesst sich sehr leicht, schnell und fluessig lesen - so verschwenden Sie nicht mehr Zeit als noetig fuer die Lektuere!
Zugegeben: Am Anfang laesst sich die Geschichte noch ganz interessant an, aber das aendert sich bald und das Buch entpuppt sich als mehr oder minder lieblos zusammengezimmertes Weltkriegsdrama aus der Retorte. Das Ende ist so vorhersehbar wie nur was. Spannung - was ist das? Zum Wuerzen eine kleine Liebesgeschichte hier, eine kleine Anbandelei dort. Beschreibungen von Weltkriegsgeraet bis zum Abwinken; wem's gefaellt, bitte. Am Ende werden alle Handlungsstraenge so abrupt abgebrochen und zusammengekittet, dass man meinen koennte, der Autor sei ploetzlich vom Schreibtisch aufgesprungen und habe ausgerufen: ""So, es reicht, ich habe keine Lust mehr!"" Recht haette er gehabt, allerdings haette er diese Entscheidung schon 500 Seiten vorher treffen sollen!
Bleibt noch zu erwaehnen, dass der Klappentext in der gebundenen Ausgabe den Inhalt falsch wiedergibt. Woran das wohl liegt? Wenn Sie dieses Buch also lesen sollten, dann lassen Sie sich nicht verwirren.."
"-1","Bandsalat. In diesem Buch passiert so gut wie gar nichts. Das ist selbstverständlich noch keine vollständige Kritik, gibt es doch genügend große Werke, die mit einem Minimum an Handlung auskommen. Allerdings sollte man dann wenigstens erwarten, dass man durch Sprachwitz, durch Atmosphäre oder durch lebendige Charaktere entschädigt wird. Davon enthält dieses Buch leider ebenfalls nichts. Die Sprache ist hölzern; unnötig lange Sätze mit ständigen Wiederholungen in Inhalt, Form und selbst einzelnen Präpositionen machen das Lesen zu einer rechten Qual. Noch dazu gehen einem nach einer Weile die grammatikalischen Fehler auf die Nerven, dass sich die Fußnägel kräuseln - beliebt ist bei Bernhard der ""doppelte Perfekt"": er hatte gemacht gehabt. Die Personen bleiben bis zuletzt undurchsichtig und flach. Allein durch die Fähigkeit, einen Satz mit hanebüchenen Konstruktionen auf zwei Seiten ausdehnen zu können, kann man mich nicht begeistern. Dieses Buch liest sich wie ein kaputter Kassettenrekorder, der gerade einen ordentlichen Bandsalat verursacht hat."
"-1","Theatralische Nullnummer. ""Über vier Millionen Arbeitslose in Deutschland. Das ist ein Skandal. Und Rolf Hochhuth gehört nicht zu denen, die wegschauen.""
So steht es auf dem Klappentext, und das ist auch schon das Beste, was man über Hochhuth sagen kann. Daß er brisante Themen aufgreift und sie für das Medium Theater aufzubereiten versucht, ist verdienstvoll. Daß er jedoch ohne jegliches Gespür für szenische Wirkungen vorgeht, daß er papierene Dialoge in schauderhaft realistischem Ambiente ansiedelt (etwa in einem ICE ""auf der reizvollen Strecke Basel - Karlsruhe""), daß er seinen Figuren keinerlei Komplexität und Fallhöhe zugesteht, das ist nur schwer erträglich. Theaterästhetisch bewegt sich Hochhuth auf dem Niveau drittklassiger Autoren des späten 19. und frühen 20. Jahrhunderts.
Besonders fatal sind quasi essayistische Einlassungen in den Text, die in oberlehrerhafter Manier banalste Dinge behandeln (etwa ""Reflexionen"" über den Dialektgebrauch der Schweizer), oder auch groschenromanhafte Charakterisierungen von Personen (""Medienberater, Mitte Dreißig, einst radikal als linker Student, jetzt ebenso radikal als Reaktionär, peinlich elegant, kokettes Tüchelchen am Rock"").
""McKinsey kommt"" ist eine theatralische Nullnummer. Und diesmal wird kein Einar Schleef daherkommen, der 1993 Hochhuths ähnlich papierenes Stück ""Wessis in Weimar"" mit seinem szenischen Furor rettete (Hochhuth allerdings wollte diese Aufführung verbieten lassen!).
Schade, Herr Hochhuth, um den schönen Stoff! Auf einen aufrüttelnden Bühnentext zur heutigen Wirtschaftslage müssen wir weiter warten."
"-1","Kein roter Faden in der Informationsgebung. Das Buch ist sehr kurz gehalten und recht informativ, jedoch verliert es nach und nach den Bezug zum Thema Buchenwald und driftet zu weit in den christlichen Glauben ab.
Manche Metaphern sind kaum nachzuvollziehen und man muss sich fast schon kramphaft erinnern, das es (eigentlich!) um Buchenwald geht. Über allem steht die Frage ""Ist Gott eigentlich für das Leid der Menschen verantwortlich?""

Wenn man es zu Ende gelesen hat, ist man eigentlich auch nicht schlauer, da sich die Geister sehr darüber streiten und es wahrscheinlich in tausend Jahre noch tun werden."
"-1","Eher langweilig. Ich wollte unbedingt nochmals ein Theaterstück lesen, was ich lange nicht mehr getan habe. Dieses Stück hat mich eher gelangweilt, so dass ich es nur mit zwei Sternen benote. Wenn bei mir schon nicht der Unterhaltungswert stimmt, lehne ich bestimmte Bücher grundsätzlich ab. Trotzdem interessiert mich das Werk der Autorin."
