"a","percettivo","percettive","m"
"a","combattuto","combattuti","m"
"a","epigeo","epigee","m"
"a","geomagnetico","geomagnetici","m"
"a","idroterapeutico","idroterapeutici","m"
"a","cagliaritano","cagliaritani","m"
"a","olocenico","olocenici","m"
"a","potassico","potassici","m"
"a","viziatissima","viziatissime","f"
"a","gibilterrino","gibilterrini","m"
"a","reatina","reatini","m"
"a","venduta","vendute","f"
"a","involgarita","involgariti","m"
"a","regicida","regicide","f"
"a","askenazita","askenaziti","m"
"a","lugliatica","lugliatici","f"
"a","australiana","australiane","f"
"a","tetrasillabo","tetrasillabi","m"
"a","fisicato","fisicati","m"
"a","rifrattiva","rifrattive","f"
"a","ferreo","ferrei","m"
"a","corporativistica","corporativistici","f"
"a","ingenito","ingenite","f"
"a","tassonomico","tassonomici","m"
"a","risegata","risegati","m"
"a","probativo","probative","f"
"a","peptogena","peptogene","f"
"a","propagativa","propagativi","m"
"a","megaloblastica","megaloblastici","f"
"a","eritrocitico","eritrocitici","m"
"a","riparatoria","riparatorie","f"
"a","raffermo","raffermi","m"
"a","estenuato","estenuate","f"
"a","visitatissima","visitatissime","f"
"a","preziosissima","preziosissime","f"
"a","autonomistico","autonomistici","m"
"a","finestrata","finestrati","m"
"a","poltacea","poltacei","f"
"a","estorta","estorte","f"
"a","penalizzata","penalizzati","m"
"a","alternativo","alternativi","m"
"a","cruccioso","crucciosi","m"
"a","persiana","persiane","f"
"a","selenografico","selenografici","m"
"a","tracagnotta","tracagnotti","f"
"a","flaccida","flaccide","f"
"a","fisicochimica","fisicochimici","f"
"a","alcaico","alcaici","m"
"a","suppletoria","suppletorie","f"
"a","espressionista","espressionisti","m"
"a","socializzatrice","socializzatrici","f"
"a","greco-ortodossa","greco-ortodosse","f"
"a","monopetala","monopetale","f"
"a","empiristico","empiristici","m"
"a","maltusiana","maltusiane","f"
"a","autotrainato","autotrainati","m"
"a","sbrindellata","sbrindellati","f"
"a","claustrofoba","claustrofobe","f"
"a","trasognata","trasognati","f"
"a","corazzato","corazzati","m"
"a","chetonico","chetonici","m"
"a","stonato","stonate","f"
"a","erculeo","erculei","m"
"a","plastico","plastici","m"
"a","pigrissimo","pigrissimi","m"
"a","centosessantottesimo","centosessantottesimi","m"
"a","centotrentaquattresimo","centotrentaquattresimi","m"
"a","areonautica","areonautici","f"
"a","affamata","affamate","f"
"a","meditato","meditati","m"
"a","isoelettronica","isoelettronici","f"
"a","eziolato","eziolati","m"
"a","xantomatoso","xantomatose","m"
"a","posdatato","posdatate","m"
"a","distruttore","distruttori","m"
"a","prescientifico","prescientifici","m"
"a","ozonica","ozonici","f"
"a","corrugatore","corrugatori","m"
"a","babbea","babbei","f"
"a","transilvanico","transilvanici","m"
"a","fagica","fagici","m"
"a","prostetica","prostetici","f"
"a","piantato","piantati","m"
"a","filatelico","filatelici","m"
"a","parabolica","parabolici","f"
"a","rispettabilissimo","rispettabilissimi","m"
"a","caprilico","caprilici","m"
"a","antiparticolato","antiparticolati","m"
"a","coreografico","coreografici","m"
"a","istrutta","istrutte","f"
"a","encefalico","encefalici","m"
"a","seccato","seccati","m"
"a","arrivata","arrivate","f"
"a","ammuffita","ammuffite","f"
"a","paretico","paretici","m"
"a","pakistana","pakistane","f"
"a","transdernica","transdernici","m"
"a","pratoso","pratosi","m"
"a","fisionomico","fisionomici","m"
"a","arativo","arativi","m"
"a","esiliata","esiliate","f"
"a","psicodiagnostica","psicodiagnostici","f"
"a","interrogativa","interrogative","f"
"a","inaspettata","inaspettati","m"
"a","politeistica","politeistici","f"
"a","galattoforo","galattofori","m"
"a","centoquarantaseiesimo","centoquarantaseiesimi","m"
"a","grenadino","grenadine","m"
"a","quindicesimo","quindicesime","f"
"a","apollinea","apollinei","m"
"a","trentino","trentine","f"
"a","chiastico","chiastici","m"
"a","colonizzatore","colonizzatori","m"
"a","illiquido","illiquidi","m"
"a","macroeconomico","macroeconomici","m"
"a","selezionatore","selezionatori","m"
"a","fastidiosa","fastidiose","f"
"a","frigida","frigide","f"
"a","violento","violente","f"
"a","simposiaca","simposiaci","f"
"a","introvertito","introvertiti","m"
"a","turrito","turriti","m"
"a","rigeneratrice","rigeneratrici","f"
"a","vulcanizzato","vulcanizzate","f"
"a","ridotta","ridotte","f"
"a","ciceroniana","ciceroniane","f"
"a","smusso","smussi","m"
"a","semiselvaggio","semiselvaggie","m"
"a","piccantissima","piccantissime","f"
"a","leopardata","leopardati","m"
"a","farcita","farcite","f"
"a","meroitico","meroitici","m"
"a","metropolita","metropoliti","m"
"a","nasogastrico","nasogastrici","m"
"a","inondata","inondate","f"
"a","bulbifera","bulbifere","f"
"a","intercalata","intercalate","f"
"a","levitica","levitici","f"
"a","spinata","spinate","f"
"a","medieuropea","medieuropee","f"
"a","ferrico","ferrici","m"
"a","introrso","introrsi","m"
"a","eccellentissimo","eccellentissimi","m"
"a","astrofisico","astrofisici","m"
"a","ipoallergenica","ipoallergenici","f"
"a","antielusiva","antielusive","f"
"a","blogosferico","blogosferici","m"
"a","nucleosintetica","nucleosintetici","m"
"a","barisferica","barisferici","f"
"a","ingiusto","ingiuste","f"
"a","fotofobico","fotofobici","m"
"a","forsennato","forsennati","m"
"a","neutronica","neutronici","f"
"a","gemmifera","gemmifere","f"
"a","sensitivo","sensitivi","m"
"a","protratto","protratte","f"
"a","garrulo","garruli","m"
"a","energizzata","energizzate","f"
"a","unguligrado","unguligradi","m"
"a","triestino","triestine","f"
"a","spicciolato","spicciolati","m"
"a","astruso","astruse","f"
"a","durativa","durativi","m"
"a","degnissimo","degnissimi","m"
"a","trentottesimo","trentottesimi","m"
"a","devoniano","devoniani","m"
"a","rosacrociana","rosacrociani","f"
"a","peltato","peltati","m"
"a","gastroenterico","gastroenterici","m"
"a","tuzioristico","tuzioristici","m"
"a","scorrettissimo","scorrettissimi","m"
"a","megalitica","megalitici","f"
"a","anelettrico","anelettrici","m"
"a","labronico","labronici","m"
"a","neofascista","neofascisti","m"
"a","totalistica","totalistici","f"
"a","frastornato","frastornate","f"
"a","tartuficola","tartuficoli","m"
"a","azzima","azzime","f"
"a","vertebrata","vertebrate","f"
"a","armatore","armatori","m"
"a","inorganico","inorganici","m"
"a","politecnico","politecnici","m"
"a","noccoluta","noccolute","f"
"a","nevrastenico","nevrastenici","m"
"a","palminervio","palminervie","m"
"a","complicatissimo","complicatissimi","m"
"a","casermesco","casermesci","m"
"a","operatorio","operatorie","f"
"a","terroso","terrose","m"
"a","bipennata","bipennati","m"
"a","erogatore","erogatori","m"
"a","faringeo","faringee","f"
"a","giornaliera","giornaliere","f"
"a","diroccata","diroccate","f"
"a","micologica","micologici","f"
"a","patogenetico","patogenetici","m"
"a","turistica","turistici","m"
"a","peltinervia","peltinervie","f"
"a","ambiguo","ambigui","m"
"a","tubuloso","tubulose","f"
"a","algonchiano","algonchiane","f"
"a","brasiliana","brasiliane","f"
"a","scientista","scientisti","m"
"a","millantata","millantati","m"
"a","conformista","conformisti","m"
"a","pinifero","piniferi","m"
"a","prodigia","prodigie","f"
"a","ufficioso","ufficiose","f"
"a","rossazzurra","rossazzurre","f"
"a","inelastica","inelastici","f"
"a","porcellanato","porcellanati","m"
"a","induttiva","induttive","f"
"a","sottomesso","sottomesse","f"
"a","cinquecentesimo","cinquecentesimi","m"
"a","unilatero","unilatere","f"
"a","fitofarmaceutico","fitofarmaceutici","m"
"a","velocissimo","velocissime","f"
"a","zuccherata","zuccherati","f"
"a","aggregativo","aggregativi","m"
"a","infrarosso","infrarosse","m"
"a","diottrica","diottrici","f"
"a","eugenetico","eugenetici","m"
"a","rinomato","rinomati","m"
"a","amplificativo","amplificativi","m"
"a","espiratore","espiratori","m"
"a","sfornita","sforniti","m"
"a","conduttometrica","conduttometrici","f"
"a","dirigistico","dirigistici","m"
"a","semplificato","semplificati","m"
"a","manierata","manierati","m"
"a","apposto","apposte","f"
"a","radicato","radicati","m"
"a","extrasistolico","extrasistolici","m"
"a","planctonica","planctonici","f"
"a","sovraordinata","sovraordinate","f"
"a","quantitativa","quantitative","f"
"a","immediata","immediati","m"
"a","biatomico","biatomici","m"
"a","personalistica","personalistici","f"
"a","sudcoreana","sudcoreani","m"
"a","filmico","filmici","m"
"a","lobbystica","lobbystici","m"
"a","teramana","teramane","f"
"a","neolitico","neolitici","m"
"a","ortoflorofrutticola","ortoflorofrutticole","f"
"a","albino","albine","m"
"a","invenduta","invendute","f"
"a","dedita","dedite","f"
"a","olivigno","olivigni","m"
"a","gallo","galli","m"
"a","astuta","astute","f"
"a","sovietica","sovietici","m"
"a","buffo","buffe","f"
"a","emancipazionistico","emancipazionistici","m"
"a","rumena","rumene","f"
"a","tentatrice","tentatrici","f"
"a","denaturato","denaturate","m"
"a","zoofora","zoofore","f"
"a","maliana","maliani","f"
"a","penalistica","penalistici","f"
"a","scipita","scipite","f"
"a","enfisematico","enfisematici","m"
"a","comoriano","comoriani","m"
"a","trotskista","trotskiste","f"
"a","centosessantasettesimo","centosessantasettesimi","m"
"a","corsara","corsare","f"
"a","simplettico","simplettici","m"
"a","arso","arse","m"
"a","malnata","malnate","f"
"a","grassetta","grassetti","m"
"a","muonico","muonici","m"
"a","asfaltica","asfaltici","f"
"a","coeterno","coeterni","m"
"a","inguantata","inguantate","f"
"a","fotochimico","fotochimici","m"
"a","fortuita","fortuiti","m"
"a","fervoroso","fervorosi","m"
"a","italiota","italioti","m"
"a","rapido","rapide","f"
"a","riottosa","riottose","f"
"a","considerata","considerate","f"
"a","carnica","carnici","f"
"a","masoretica","masoretici","f"
"a","chilometrica","chilometrici","f"
"a","impiantistica","impiantistici","m"
"a","veruna","veruni","m"
"a","fonogenico","fonogenici","m"
"a","centoventiquattresima","centoventiquattresime","f"
"a","novembrino","novembrine","m"
"a","agrigna","agrigne","f"
"a","toponimico","toponimici","m"
"a","asprissimo","asprissime","f"
"a","ansiogeno","ansiogeni","m"
"a","grandiosa","grandiosi","m"
"a","flessiva","flessive","f"
"a","fenilica","fenilici","f"
"a","accentuato","accentuate","f"
"a","mauriziana","mauriziani","m"
"a","appiattita","appiattiti","f"
"a","minima","minime","f"
"a","autoadesiva","autoadesive","f"
"a","limonicola","limonicole","f"
"a","successiva","successive","f"
"a","malandata","malandati","m"
"a","deportata","deportate","f"
"a","erbaceo","erbacei","m"
"a","vessatrice","vessatrici","f"
"a","fusellato","fusellati","m"
"a","dissacrata","dissacrate","f"
"a","catalana","catalane","f"
"a","anigroscopico","anigroscopici","m"
"a","rotatorio","rotatorie","m"
"a","mariana","mariani","m"
"a","iperbarico","iperbarici","m"
"a","sporcato","sporcati","m"
"a","ipotetica","ipotetici","m"
"a","snervata","snervate","f"
"a","pantagruelica","pantagruelici","f"
"a","affacendata","affacendate","f"
"a","disastrato","disastrate","f"
"a","autolimitato","autolimitati","m"
"a","annua","annue","f"
"a","concorrente","concorrenti","m"
"a","prono","proni","m"
"a","distorsivo","distorsivi","m"
"a","ottima","ottime","f"
"a","proda","prode","f"
"a","fossilifero","fossiliferi","m"
"a","centotrentaduesimo","centotrentaduesimi","m"
"a","sanguinoso","sanguinose","f"
"a","flessa","flessi","f"
"a","semidisteso","semidistese","m"
"a","primigenio","primigenie","f"
"a","paradigmatica","paradigmatici","f"
"a","insonorizzato","insonorizzati","m"
"a","protoceltico","protoceltici","m"
"a","bruto","brute","f"
"a","pallido","pallide","f"
"a","arroventata","arroventate","f"
"a","aurica","aurici","f"
"a","dializzato","dializzati","m"
"a","lamentoso","lamentosi","m"
"a","connessa","connesse","f"
"a","beneficata","beneficate","f"
"a","coercitivo","coercitivi","m"
"a","inconfesso","inconfessi","m"
"a","anabolica","anabolici","f"
"a","aforistico","aforistici","m"
"a","eteroclita","eteroclite","f"
"a","scaglioso","scagliosi","m"
"a","finnico","finnici","m"
"a","attributivo","attributive","m"
"a","cappuccina","cappuccini","f"
"a","sesamoidea","sesamoidei","f"
"a","agevolato","agevolate","m"
"a","torico","torici","m"
"a","hinduista","hinduisti","m"
"a","eurocratica","eurocratici","m"
"a","aerotrasportata","aerotrasportati","f"
"a","parametrizzato","parametrizzati","m"
"a","megalocefala","megalocefale","f"
"a","tutta","tutte","f"
"a","tenerissimo","tenerissimi","m"
"a","accennata","accennati","m"
"a","lossodromico","lossodromici","m"
"a","realistica","realistici","f"
"a","siffatta","siffatte","f"
"a","putrefatta","putrefatte","f"
"a","benfatto","benfatte","m"
"a","chiodato","chiodati","m"
"a","subappaltatore","subappaltatori","m"
"a","mellita","melliti","f"
"a","asciatica","asciatici","f"
"a","sciropposa","sciropposi","m"
"a","telata","telati","f"
"a","barografica","barografici","f"
"a","anastatico","anastatici","m"
"a","motore","motori","m"
"a","motosa","motose","f"
"a","forbita","forbite","f"
"a","nazistica","nazistici","f"
"a","ponderosa","ponderosi","m"
"a","sciallo","scialli","m"
"a","recentissimo","recentissimi","m"
"a","otturata","otturate","f"
"a","annosa","annosi","f"
"a","urbanistico","urbanistici","m"
"a","collusiva","collusive","f"
"a","attualissimo","attualissime","f"
"a","telediastolica","telediastolici","f"
"a","scissionista","scissioniste","f"
"a","magrebina","magrebine","f"
"a","centottesimo","centottesimi","m"
"a","bromico","bromici","m"
"a","panica","panici","m"
"a","absburgica","absburgici","f"
"a","bulbosa","bulbosi","m"
"a","fraterna","fraterni","m"
"a","confortatore","confortatori","m"
"a","suaccennata","suaccennati","m"
"a","squamosa","squamose","f"
"a","antiitaliano","antiitaliani","m"
"a","limpidissimo","limpidissimi","m"
"a","plurimandataria","plurimandatarie","f"
"a","infrancesato","infrancesate","f"
"a","graditissima","graditissime","f"
"a","ciclica","ciclici","m"
"a","scavalcato","scavalcati","m"
"a","esocranico","esocranici","m"
"a","quadrilatera","quadrilateri","f"
"a","estrasistolico","estrasistolici","m"
"a","meccanicistico","meccanicistici","m"
"a","centramericano","centramericani","m"
"a","destabilizzatore","destabilizzatori","m"
"a","radiogoniometrico","radiogoniometrici","m"
"a","isagogica","isagogici","f"
"a","molitore","molitori","m"
"a","criticatissima","criticatissimi","m"
"a","ionica","ionici","m"
"a","velato","velati","m"
"a","ottanica","ottanici","f"
"a","endemico","endemici","m"
"a","antimonioso","antimoniose","f"
"a","audiologico","audiologici","m"
"a","brindisino","brindisine","f"
"a","nordafricana","nordafricane","f"
"a","vedovo","vedovi","m"
"a","lagnoso","lagnose","f"
"a","spaiata","spaiati","m"
"a","epicratico","epicratici","m"
"a","diffamatore","diffamatori","m"
"a","purpureo","purpurei","m"
"a","permanganico","permanganici","m"
"a","florido","floride","f"
"a","prismatica","prismatici","f"
"a","operettistico","operettistici","m"
"a","diversa","diversi","f"
"a","sterminato","sterminate","f"
"a","assicuratore","assicuratori","m"
"a","arenacea","arenacee","f"
"a","biologica","biologici","m"
"a","galatturonico","galatturonici","m"
"a","accertativa","accertative","f"
"a","densa","dense","f"
"a","fiero","fieri","m"
"a","volemica","volemici","f"
"a","biovulare","biovulari","m"
"a","postelegrafonico","postelegrafonici","m"
"a","indirizzato","indirizzati","m"
"a","progressistico","progressistici","m"
"a","allocutore","allocutori","m"
"a","ialina","ialini","f"
"a","proiettiva","proiettive","f"
"a","frequentatissimo","frequentatissime","f"
"a","doverosa","doverosi","m"
"a","mastodontica","mastodontici","m"
"a","scollato","scollate","m"
"a","volenterosa","volenterosi","f"
"a","bisbetico","bisbetici","m"
"a","cronografico","cronografici","m"
"a","quaternario","quaternarie","f"
"a","sabbiata","sabbiate","f"
"a","contemplativo","contemplative","m"
"a","turbulenta","turbulenti","f"
"a","antileucemico","antileucemici","m"
"a","elettrofisiologico","elettrofisiologici","m"
"a","superbo","superbe","f"
"a","sociobiologica","sociobiologici","f"
"a","rosino","rosini","m"
"a","strutturata","strutturati","m"
"a","antiaereo","antiaerei","m"
"a","ribonucleica","ribonucleici","f"
"a","commisurata","commisurate","f"
"a","insidioso","insidiosi","m"
"a","subdermica","subdermici","m"
"a","anticata","anticate","f"
"a","caccosa","caccose","f"
"a","balistico","balistici","m"
"a","digitalizzato","digitalizzati","m"
"a","urgentissimo","urgentissime","m"
"a","impiantata","impiantati","m"
"a","tripodica","tripodici","f"
"a","svergognato","svergognate","f"
"a","elettrogena","elettrogeni","f"
"a","benaccetto","benaccetti","m"
"a","complimentoso","complimentosi","m"
"a","purificatore","purificatori","m"
"a","agrituristico","agrituristici","m"
"a","algogeno","algogeni","m"
"a","sbrigativo","sbrigative","f"
"a","atalantino","atalantini","m"
"a","circospetto","circospetti","m"
"a","archeozoica","archeozoici","m"
"a","spiantata","spiantati","m"
"a","plurietnica","plurietnici","f"
"a","ingegneristica","ingegneristici","f"
"a","gluonica","gluonici","f"
"a","accostumata","accostumate","f"
"a","sgradita","sgraditi","f"
"a","retrivo","retrive","f"
"a","inventivo","inventivi","m"
"a","dittongato","dittongate","m"
"a","fischiatissima","fischiatissime","f"
"a","fallocentrico","fallocentrici","m"
"a","mnesica","mnesici","m"
"a","illuminata","illuminati","m"
"a","bozzoloso","bozzolose","f"
"a","stenotipica","stenotipici","f"
"a","adrenalinica","adrenalinici","f"
"a","iberico","iberici","m"
"a","ipostomatica","ipostomatici","m"
"a","prodigiosa","prodigiose","f"
"a","giacobino","giacobine","m"
"a","ottico","ottici","m"
"a","coperto","coperte","f"
"a","fregato","fregati","m"
"a","empireo","empirei","m"
"a","vendicatrice","vendicatrici","f"
"a","aviotrasportato","aviotrasportati","m"
"a","accademica","accademici","f"
"a","sumero","sumere","m"
"a","imbambolato","imbambolate","m"
"a","ristrutturato","ristrutturati","m"
"a","oftalmico","oftalmici","m"
"a","mesolitico","mesolitici","m"
"a","acetosa","acetosi","f"
"a","proletaria","proletarie","f"
"a","rettiliano","rettiliani","m"
"a","mozzo","mozze","m"
"a","eseguita","eseguite","f"
"a","qualificato","qualificate","f"
"a","focosa","focose","f"
"a","repentino","repentini","m"
"a","monoftalma","monoftalmi","f"
"a","epilatore","epilatori","m"
"a","incasinato","incasinate","f"
"a","emersa","emersi","f"
"a","spiccato","spiccate","f"
"n","smanettona","smanettone","f"
"n","buzzicona","buzzicone","f"
"n","ricevuta","ricevute","f"
"n","filo","file","m"
"n","crociera","crociere","m"
"n","risvolto","risvolti","m"
"n","filmato","filmati","m"
"n","marchesa","marchese","f"
"n","bellona","bellone","m"
"n","taverniera","taverniere","m"
"n","perseguitata","perseguitate","f"
"n","onda","onde","f"
"n","ostacolo","ostacoli","m"
"n","parlata","parlate","f"
"n","pasticcera","pasticcere","m"
"n","dormita","dormite","f"
"n","creato","creati","m"
"n","sciatrice","sciatrici","f"
"n","ferità","ferite","f"
"n","infortunistico","infortunistici","m"
"n","morsa","morse","f"
"n","collezione","collezioni","f"
"n","documento","documenti","m"
"n","asparago","asparagi","m"
"n","volt","voli","m"
"n","mandata","mandate","f"
"n","cuffia","cuffie","f"
"n","ellisse","ellissi","f"
"n","rigaglia","rigaglie","f"
"n","sbruffona","sbruffone","f"
"n","sfoltita","sfoltite","f"
"n","faccendiera","faccendiere","f"
"n","espulsore","espulsori","m"
"n","presupposto","presupposti","m"
"n","dettato","dettati","m"
"n","mangiona","mangione","m"
"n","inalatore","inalatori","m"
"n","altruista","altruisti","m"
"n","puzzona","puzzone","m"
"n","invaso","invasi","m"
"n","sistola","sistole","f"
"n","erba","erbe","f"
"n","girandolona","girandolone","m"
"n","intervistata","intervistate","f"
"n","cannellone","cannelloni","m"
"n","cappelletta","cappelletti","m"
"n","solfato","solfati","m"
"n","conta","conte","f"
"n","invitata","invitati","f"
"n","impicciona","impiccione","f"
"n","testo","teste","m"
"n","sempliciona","semplicione","f"
"n","attentato","attentati","m"
"n","soffritto","soffritti","m"
"n","nodo","nodi","m"
"n","cervellona","cervellone","f"
"n","sopravvissuta","sopravvissuti","f"
"n","monacato","monacati","m"
"n","treppiede","treppiedi","m"
"n","cornica","cornici","f"
"n","valigiona","valigione","m"
"n","portiera","portiere","f"
"n","marcita","marcite","f"
"n","cocolla","cocolle","f"
"n","secchiona","secchione","m"
"n","accaduto","accaduti","m"
"n","trottola","trottole","f"
"n","successo","successi","m"
"n","locandiera","locandiere","m"
"n","sbrodolona","sbrodolone","f"
"n","coacervato","coacervati","m"
"n","gesta","gesti","f"
"n","cenere","ceneri","f"
"n","distretto","distretti","m"
"n","tenda","tende","f"
"n","emocianina","emocianine","f"
"n","discorso","discorsi","m"
"n","stato","stati","m"
"n","melo","mele","m"
"n","ragioniera","ragioniere","f"
"n","faraona","faraone","f"
"n","cosmico","cosmici","m"
"n","tinta","tinte","f"
"n","programma","programmi","m"
"n","veduta","vedute","f"
"n","carrozza","carrozze","f"
"n","maestranza","maestranze","f"
"n","crisantemo","crisantemi","m"
"n","frequenza","frequenze","f"
"n","registrato","registrati","m"
"n","maiala","maiale","f"
"n","ghiottona","ghiottone","m"
"n","atomistico","atomistici","m"
"n","giunta","giunte","f"
"n","bavetta","bavette","f"
"n","asfodelo","asfodeli","m"
"n","vivere","viveri","m"
"n","granita","granite","f"
"n","vagito","vagiti","m"
"n","spicco","spicce","f"
"n","copiona","copione","f"
"n","burrona","burrone","f"
"n","miracolata","miracolati","f"
"n","farfalla","farfalle","f"
"n","polvere","polveri","f"
"n","misfatto","misfatti","m"
"n","cafona","cafone","f"
"n","signora","signore","f"
"n","colibrì","colibri","m"
"n","cronometro","cronometri","m"
"n","caffo","caffi","m"
"n","graffito","graffiti","m"
"n","condotta","condotte","f"
"n","fama","fame","f"
"n","sciattona","sciattone","f"
"n","fabbricato","fabbricati","m"
"n","olimpo","olimpi","m"
"n","ragazzona","ragazzone","f"
"n","caffettiera","caffettiere","m"
"n","orecchietta","orecchiette","f"
"n","certificato","certificati","m"
"n","infermiera","infermiere","f"
"n","giustiziera","giustiziere","f"
"n","pedula","pedule","f"
"n","parola","parole","f"
"n","muto","muti","m"
"n","musa","muse","f"
"n","candidata","candidate","f"
"n","ferro","ferri","m"
"n","fifona","fifone","f"
"n","porto","porti","m"
"n","damiera","damiere","m"
"n","minuteria","minuterie","f"
"n","calamaro","calamari","m"
"n","fratello","fratelli","m"
"n","frantume","frantumi","m"
"n","attestato","attestati","m"
"n","finanziera","finanziere","f"
"n","letta","lette","f"
"n","zincato","zincati","m"
"n","immagine","immagini","f"
"n","simulatore","simulatori","m"
"n","falconiera","falconiere","m"
"n","legnata","legnate","f"
"n","comodato","comodati","m"
"n","dattero","datteri","m"
"n","soldo","soldi","m"
"n","farfallone","farfalloni","m"
"n","confronto","confronti","m"
"n","dalia","dalie","f"
"n","folla","folle","m"
"n","tannato","tannati","m"
"n","volto","volti","m"
"n","narice","narici","f"
"n","rubino","rubini","m"
"n","successore","successori","m"
"n","colata","colate","f"
"n","notizia","notizie","f"
"n","emisimmetrico","emisimmetrici","m"
"n","denigratore","denigratori","m"
"n","abbonato","abbonati","m"
"n","crauto","crauti","m"
"n","tintore","tintori","m"
"n","premessa","premesse","f"
"n","scioccona","scioccone","f"
"n","spremuta","spremute","f"
"n","menta","mente","f"
"n","siepe","siepi","f"
"n","percorso","percorsi","m"
"n","scorta","scorte","f"
"n","ribattuta","ribattute","f"
"n","ordito","orditi","m"
"n","manicotto","manicotti","m"
"n","scroccona","scroccone","f"
"n","provento","proventi","m"
"n","cipollina","cipolline","f"
"n","compito","compiti","m"
"n","gaffa","gaffe","f"
"n","confettiera","confettiere","f"
"n","decisore","decisori","m"
"n","emorroide","emorroidi","f"
"n","Signora","Signore","f"
"n","speronella","speronelle","f"
"n","riscoperta","riscoperte","f"
"n","registro","registri","m"
"n","sorniona","sornione","m"
"n","panna","panne","f"
"n","cicciona","ciccione","f"
"n","fiore","fiori","m"
"n","girellona","girellone","m"
"n","incannucciata","incannucciate","f"
"n","respiro","respiri","m"
"n","seta","sete","f"
"n","sera","seri","m"
"n","sene","seni","m"
"n","mantenuta","mantenuti","m"
"n","bua","bui","f"
"n","pastora","pastore","f"
"n","uliva","ulivi","m"
"n","vimine","vimini","m"
"n","natura","nature","f"
"n","lena","lene","m"
"n","lavoro","lavori","m"
"n","trattato","trattati","m"
"n","paniera","paniere","f"
"n","recinto","recinti","m"
"n","acquazzone","acquazzoni","m"
"n","campionessa","campionesse","f"
"n","midollo","midolla","f"
"n","buffona","buffone","f"
"n","spilungona","spilungone","f"
"n","pavona","pavone","f"
"n","accordo","accordi","m"
"n","caciarona","caciarone","f"
"n","salumiera","salumiere","m"
"n","molla","molle","m"
"n","inviata","inviate","f"
"n","colla","colle","f"
"n","cuore","cuori","m"
"n","prugna","prugne","f"
"n","cassiera","cassiere","f"
"n","gigiona","gigione","m"
"n","disordine","disordini","m"
"n","dindo","dindi","m"
"n","tagliarino","tagliarini","m"
"n","ladrona","ladrone","m"
"n","droghiera","droghiere","m"
"n","gas","gai","m"
"n","ditalino","ditalini","m"
"n","edificatore","edificatori","m"
"n","scultore","scultori","m"
"n","drogato","drogate","f"
"n","lupa","lupe","f"
"n","risposta","risposte","f"
"n","bandita","bandite","f"
"n","pentacosiomedimno","pentacosiomedimni","m"
"n","pomodoro","pomodori","m"
"n","ditale","ditali","m"
"n","frascato","frascati","m"
"n","dispensiera","dispensiere","f"
"n","limite","limiti","m"
"n","grassona","grassone","f"
"n","carnevale","carnevali","m"
"n","profilato","profilati","m"
"n","trovata","trovati","m"
"n","conflitto","conflitti","m"
"n","virgoletta","virgolette","f"
"n","rovesciato","rovesciate","f"
"n","saettiera","saettiere","f"
"n","aviatore","aviatori","m"
"n","direttora","direttore","f"
"n","steccato","steccati","m"
"n","prodotto","prodotti","m"
"n","controproposta","controproposte","f"
"n","saltafosso","saltafossi","m"
"n","campionato","campionati","m"
"n","dintorno","dintorni","m"
"n","giardiniera","giardiniere","f"
"n","comparsa","comparse","f"
"n","glicina","glicine","m"
"n","latta","latte","f"
"n","telecomunicazione","telecomunicazioni","f"
"n","ceppo","ceppi","m"
"n","salume","salumi","m"
"n","fumo","fumi","m"
"n","momento","momenti","m"
"n","rimorso","rimorsi","m"
"n","stangona","stangone","f"
"n","emozione","emozioni","f"
"n","pesa","pesi","m"
"n","pena","pene","m"
"n","passito","passiti","m"
"n","romanziero","romanziere","m"
"n","bugnato","bugnati","m"
"n","lue","luì","m"
"n","resa","rese","f"
"n","rena","rene","m"
"n","fattucchiero","fattucchiere","m"
"n","linguina","linguine","f"
"n","bacchettona","bacchettone","f"
"n","sementa","semente","f"
"n","crocefisso","crocefissi","m"
"n","partenza","partenze","f"
"n","muggito","muggiti","m"
"n","corvè","corvé","m"
"n","appetito","appetiti","m"
"n","ventilatore","ventilatori","m"
"n","turbina","turbine","f"
"n","pomiciona","pomicione","f"
"n","depilatorio","depilatorii","m"
"n","origine","origini","f"
"n","apocope","apocopi","f"
"n","ansa","ansi","m"
"n","frigo","frigi","m"
"n","frullato","frullati","m"
"n","stoviglia","stoviglie","f"
"n","colore","colori","m"
"n","redine","redini","f"
"n","filtrato","filtrati","m"
"n","telo","tele","m"
"n","pubblicazione","pubblicazioni","f"
"n","stagione","stagioni","f"
"n","senapa","senape","m"
"n","rimessa","rimesse","f"
"n","giorno","giorni","m"
"n","conglomerato","conglomerati","m"
"n","vibrato","vibrati","m"
"n","soprascritta","soprascritte","f"
"n","sorta","sorte","f"
"n","camelia","camelie","f"
"n","fulminato","fulminati","m"
"n","sciatore","sciatori","m"
"n","fornitura","forniture","f"
"n","barelliera","barelliere","m"
"n","vecchiono","vecchione","m"
"n","panettiera","panettiere","f"
"n","persecutore","persecutori","m"
"n","tutore","tutori","m"
"n","pasticciera","pasticciere","m"
"n","stracciona","straccione","m"
"n","disturbo","disturbi","m"
"n","finocchiona","finocchione","m"
"n","rinfusa","rinfuse","f"
"n","imperatore","imperatori","m"
"n","vendita","vendite","f"
"n","amatore","amatori","m"
"n","bersagliera","bersagliere","f"
"n","eiaculato","eiaculati","m"
"n","modella","modelli","f"
