"hacendada","hacendado","j","1"
"hace","hacer","v","13528"
"hacer","hacer","v","13432"
"hizo","hacer","v","6635"
"hecho","hacer","v","5656"
"hacía","hacer","v","3955"
"haciendo","hacer","v","3500"
"hacen","hacer","v","2972"
"hicieron","hacer","v","2230"
"hacerlo","hacer","v","1865"
"hice","hacer","v","1273"
"hacían","hacer","v","1119"
"haga","hacer","v","1046"
"hago","hacer","v","967"
"hacerse","hacer","v","871"
"hecha","hacer","v","712"
"hacemos","hacer","v","700"
"hará","hacer","v","680"
"haría","hacer","v","604"
"hiciera","hacer","v","560"
"hacerle","hacer","v","526"
"hicimos","hacer","v","497"
"hechos","hacer","v","488"
"hagan","hacer","v","455"
"haces","hacer","v","429"
"hechas","hacer","v","354"
"haz","hacer","n","263"
"hacerme","hacer","v","238"
"hiciste","hacer","v","238"
"hacerla","hacer","v","220"
"harán","hacer","v","212"
"hagas","hacer","v","206"
"hacíamos","hacer","v","191"
"haré","hacer","v","180"
"hicieran","hacer","v","174"
"haciéndose","hacer","v","156"
"hagamos","hacer","v","155"
"harían","hacer","v","142"
"haremos","hacer","v","137"
"hacernos","hacer","v","121"
"hacerles","hacer","v","115"
"hacerlos","hacer","v","110"
"hacés","hacer","v","101"
"hacerte","hacer","v","90"
"haciéndolo","hacer","v","89"
"hacerlas","hacer","v","89"
"haciéndole","hacer","v","84"
"haciéndome","hacer","v","53"
"hacías","hacer","v","51"
"hiciese","hacer","v","45"
"harías","hacer","v","39"
"hiciéramos","hacer","v","38"
"harás","hacer","v","38"
"hacéis","hacer","v","35"
"haciéndola","hacer","v","33"
"acer","hacer","v","33"
"haciéndoles","hacer","v","28"
"haríamos","hacer","v","28"
"haciéndolos","hacer","v","19"
"hacérselo","hacer","v","16"
"haced","hacer","v","14"
"haciéndolas","hacer","v","12"
"hagáis","hacer","v","10"
"haciéndonos","hacer","v","10"
"hicieras","hacer","v","9"
"fazer","hacer","v","8"
"haceros","hacer","v","8"
"faría","hacer","v","7"
"hicisteis","hacer","v","7"
"hiciesen","hacer","v","7"
"hacíais","hacer","v","6"
"fer","hacer","v","5"
"haciéndote","hacer","v","4"
"hacian","hacer","v","4"
"hacérsela","hacer","v","3"
"haréis","hacer","v","3"
"fago","hacer","v","3"
"fizo","hacer","v","3"
"hacérselos","hacer","v","3"
"hazen","hacer","v","3"
"fazen","hacer","v","2"
"hacértelo","hacer","v","2"
"hiciere","hacer","v","2"
"hacérmela","hacer","v","2"
"haza","hacer","n","2"
"facer","hacer","v","2"
"hacérmelo","hacer","v","2"
"hacérselas","hacer","v","2"
"fice","hacer","v","1"
"fizieren","hacer","v","1"
"hicieres","hacer","v","1"
"haciéndoselo","hacer","v","1"
"hiciésemos","hacer","v","1"
"facen","hacer","v","1"
"hacérmelas","hacer","v","1"
"fare","hacer","v","1"
"haríais","hacer","v","1"
"hicieses","hacer","v","1"
"fiz","hacer","v","1"
"hacértela","hacer","v","1"
"fiz","hacer","n","1"
"faga","hacer","v","1"
"hacha","hacha","n","68"
"hachas","hacha","n","48"
"hachazo","hachazo","n","10"
"hachazos","hachazo","n","8"
"hache","hache","n","30"
"hacia","hacia","e","12151"
"hacienda","hacienda","n","744"
"haciendas","hacienda","n","119"
"hacinamiento","hacinamiento","n","43"
"hacinamientos","hacinamiento","n","2"
"hacinados","hacinar","v","14"
"hacinaban","hacinar","v","5"
"hacinan","hacinar","v","4"
"hacinadas","hacinar","v","4"
"hacinaba","hacinar","v","3"
"hacinado","hacinar","v","1"
"hadas","hada","n","115"
"hada","hada","n","50"
"haitiano","haitiano","n","98"
"haitianos","haitiano","n","52"
"haitiana","haitiano","j","33"
"haitianos","haitiano","j","14"
"halagador","halagador","j","12"
"halagadora","halagador","j","5"
"halagado","halagar","v","25"
"halagada","halagar","v","18"
"halaga","halagar","v","16"
"halagar","halagar","v","9"
"halagaba","halagar","v","8"
"halagó","halagar","v","7"
"halagados","halagar","v","4"
"halagan","halagar","v","3"
"halague","halagar","v","2"
"halagué","halagar","v","1"
"halagaste","halagar","v","1"
"halaguen","halagar","v","1"
"halagaban","halagar","v","1"
"halagos","halago","n","26"
"halago","halago","n","21"
"halagüeño","halagüeño","j","9"
"halagüeñas","halagüeño","j","6"
"halagüeña","halagüeño","j","3"
"halagüeños","halagüeño","j","2"
"hala","halar","v","104"
"hale","halar","v","27"
"halan","halar","v","4"
"halaba","halar","v","3"
"halar","halar","v","2"
"haló","halar","v","2"
"halando","halar","v","2"
"halaban","halar","v","1"
"halarán","halar","v","1"
"halcón","halcón","n","62"
"halcones","halcones","n","24"
"hálito","hálito","n","36"
"hall","hall","n","146"
"halladas","hallado","j","32"
"halla","hallar","v","360"
"hallaba","hallar","v","290"
"hallan","hallar","v","244"
"hallar","hallar","v","216"
"hallaban","hallar","v","151"
"hallado","hallar","v","138"
"halló","hallar","v","136"
"hallados","hallar","v","86"
"hallarse","hallar","v","74"
"hallaron","hallar","v","73"
"hallo","hallar","v","40"
"hallé","hallar","v","39"
"hallamos","hallar","v","28"
"halle","hallar","v","25"
"hallara","hallar","v","18"
"hallada","hallar","v","17"
"hallaría","hallar","v","15"
"hallará","hallar","v","13"
"hallando","hallar","v","10"
"hallábamos","hallar","v","10"
"hallarán","hallar","v","9"
"hallándose","hallar","v","9"
"hallen","hallar","v","9"
"fallamos","hallar","v","8"
"hallarla","hallar","v","7"
"hallarlo","hallar","v","6"
"hallarían","hallar","v","5"
"hallarás","hallar","v","4"
"hallase","hallar","v","4"
"hallarme","hallar","v","4"
"hallas","hallar","v","4"
"hallarle","hallar","v","3"
"hallaremos","hallar","v","3"
"hallaste","hallar","v","3"
"hallaríamos","hallar","v","2"
"hallaré","hallar","v","2"
"hallaran","hallar","v","2"
"hallarlos","hallar","v","2"
"hallarnos","hallar","v","2"
"hallemos","hallar","v","2"
"hallasen","hallar","v","1"
"hallándolo","hallar","v","1"
"halláramos","hallar","v","1"
"hallásemos","hallar","v","1"
"hallándole","hallar","v","1"
"hallazgo","hallazgo","n","243"
"hallazgos","hallazgo","n","183"
"halo","halo","n","93"
"halos","halo","n","6"
"hamaca","hamaca","n","108"
"hamacas","hamaca","n","31"
"hamacaba","hamacar","v","11"
"hamacar","hamacar","v","2"
"hamacaban","hamacar","v","1"
"hamacando","hamacar","v","1"
"hamacan","hamacar","v","1"
"hamacarían","hamacar","v","1"
"hamacó","hamacar","v","1"
"hambre","hambre","n","1165"
"hambres","hambre","n","18"
"hambriento","hambriento","j","55"
"hambrienta","hambriento","j","32"
"hambrientos","hambriento","j","28"
"hambrientos","hambriento","n","24"
"hambrientas","hambriento","j","15"
"hambruna","hambruna","n","48"
"hambrunas","hambruna","n","27"
"hamburguesa","hamburguesa","n","29"
"hamburguesas","hamburguesa","n","23"
"hampa","hampa","n","32"
"handicap","handicap","n","35"
"handicaps","handicap","n","1"
"hangares","hangar","n","16"
"hangar","hangar","n","8"
"harapientos","harapiento","j","11"
"harapiento","harapiento","j","9"
"harapienta","harapiento","j","7"
"harapientas","harapiento","j","3"
"harapos","harapo","n","35"
"hardware","hardware","n","32"
"harén","harén","n","13"
"harenes","harén","n","4"
"harina","harina","n","182"
"harinas","harina","n","13"
"hartó","hartar","v","5"
"hartado","hartar","v","3"
"hartan","hartar","v","2"
"harte","hartar","v","2"
"hartaban","hartar","v","2"
"hartaron","hartar","v","2"
"hartar","hartar","v","2"
"hartabas","hartar","v","1"
"hartando","hartar","v","1"
"hartaran","hartar","v","1"
"harté","hartar","v","1"
"hartás","hartar","v","1"
"hartasen","hartar","v","1"
"hartes","hartar","v","1"
"hartara","hartar","v","1"
"hartaría","hartar","v","1"
"hartazgo","hartazgo","n","18"
"harto","harto","r","180"
"hartos","harto","j","48"
"harta","harto","j","48"
"harta","harto","n","37"
"hartas","harto","j","13"
"hasta","hasta","e","26313"
"hasta","hasta","c","1316"
"fasta","hasta","e","3"
"fata","hasta","e","3"
"fasta","hasta","c","3"
"hastiado","hastiar","v","22"
"hastiada","hastiar","v","8"
"hastiados","hastiar","v","7"
"hastiaba","hastiar","v","3"
"hastía","hastiar","v","1"
"hastían","hastiar","v","1"
"hastío","hastío","n","58"
"hato","hato","n","34"
"hatos","hato","n","3"
"hazañas","hazaña","n","122"
"hazaña","hazaña","n","112"
"heavy","heavy","j","33"
"hebilla","hebilla","n","27"
"hebillas","hebilla","n","10"
"hebras","hebra","n","45"
"hebra","hebra","n","27"
"hebreo","hebreo","n","145"
"hebrea","hebreo","j","77"
"hebreos","hebreo","n","45"
"hebreo","hebreo","j","36"
"hebreas","hebreo","j","31"
"hebreos","hebreo","j","30"
"hebrea","hebreo","n","4"
"hecatombe","hecatombe","n","22"
"hechicería","hechicería","n","14"
"hechicerías","hechicería","n","3"
"hechiceros","hechicero","n","16"
"hechicero","hechicero","n","12"
"hechizado","hechizar","v","12"
"hechizada","hechizar","v","6"
"hechizados","hechizar","v","3"
"hechizaron","hechizar","v","1"
"hechizar","hechizar","v","1"
"hechizó","hechizar","v","1"
"hechizan","hechizar","v","1"
"hechizaba","hechizar","v","1"
"hechizo","hechizo","n","65"
"hechizos","hechizo","j","22"
"hecho","hecho","n","3903"
"hechos","hecho","n","1288"
"hechura","hechura","n","20"
"hechuras","hechura","n","6"
"hectáreas","hectárea","n","345"
"hectárea","hectárea","n","77"
"héctor","héctor","n","314"
"hedía","heder","v","7"
"hediendo","heder","v","5"
"hieden","heder","v","4"
"hiede","heder","v","3"
"heder","heder","v","1"
"hediondo","hediondo","j","16"
"hediondos","hediondo","j","11"
"hedionda","hediondo","j","7"
"hediondas","hediondo","j","5"
"hedor","hedor","n","41"
"hedores","hedor","n","3"
"hegemonía","hegemonía","n","188"
"hegemonías","hegemonía","n","2"
"hegemónica","hegemónico","j","20"
"hegemónico","hegemónico","j","17"
"heladas","helada","n","33"
"heladera","heladera","n","46"
"heladeros","heladera","n","1"
"helado","helado","j","144"
"helada","helado","j","143"
"helados","helado","j","80"
"helado","helado","n","66"
"heladas","helado","j","52"
"helados","helado","n","46"
"hiela","helar","v","14"
"heló","helar","v","14"
"helaba","helar","v","10"
"helar","helar","v","7"
"helaban","helar","v","4"
"helando","helar","v","4"
"hielan","helar","v","3"
"hielen","helar","v","3"
"helada","helar","v","3"
"hielas","helar","v","1"
"helamos","helar","v","1"
"helarían","helar","v","1"
"helé","helar","v","1"
"helase","helar","v","1"
"helados","helar","v","1"
"helará","helar","v","1"
"helechos","helecho","n","111"
"helecho","helecho","n","26"
"helénica","helénico","j","22"
"helénico","helénico","j","10"
"helénicos","helénico","j","10"
"helénicas","helénico","j","8"
"helena","heleno","j","31"
"heleno","heleno","j","4"
"helenas","heleno","j","1"
"helenos","heleno","j","1"
"hélice","hélice","n","94"
"hélices","hélice","n","34"
"helicoidal","helicoidal","j","20"
"helicoidales","helicoidal","j","7"
"helicópteros","helicóptero","n","179"
"helicóptero","helicóptero","n","138"
"helio","helio","n","161"
"hematíes","hematíe","n","23"
"hematoma","hematoma","n","11"
"hematomas","hematoma","n","9"
"hembra","hembra","n","339"
"hembras","hembra","n","277"
"hemeroteca","hemeroteca","n","12"
"hemerotecas","hemeroteca","n","6"
"hemiciclo","hemiciclo","n","31"
"hemisferio","hemisferio","n","269"
"hemisferios","hemisferio","n","33"
"hemofilia","hemofilia","n","28"
"hemoglobina","hemoglobina","n","39"
"hemoglobinas","hemoglobina","n","3"
"hemorragia","hemorragia","n","94"
"hemorragias","hemorragia","n","41"
"henchido","henchir","v","21"
"henchidos","henchir","v","6"
"henchida","henchir","v","4"
"henchidas","henchir","v","2"
"hinchen","henchir","v","2"
"henchirse","henchir","v","1"
"henchía","henchir","v","1"
"henchirla","henchir","v","1"
"hendido","hender","v","10"
"hender","hender","v","5"
"hendía","hender","v","5"
"hendiendo","hender","v","2"
"hendiduras","hendidura","n","34"
"hendidura","hendidura","n","25"
"heno","heno","n","45"
"henos","heno","n","6"
"henry","henry","n","405"
"hepática","hepática","j","29"
"hepáticas","hepática","j","27"
"hepático","hepático","j","17"
"hepáticos","hepático","j","2"
"hepatitis","hepatitis","n","109"
"heráldica","heráldica","n","35"
"heráldico","heráldico","j","15"
"heráldicos","heráldico","j","5"
"heraldo","heraldo","n","54"
"heraldos","heraldo","n","15"
"herbario","herbario","j","18"
"herbarios","herbario","j","1"
"herbicidas","herbicida","n","45"
"herbívoros","herbívoro","n","44"
"herbívoros","herbívoro","j","19"
"herbívoro","herbívoro","j","7"
"herbívoras","herbívoro","j","3"
"herbívora","herbívoro","j","2"
"heredada","heredado","j","42"
"heredadas","heredado","j","29"
"heredados","heredado","j","24"
"heredado","heredar","v","109"
"heredó","heredar","v","81"
"heredar","heredar","v","37"
"hereda","heredar","v","31"
"heredan","heredar","v","25"
"heredaron","heredar","v","21"
"heredé","heredar","v","19"
"heredamos","heredar","v","12"
"heredadas","heredar","v","10"
"heredada","heredar","v","8"
"heredara","heredar","v","8"
"heredados","heredar","v","7"
"heredaban","heredar","v","5"
"heredaría","heredar","v","5"
"heredarás","heredar","v","4"
"heredaste","heredar","v","4"
"herede","heredar","v","2"
"heredo","heredar","v","2"
"heredarán","heredar","v","2"
"hereden","heredar","v","2"
"heredaba","heredar","v","2"
"heredaran","heredar","v","1"
"heredase","heredar","v","1"
"heredes","heredar","v","1"
"heredando","heredar","v","1"
"heredará","heredar","v","1"
"heredero","heredero","n","179"
"herederos","heredero","n","176"
"heredera","heredero","n","66"
"heredero","heredero","j","62"
"herederos","heredero","j","22"
"heredera","heredero","j","17"
"herederas","heredero","n","8"
"hereditaria","hereditario","j","70"
"hereditario","hereditario","j","70"
"hereditarios","hereditario","j","64"
"hereditarias","hereditario","j","46"
"hereje","hereje","n","34"
"herejes","hereje","n","33"
"herejía","herejía","n","56"
"herejías","herejía","n","22"
"herencia","herencia","n","597"
"herencias","herencia","n","27"
"herético","herético","j","14"
"heréticas","herético","j","9"
"herética","herético","j","5"
"heréticos","herético","j","5"
"herida","herido","n","257"
"herido","herido","j","243"
"heridos","herido","j","219"
"heridas","herido","n","218"
"heridos","herido","n","102"
"herida","herido","j","97"
"heridas","herido","j","92"
"herido","herido","n","34"
"herido","herir","v","44"
"herir","herir","v","44"
"hiere","herir","v","34"
"hirió","herir","v","32"
"hería","herir","v","20"
"hieren","herir","v","18"
"hirieron","herir","v","16"
"heridos","herir","v","16"
"hiriendo","herir","v","15"
"herían","herir","v","9"
"herirte","herir","v","8"
"herirme","herir","v","7"
"herirlo","herir","v","6"
"herirla","herir","v","6"
"hiriera","herir","v","5"
"herirnos","herir","v","3"
"hieran","herir","v","3"
"herirle","herir","v","3"
"herirse","herir","v","3"
"herimos","herir","v","2"
"heridas","herir","v","2"
"hiriéndola","herir","v","2"
"hiera","herir","v","2"
"hirieran","herir","v","2"
"hiero","herir","v","2"
"hieres","herir","v","1"
"hiriese","herir","v","1"
"herías","herir","v","1"
"herida","herir","v","1"
"hiriéndome","herir","v","1"
"herí","herir","v","1"
"hiriéndose","herir","v","1"
"hiriéndolo","herir","v","1"
"herirlos","herir","v","1"
"heriría","herir","v","1"
"hermafroditas","hermafrodita","j","23"
"hermanados","hermanar","v","15"
"hermanan","hermanar","v","9"
"hermanaba","hermanar","v","3"
"hermanaron","hermanar","v","2"
"hermanadas","hermanar","v","2"
"hermanar","hermanar","v","1"
"hermanó","hermanar","v","1"
"hermanando","hermanar","v","1"
"hermanarán","hermanar","v","1"
"hermanastro","hermanastro","n","19"
"hermanastra","hermanastro","n","6"
"hermandad","hermandad","n","96"
"hermandades","hermandad","n","14"
"hermanita","hermanito","n","49"
"hermanito","hermanito","n","43"
"hermanitas","hermanito","n","4"
"hermano","hermano","n","1689"
"hermanos","hermano","n","1322"
"hermana","hermano","n","1071"
"hermanas","hermano","n","395"
"herméticamente","herméticamente","r","19"
"hermética","hermético","j","35"
"hermético","hermético","j","34"
"herméticos","hermético","j","21"
"herméticas","hermético","j","14"
"hermetismo","hermetismo","n","36"
"hermógenes","hermógenes","n","110"
"hermosa","hermoso","j","594"
"hermoso","hermoso","j","445"
"hermosos","hermoso","j","186"
"hermosas","hermoso","j","162"
"fermosa","hermoso","j","4"
"hermosura","hermosura","n","98"
"hermosuras","hermosura","n","2"
"hernán","hernán","n","195"
"hernández","hernández","n","903"
"hernia","hernia","n","29"
"hernias","hernia","n","4"
"héroe","héroe","n","395"
"héroes","héroe","n","252"
"heroica","heroico","j","93"
"heroico","heroico","j","93"
"heroicos","heroico","j","46"
"heroicas","heroico","j","38"
"heroína","heroína","n","123"
"heroínas","heroína","n","24"
"heroísmo","heroísmo","n","75"
"heroísmos","heroísmo","n","4"
"herpes","herpes","n","42"
"herradura","herradura","n","67"
"herraduras","herradura","n","13"
"herramientas","herramienta","n","383"
"herramienta","herramienta","n","171"
"herrero","herrero","n","135"
"herrumbrosos","herrumbroso","j","9"
"herrumbrosa","herrumbroso","j","4"
"herrumbroso","herrumbroso","j","4"
"herrumbrosas","herrumbroso","j","2"
"hervida","hervido","j","15"
"hervidas","hervido","j","8"
"hervidos","hervido","j","5"
"hirviendo","hervir","v","63"
"hervir","hervir","v","51"
"hervía","hervir","v","38"
"hierve","hervir","v","32"
"hierven","hervir","v","15"
"hervían","hervir","v","13"
"hervido","hervir","v","13"
"hirvió","hervir","v","8"
"hierva","hervir","v","7"
"hirvieron","hervir","v","3"
"hervirla","hervir","v","2"
"hervirse","hervir","v","2"
"hiervan","hervir","v","2"
"hirviera","hervir","v","1"
"hervirá","hervir","v","1"
"herviría","hervir","v","1"
"hervirlo","hervir","v","1"
"herviste","hervir","v","1"
"hervor","hervor","n","19"
"hervores","hervor","n","5"
"heterodoxo","heterodoxo","j","11"
"heterodoxa","heterodoxo","j","9"
"heterodoxas","heterodoxo","j","6"
"heterodoxos","heterodoxo","j","5"
"heterogeneidad","heterogeneidad","n","23"
"heterogéneo","heterogéneo","j","32"
"heterogénea","heterogéneo","j","29"
"heterogéneos","heterogéneo","j","24"
"heterogéneas","heterogéneo","j","15"
"heterosexuales","heterosexual","n","17"
"heterosexual","heterosexual","n","3"
"hexagonal","hexagonal","j","38"
"hexagonales","hexagonal","j","10"
"hexágono","hexágono","n","14"
"hexágonos","hexágono","n","11"
"heces","hez","n","25"
"hiato","hiato","n","13"
"hiatos","hiato","n","6"
"hibridación","hibridación","n","37"
"hibridaciones","hibridación","n","2"
"híbridos","híbrido","j","39"
"híbrido","híbrido","j","38"
"híbrida","híbrido","j","12"
"híbridas","híbrido","j","10"
"hidalgo","hidalgo","n","222"
"hidalgo","hidalgo","j","81"
"hidalgos","hidalgo","n","8"
"hidalgos","hidalgo","j","7"
"hidalga","hidalgo","j","6"
"hidratación","hidratación","n","17"
"hidratos","hidrato","n","109"
"hidráulica","hidráulico","j","64"
"hidráulicos","hidráulico","j","32"
"hidráulico","hidráulico","j","29"
"hidráulicas","hidráulico","j","26"
"hidroavión","hidroavión","n","15"
"hidroaviones","hidroavión","n","5"
"hidrocarburos","hidrocarburo","n","323"
"hidrocarburo","hidrocarburo","n","12"
"hidroeléctricas","hidroeléctrico","j","93"
"hidroeléctrica","hidroeléctrico","j","89"
"hidroeléctrico","hidroeléctrico","j","41"
"hidroeléctricos","hidroeléctrico","j","14"
"hidrógeno","hidrógeno","n","429"
"hidrografía","hidrografía","n","18"
"hidrográfica","hidrográfico","j","22"
"hidrográficas","hidrográfico","j","17"
"hidrólisis","hidrólisis","n","25"
"hidrología","hidrología","n","25"
"hidrológico","hidrológico","j","13"
"hidrológica","hidrológico","j","5"
"hidróxido","hidróxido","n","28"
"hidróxidos","hidróxido","n","5"
"hiedra","hiedra","n","20"
"hiedras","hiedra","n","4"
"hiel","hiel","n","23"
"hielo","hielo","n","628"
"hielos","hielo","n","55"
"hienas","hiena","n","19"
"hiena","hiena","n","9"
"hierática","hierático","j","15"
"hierático","hierático","j","11"
"hieráticos","hierático","j","4"
"hierba","hierba","n","251"
"hierbas","hierba","n","225"
"hierbabuena","hierbabuena","n","17"
"hierro","hierro","n","1376"
"hierros","hierro","n","47"
"hifas","hifa","n","30"
"hifa","hifa","n","2"
"hígado","hígado","n","267"
"hígados","hígado","n","10"
"high","high","n","56"
"higiene","higiene","n","122"
"higiénico","higiénico","j","38"
"higiénicas","higiénico","j","15"
"higiénica","higiénico","j","11"
"higiénicos","higiénico","j","11"
"higos","higo","n","49"
"higo","higo","n","13"
"higuera","higuera","n","40"
"higueras","higuera","n","27"
"hijastra","hijastro","j","71"
"hijastras","hijastro","j","2"
"hijita","hijito","n","85"
"hijito","hijito","n","52"
"hijitos","hijito","n","14"
"hijitas","hijito","n","6"
"hijo","hijo","n","4420"
"hijos","hijo","n","3413"
"hija","hijo","n","1965"
"hijas","hijo","n","493"
"hilachas","hilacha","n","17"
"hilacha","hilacha","n","9"
"hilados","hilado","j","14"
"hiladas","hilado","j","7"
"hilada","hilado","j","5"
"hilar","hilar","v","19"
"hilado","hilar","v","15"
"hilando","hilar","v","5"
"hilaba","hilar","v","4"
"hilan","hilar","v","3"
"hiló","hilar","v","3"
"hilaban","hilar","v","2"
"hilaron","hilar","v","1"
"hilera","hilera","n","117"
"hileras","hilera","n","106"
"hilillo","hilillo","n","21"
"hilillos","hilillo","n","12"
"hilo","hilo","n","516"
"hilos","hilo","n","339"
"hilvanar","hilvanar","v","18"
"hilvanaba","hilvanar","v","4"
"hilvanando","hilvanar","v","3"
"hilvanado","hilvanar","v","2"
"hilvanaban","hilvanar","v","2"
"hilvanan","hilvanar","v","1"
"hilvana","hilvanar","v","1"
"himno","himno","n","199"
"himnos","himno","n","156"
"hincapié","hincapié","n","162"
"hincado","hincar","v","14"
"hincó","hincar","v","13"
"hinca","hincar","v","12"
"hincada","hincar","v","7"
"hincando","hincar","v","7"
"hincarse","hincar","v","6"
"hincar","hincar","v","5"
"hincaron","hincar","v","4"
"hinqué","hincar","v","4"
"hincadas","hincar","v","4"
"hincaban","hincar","v","3"
"hincándose","hincar","v","3"
"hincaba","hincar","v","3"
"hincara","hincar","v","2"
"hincarle","hincar","v","2"
"hincasen","hincar","v","2"
"hincan","hincar","v","2"
"hinque","hincar","v","1"
"hinco","hincar","v","1"
"hincarlas","hincar","v","1"
"hincarán","hincar","v","1"
"hinquen","hincar","v","1"
"hincaran","hincar","v","1"
"hincamos","hincar","v","1"
"hinchas","hincha","n","74"
"hincha","hincha","n","53"
"hinchada","hinchada","n","25"
"hinchado","hinchado","j","58"
"hinchados","hinchado","j","52"
"hinchada","hinchado","j","29"
"hinchadas","hinchado","j","24"
"hincharse","hinchar","v","17"
"hinchaba","hinchar","v","13"
"hinchar","hinchar","v","12"
"hinchan","hinchar","v","8"
"hinchando","hinchar","v","8"
"hinchaban","hinchar","v","7"
"hinchándose","hinchar","v","7"
"hinchó","hinchar","v","5"
"hincharon","hinchar","v","3"
"hinchado","hinchar","v","3"
"hincharan","hinchar","v","1"
"hincharán","hinchar","v","1"
"hinchada","hinchar","v","1"
"hinchándole","hinchar","v","1"
"hincharían","hinchar","v","1"
"hinchazón","hinchazón","n","34"
"hinchazones","hinchazón","n","3"
"hindi","hindi","n","30"
"hindú","hindú","j","112"
"hindúes","hindú","n","93"
"hindúes","hindú","j","47"
"hindú","hindú","n","30"
"hinduismo","hinduismo","n","104"
"hinduismos","hinduismo","n","1"
"hinojos","hinojo","n","22"
"hinojo","hinojo","n","6"
"hipérboles","hipérbole","n","10"
"hipérbole","hipérbole","n","9"
"hipersensibilidad","hipersensibilidad","n","22"
"hipertensión","hipertensión","n","113"
"hipertensiones","hipertensión","n","4"
"hípico","hípico","j","18"
"hípica","hípico","j","3"
"hípicos","hípico","j","2"
"hipnosis","hipnosis","n","26"
"hipnótico","hipnótico","j","15"
"hipnótica","hipnótico","j","12"
"hipnotizado","hipnotizar","v","13"
"hipnotizados","hipnotizar","v","11"
"hipnotiza","hipnotizar","v","10"
"hipnotizada","hipnotizar","v","10"
"hipnotizó","hipnotizar","v","3"
"hipnoticé","hipnotizar","v","2"
"hipnotizaron","hipnotizar","v","2"
"hipnotizar","hipnotizar","v","2"
"hipnotizaba","hipnotizar","v","2"
"hipnotizan","hipnotizar","v","1"
"hipnotizará","hipnotizar","v","1"
"hipo","hipo","n","28"
"hipos","hipo","n","16"
"hipocampo","hipocampo","n","21"
"hipocresía","hipocresía","n","83"
"hipocresías","hipocresía","n","3"
"hipócrita","hipócrita","j","62"
"hipócritas","hipócrita","n","24"
"hipócritas","hipócrita","j","14"
"hipódromo","hipódromo","n","55"
"hipódromos","hipódromo","n","11"
"hipófisis","hipófisis","n","85"
"hipopótamo","hipopótamo","n","11"
"hipopótamos","hipopótamo","n","8"
"hipotálamo","hipotálamo","n","86"
"hipotecas","hipoteca","n","35"
"hipoteca","hipoteca","n","29"
"hipotecar","hipotecar","v","11"
"hipotecado","hipotecar","v","11"
"hipotecando","hipotecar","v","3"
"hipotecaron","hipotecar","v","2"
"hipotecamos","hipotecar","v","1"
"hipotecan","hipotecar","v","1"
"hipoteque","hipotecar","v","1"
"hipotequé","hipotecar","v","1"
"hipotecario","hipotecario","j","32"
"hipotecarios","hipotecario","j","24"
"hipotecaria","hipotecario","j","5"
"hipotenusa","hipotenusa","n","20"
"hipotenusas","hipotenusa","n","1"
"hipótesis","hipótesis","n","544"
"hipotético","hipotético","j","52"
"hipotética","hipotético","j","29"
"hipotéticos","hipotético","j","14"
"hipotéticas","hipotético","j","11"
"hippies","hippie","n","46"
"hiriente","hiriente","j","34"
"hirientes","hiriente","j","7"
"hirsuto","hirsuto","j","15"
"hirsuta","hirsuto","j","13"
"hirsutas","hirsuto","j","9"
"hirsutos","hirsuto","j","4"
"hirviente","hirviente","j","24"
"hispánica","hispánico","j","123"
"hispánico","hispánico","j","32"
"hispánicos","hispánico","j","19"
"hispánicas","hispánico","j","16"
"hispanistas","hispanista","j","12"
"hispanista","hispanista","j","6"
"hispana","hispano","j","154"
"hispano","hispano","j","144"
"hispanos","hispano","n","70"
"hispanas","hispano","j","34"
"hispanos","hispano","j","19"
"hispano","hispano","n","13"
"hispanoamericana","hispanoamericano","j","99"
"hispanoamericano","hispanoamericano","j","69"
"hispanoamericanos","hispanoamericano","j","33"
"hispanoamericanos","hispanoamericano","n","26"
"hispanoamericanas","hispanoamericano","j","24"
"hispanohablantes","hispanohablante","n","24"
"histeria","histeria","n","55"
"histerias","histeria","n","2"
"histérica","histérico","j","53"
"histérico","histérico","j","19"
"histéricos","histérico","j","17"
"histéricas","histérico","j","10"
"histocompatibilidad","histocompatibilidad","n","27"
"historia","historia","n","8040"
"historias","historia","n","845"
"historiador","historiador","n","337"
"historiadores","historiador","n","261"
"historiadora","historiador","n","15"
"historiadoras","historiador","n","1"
"historial","historial","n","46"
"históricamente","históricamente","r","175"
"histórico","histórico","j","1063"
"histórica","histórico","j","765"
"históricos","histórico","j","499"
"históricas","histórico","j","310"
"historieta","historieta","n","23"
"historietas","historieta","n","18"
"historiografía","historiografía","n","112"
"historiográfica","historiográfico","j","18"
"historiográfico","historiográfico","j","9"
"hit","hit","n","42"
"hititas","hitita","n","53"
"hitita","hitita","j","43"
"hititas","hitita","j","3"
"hitler","hitler","n","332"
"hito","hito","n","135"
"hitos","hito","n","48"
"hobby","hobby","n","57"
"hoc","hoc","i","28"
"hocico","hocico","n","93"
"hocicos","hocico","n","25"
"hockey","hockey","n","44"
"hogar","hogar","n","948"
"hogares","hogar","n","322"
"hogareña","hogareño","j","15"
"hogareño","hogareño","j","12"
"hogareñas","hogareño","j","4"
"hogareños","hogareño","j","1"
"hoguera","hoguera","n","116"
"hogueras","hoguera","n","32"
"hojas","hoja","n","1229"
"hoja","hoja","n","607"
"hojalata","hojalata","n","36"
"hojarasca","hojarasca","n","33"
"hojarascas","hojarasca","n","2"
"hojear","hojear","v","21"
"hojeando","hojear","v","13"
