"1","Hi everybody!

I'm writing a web application in java (tomcat + jsp/servlets + database 
access with postgreSQL).

This will be released under the GPL and will eventually be useful as a 
framework for other web applications.

The application main focus is e-commerce, but not limited to that.

I would like to use some form of cryptography to protect data on the 
database, but I have some problem figuring out the right approach.

Above all, how to store passwords and keys in a shared web server.

A problem that I was unable to solve is how to store keys for 
encryption/decryption. The api that I'm using is the jca (jdk1.4.x), 
and the methods of saving generated keys in keystores fails always. 

I can serialize the object, and store in the database, but this is not 
the most secure approach: this key is needed to decrypt data in the 
database, but the database is accessible from the web application. 
Assuming that I can find a good and secure place where to store the 
database password, I can use a different database with different 
user... Argh... to complex and doesn't really solve the problem.

Where I can found good documentation about this topic?

There is another approach that I would share with the list, something I 
thought that can be of bit interest, but probabily wrong and insecure. 
After all, I'm a real beginner in secure programming, and I'm here to 
learn methods and technics.

First of all, I need a secure way to keep database passwords secure, so 
I have to keep them separate from the main server. The right approach 
could be using a small java bean application that run as normal user 
(not tomcat, so it is not shared with other web services or, worst, the 
nobody user), that has no shell login, but has a default home directory 
or a place where it can hold passwords and keys.

The web application could then open an ssl connection (could be done in 
the init method at server startup) to get database passwords. The small 
bean could check via code signature/rmi/whatever else that the source 
is the right one, and handle all the database connections, or give the 
db connection/password to the main web application.

In this way, we solve the problem of keeping the keys and passwords in 
shared directories, and also, an attacker should get root/bean user 
account to read data. This is not perfect, and works only if your 
provider gives the opportunity to configure a separated java 
application (that means, really, another server running in the 
background).

Any suggestions?

Thank you,
Mario Torre
-- 
Please avoid sending me Word or PowerPoint attachments.
See http://www.fsf.org/philosophy/no-word-attachments.html"
"1","Yes - great minds think alike. But even withput eval rules it would be very 
useful. It would allow us to respond quickly to spammer's tricks.

Theo Van Dinter wrote:
> On Thu, Aug 22, 2002 at 07:27:52AM -0700, Marc Perkel wrote:
> 
>>Has anyone though of the idea of live updates of rules after release? The 
>>idea being that the user can run a cron job once a week or so and get the 
>>new default rule set. This would allow us to react faster to:
> 
> 
> I suggested this a few months ago.  I don't remember the details of what
> came out of it except that it would only be useful for non-eval rules
> since those require code changes.
>"
"-1","Dear zzzzason.org,

My name is Andy Koh, the Business Development Manager for FriendSearch.com.
Could you please forward this to the person in charge of new partnerships and
advertising.

FriendSearch currently powers web personals and love sites for over 10,000
partners on the web, across over 200 countries.  Some of our partners include
AllCommunity.com, CariKawan.com, HotPlugins.com, Free-Banners.com and much
more.  Over the months, our partners have been pleasantly surprised to find
that we are steadily earning them significant revenue streams, month after month.

We are looking to advertise/partner with you to provide you with:

- 100% customizable friendsearch personals plug-in
- steady income stream with 50% revenue share (earn up to $12.50/month/member)
- Interactive content which will capture your audience's attention for at least 20 minutes
- Private branding, co-branding, or your own hosted domain/site.
- Fast, 15 minutes setup, fully automatic!
- Zero setup fee, absolutely no charges and payments required

To view an example of a fully customized personals using Friendsearch, go to
http://www.carikawan.com/ which has become Malaysia's largest web personals
and have received lots of media attention.  All it took was a few minutes to set up.

In fact, I have taken the effort to create a partner account for you.

Click below and you'll be taken to your control panel where you can customize
your own Friendsearch Personals Plug-In.

http://www.ezernet.com/b2b-domain.cgi?id=62898&dname=zzzzason.org




Please try out your account or contact me if you have further questions, or
if you have any other ideas on how we can partner up.


Best Regards,

Andy Koh,
FriendSearch.com
Business Development Manager


If you do not wish to have this account, click below to remove it entirely.
http://www.ezernet.com/b2b-remove.cgi?id=62898&dname=zzzzason.org"
"1","-----BEGIN PGP SIGNED MESSAGE-----

Justin MacCarthy wrote:
| Is there a way to look for a particular file or directory in 100's of zip
| files??
| Something like zgrep but for the filename instead of a word
|
| Thanks Justin
|
|

probably there are more elegant solutions, but if your zips are in one
directory you can do something like

for i in *.zip
do
if unzip -v $i | grep -q FILEYOUWANT
then
~  echo $i
fi
done

Cheers,
Waider.
- --
waider@waider.ie / Yes, it /is/ very personal of me
-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Using GnuPG with Mozilla - http://enigmail.mozdev.org

iQEVAwUBPW5AmaHbXyzZsAb3AQH+qQgA1vnUjJUwGDa1yCRQd3vZAnhkCF0KDBBA
o9MYq4CUg9cEzKALkTyZu4eOprhL50ReaICUGLMMEc5htU9zove4F+CSuvbAKKHL
nx7xa6kk2V+LFnwS6hWpdQolCaT+4iGZZbdFwmyNAWb/IrEYB0R4gp05sitDOl5U
RRlzYSM3IUYDrYpDUuX7Ta7bLvSdC1PpWSqy/wXphNIh7Bs2+eB9ERAujuqi6vJo
MBichYb3f3teVCQUbxTcaMowjpmv/Xm3gdUlGrUFbpc2O7447Xi5uDfRexzzDoJT
HlFS6OO2ZqzcMrtUYEgsfyqpaF1WuD38JoFpa2TmSyX74bBhxS8ecw==
=KYCm
-----END PGP SIGNATURE-----"
"-1","This is the bottom line.  If you can GIVE AWAY CD's for FREE to people (like 80-100 in one month) and then let ME talk to them FOR you - if you can GIVE AWAY free product samples -  then YOU can earn $5,000 in the next 30 - 45 days.

Think I'm kidding?  We earned PRECISELY $26,087.58 in our first 94 days doing JUST that - and we scanned our checks online for you to see them with your own eyes!  We've TWEAKED things a little because WE DON'T WANT you to talk to ANYONE.  WE WANT to talk to people FOR YOU.

if you are ....
VERY BUSY or,
Aren't GOOD AT TALKING TO PEOPLE or,
DON'T WANT to talk to people....

Then let US work FULL TIME for you.  We've helped others....
   Julie P. earned $750 in one week with us
   Jeff A. earned $6500 in 5 weeks with us

And we NOW have an EXACT business plan for you and can tell you EXACTLY what to expect with where you're starting.  No guesswork - we've done it.

And if you DO want to seriously evaluate this, we would be HAPPY to even fly you to Los Angeles at OUR expense to get a closer look!  NO KIDDING! 

To get your FREE CD, please send the following information:

Name
Postal Mailing Address
Phone Number with Area Code

mailto:cashflows99@excite.com?subject=FREE_CD

To be removed from future mailings, please
mailto:cashflows99@excite.com?subject=REMOVE

********************************
This email ad is being sent in full compliance with U.S. Senate Bill 1618, Title #3, Section 301, which states ""A statement that further transmissions of unsolicited commercial electronic mail to the recipient by the person who initiates transmission of the message may be stopped at no cost to the recipient by sending a reply to the originating electronic mail address with the word 'remove' in the subject line."""
"1","I won't be reading email until Sunday night or so.  Good luck with
2.40 and don't do anything I wouldn't do.  ;-)

- Dan"
"1","use Perl Daily Headline Mailer

Installing Perl 5.8.0 on Mac OS X 10.2
    posted by pudge on Thursday August 29, @15:03 (releases)
    http://use.perl.org/article.pl?sid=02/08/29/193225




Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there."
"-1","Protect your financial well-being.
Purchase an Extended Auto Warranty for your Car today. CLICK HERE for a FREE no obligation quote.
http://www.newnamedns.com/warranty/
  
Car troubles always seem to happen at the worst possible time. Protect yourself and your family with a quality Extended Warranty for your car, truck, or SUV, so that a large expense cannot hit you all at once. We cover most vehicles with less than 150,000 miles.
 
Buy DIRECT! Our prices are 40-60% LESS!
 
We offer fair prices and prompt, toll-free claims service.  Get an Extended Warranty on your car today.
 
Warranty plan also includes:
 
  1)   24-Hour Roadside Assistance.
  2)   Rental Benefit.
  3)   Trip Interruption Intervention.
  4)   Extended Towing Benefit.
 
CLICK HERE for a FREE no obligation quote.
http://www.newnamedns.com/warranty/
        
       
       
       
      
---------------------------------------
To easily remove your address from the list, go to: 
http://www.newnamedns.com/stopthemailplease/
Please allow 48-72 hours for removal."
"-1","1) Fight The Risk of Cancer!
http://www.adclick.ws/p.cfm?o=315&s=pk007

2) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Join the Web's Fastest Growing Singles Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

5) Start Your Private Photo Album Online!
http://www.adclick.ws/p.cfm?o=283&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama










If you wish to leave this list please use the link below.
http://www.qves.com/trim/?zzzz@example.com%7C17%7C308417"
"1","SpamAssassin is hurting democracy!
Owen
---------------------------------------------------------------------------------------------------------------------

http://www.bayarea.com/mld/mercurynews/news/opinion/3900215.htm

Internet can level the political playing field
By Mike McCurry and Larry Purpuro

NOT many months from now, people across the country will experience one 
of the great recurring features of American democracy. At shopping 
malls, on factory floors, at church socials and even on our front 
stoops, we will be approached by individuals who want to represent us in 
public office. While chances are high that we won't know them 
personally, they will walk up to us, offer a handshake and a flier and 
ask for our votes.

Just as technology is affecting every other area of communication, it 
has begun to affect the way political candidates communicate with voters.

In this year's GOP gubernatorial primary, California Secretary of State 
Bill Jones, who faced better-funded candidates, acquired the e-mail 
addresses of more than a million potential California voters and sent 
each an unsolicited e-mail asking for support.

That day, he might have chosen any of the more traditional -- and more 
expensive -- methods of contacting voters, such as direct mail, radio 
spots or TV ads. But he spent only about 2 cents per message, instead of 
35 cents or more per message for direct mail or in another medium.

Had Jones chosen direct mail, radio or TV, that communication would have 
been equally ``unsolicited,'' as defined in the e-mail world. Few voters 
would have ``opted in'' to receive campaign information from Jones 
through any of those channels.

The response to Jones' e-mail effort, however, was swift and intense. He 
was lambasted by anti-spam advocates, and media coverage was almost 
entirely negative. To be fair, some of Jones' tactics could have been 
refined. He used a less-than-perfect list and no standard-practice 
``paid for'' disclaimer in the message.

His detractors, however, attacked him not for his tactical miscues but 
because the e-mail was sent unsolicited. In fact, Jones' online campaign 
may have been his most visible asset. In an era of cynicism toward money 
in politics -- money typically spent on other unsolicited communication 
mediums -- Jones tried to level the playing field.

No one likes commercial spam. It is irrelevant and untargeted and can be 
highly intrusive and even offensive. But as a sophisticated society, 
it's time to differentiate commercial spam from very different 
unsolicited e-mail sent by political candidates to voters.

The debate is particularly relevant in light of legislation in Congress 
that would constitute the first federal law to directly address spam. We 
believe e-mail is no more intrusive than direct mail, telemarketing or 
TV advertising when it comes to politicians seeking to reach voters. A 
simple link in good e-mail campaigns allows recipients to opt out of 
future mailings. Direct mail takes at least a phone call or stamp to be 
taken off a list, and viewers must repeatedly endure TV ads.

When a candidate lacks a large campaign war chest, he or she can use the 
Internet to provide constituents with information to better prepare them 
to perform their civic duty of casting educated votes. With more than 60 
percent of all potential voters in this country possessing e-mail 
accounts, it makes sense that political candidates use this medium.

Candidates might avoid some of the tactical problems encountered by the 
Jones campaign if they use the technologies available today that better 
ensure quality of e-mail lists and target content to specific recipient 
groups.

But the broader point remains. When a political candidate sends a voter 
an e-mail, that recipient can choose to delete the message without 
opening it, unsubscribe from the list, read it or even reply and engage 
the sender. That choice should belong to the voter -- not to anti-spam 
advocates whose efforts are better focused on commercial e-mail. 
Political candidates should be free to communicate with voters as best 
they can, and let voters decide what to do with that information.


--------------------------------------------------------------------------------
Mike McCurry, former press secretary for President Clinton, is CEO of an 
advocacy management and communications software company. Larry Purpuro, 
the former Republican National Committee deputy chief of staff, is 
founder and president of a political e-marketing firm. This was written 
for the Los Angeles Times. 

http://xent.com/mailman/listinfo/fork"
"-1","DEAR FRIEND,I AM MRS.  SESE-SEKO WIDOW OF LATE PRESIDENT MOBUTU
SESE-SEKO OF ZAIRE? NOW KNOWN AS DEMOCRATIC REPUBLIC
OF CONGO (DRC).  I AM MOVED TO WRITE YOU THIS LETTER,
THIS WAS IN CONFIDENCE  CONSIDERING MY PRESENTCIRCUMSTANCE AND SITUATION.
I ESCAPED ALONG WITH MY HUSBAND AND TWO OF OUR SONS
GEORGE  KONGOLO  AND BASHER  OUT OF DEMOCRATIC REPUBLIC OF
CONGO (DRC) TO ABIDJAN, COTE D'IVOIRE WHERE MY FAMILY
AND I SETTLED, WHILE WE LATER MOVED  TO SETTLED IN
MORROCO WHERE MY HUSBAND LATER DIED OF CANCER
DISEASE. HOWEVER DUE TO THIS SITUATION WE DECIDED TO
CHANGED  MOST OF MY HUSBAND'S BILLIONS OF DOLLARS
DEPOSITED IN SWISS BANK AND OTHER COUNTRIES INTO OTHER
FORMS OF MONEY CODED FOR  SAFE PURPOSE BECAUSE THE NEW
HEAD OF STATE OF (DR) MR LAURENT  KABILA HAS MADE
ARRANGEMENT WITH THE SWISS GOVERNMENT AND OTHER
EUROPEAN COUNTRIES TO FREEZE ALL MY LATE HUSBAND'S
TREASURES  DEPOSITED IN SOME EUROPEAN COUNTRIES. HENCE
MY CHILDREN AND I DECIDED LAYING LOW IN AFRICA TO
STUDY THE SITUATION TILL  WHEN THINGS GETS BETTER,
LIKE NOW THAT PRESIDENT KABILA IS DEAD AND THE SON
TAKING OVER (JOSEPH KABILA). ONE OF MY LATE HUSBAND'S
CHATEAUX IN SOUTHERN FRANCE WAS CONFISCATED  BY THE
FRENCH GOVERNMENT, AND AS SUCH I HAD TO CHANGE MY
IDENTITY  SO THAT MY INVESTMENT WILL NOT BE TRACED AND
CONFISCATED. I HAVE DEPOSITED THE SUM EIGHTEEN MILLION
UNITED STATE DOLLARS(US$18,000,000,00.)  WITH A
SECURITY COMPANY , FOR SAFEKEEPING. THE  FUNDS ARE
SECURITY CODED TO PREVENT THEM FROM
KNOWING THE CONTENT. WHAT I WANT YOU TO DO IS TO
INDICATE YOUR INTEREST THAT YOU WILL ASSIST US BY RECEIVING THE MONEY ON OUR
BEHALF.ACKNOWLEDGE THIS MESSAGE, SO THAT I CAN INTRODUCE YOU TO MY SON
(KONGOLO) WHO HAS THE OUT MODALITIES FOR THE CLAIM OF THE SAID FUNDS. I
WANT YOU TO ASSIST IN INVESTING THIS MONEY, BUT I WILL NOT WANT MY IDENTITY
REVEALED. I WILL ALSO WANT TO BUY PROPERTIES AND STOCK IN MULTI-NATIONAL
COMPANIES AND TO ENGAGE IN OTHER SAFE AND
NON-SPECULATIVE INVESTMENTS. MAY I AT THIS POINT
EMPHASISE THE HIGH LEVEL OF CONFIDENTIALITY,  WHICH
THIS BUSINESS DEMANDS, AND HOPE YOU WILL NOT BETRAY
THE TRUST AND CONFIDENCE, WHICH I REPOSE IN YOU. IN
CONCLUSION,  IF YOU WANT TO ASSIST US , MY SON SHALL
PUT YOU IN THE PICTURE  OF THE BUSINESS, TELL YOU
WHERE THE FUNDS ARE CURRENTLY BEING  MAINTAINED AND
ALSO DISCUSS OTHER MODALITIES INCLUDING REMUNERATIONFOR YOUR SERVICES.
FOR THIS REASON KINDLY FURNISH US YOUR CONTACT
INFORMATION, THAT IS YOUR PERSONAL TELEPHONE AND FAX
NUMBER FOR CONFIDENTIAL PURPOSE.BEST REGARDS,MRS M. SESE SEKO"
"1","Joseph S. Barrera III wrote:

> Chris Haun wrote:
>
>> A LifeGem is a certified, high quality diamond created from the 
>> carbon of your loved one as a memorial to their unique and wonderful 
>> life.
>
>
> Why wait until you're dead? I'm sure there's enough carbon in
> the fat from your typical liposuction job to make a decent diamond.
>
> - Joe
>
Oh, hell - what about excrement? I'd love to be able to say - No, the 
sun doesn't shine out of my ass, but there's the occasional diamond. ;-).

Owen


http://xent.com/mailman/listinfo/fork"
"1","On Monday, August 26, 2002, at 09:59  AM, Tom wrote:

> Post MG in the 80's there were the colums by A K Dewdney that I dug a
> bunch put into a book  called Turing Omnibus and then there is , of
> course, all the goodens put out by Dougy Hoffstadler.

A.K. Dewdney was the name I was looking for and the column was ""Computer 
Recreations"". Turns out he's still in Ontario and even has some homemade 
Sci-Fi online...

http://www.csd.uwo.ca/faculty/akd/TALES/index.html

Vat Man
Programming Roger
The Homunculids
Alphie & Omega


...Ross..."
"-1","<p>We thank you for just a moment of your time.  NextResearch is inviting you to join a panel of consumer electronics users now being created to help manufacturers, network programmers, and entertainment companies shape their future offerings.  In exchange for your willingness to participate, there will be prizes and incentives awarded. ALL CONTACT INFORMATION WILL BE HELD IN STRICTEST CONFIDENCE AND WE WILL NEVER TRY TO SELL YOU ANYTHING.  You will be able to opt-out of the panel at any time.</p> 
					Please click here <a href=http://65.19.137.17/nextresearch/NR.htm>http://65.19.137.17/nextresearch/NR.htm</a> if you would like to participate in your first survey and earn a chance to win one of 25 new Digital Video Recorders being awarded in September!  (You do not have to join the panel to participate in this survey.) This is a national market research program conducted with the highest ethical standards. Feel free to contact program director, Jennifer Choate at <a href=mailto:jchoate@newyork.com>jchoate@newyork.com</a> with any questions.  To unsubscribe from this list, simply reply to this email with subject ""UNSUBSCRIBE"" to be removed from future invitations to participate. 
					<p>Thank you again for your consideration,</p> 
                    <p>NextResearch</p> 
					</p> 
					<p>Link to survey: <a href=http://65.19.137.17/nextresearch/nr.htm>http://65.19.137.17/nextresearch/nr.htm</a></p>"
"1","Political mail (the snail kind) doesn't bother me.  I like it a lot of the 
time, because as crap as it is at least it's not the kind of info you get 
on TV.  Particularly for small time local politics, it's the best way to 
get information.

but what matters is that mail is speech, and political email has to be as
well protected as any other political speech.  Spam is *the* tool for
dissident news, since the face that it's unsolicited means that recipients
can't be blamed for being on a mailing list.






http://xent.com/mailman/listinfo/fork"
"1","Whore eructed:
>--]It's an amusing anecdote, I don't know if it's true or not, but
>--]certainly nothing here supports the authoritative sounding conclusion
>--]""Status: False"".
>
>So thats the trick, just let any anecdotal utterances you LIKE be deemed
>true [...]

Exsqueeze me, but what part of ""I don't know if it's true or not""
did you fail to grok?  I personally doubt it simply because I never
heard of Bush and Chirac going to Brighton.

Next time I hear a joke, I promise not to laugh until I have checked
out primary sources for confirmation in triplicate, OK?  Good thing
we have you around to keep us on the straight and narrow, all the while
inundating us with such erudite profundities as ""Kill your idols folks"",
""fight the powers that be, from with out and from with in"" and innumerable
other dippy bromides.


R
http://xent.com/mailman/listinfo/fork"
"1","If you haven't already, you should enable the debug log under
Hacking Support preferences and look for clues there.

>>>Reg Clemens said:
 > > Hi,
 > > 
 > > On Sun, 01 Sep 2002 00:05:03 MDT Reg Clemens wrote: 
 > >   
 > > [...]
 > > > in messages with GnuPG signatures.  But punching the line ALWAYS
 > > > gives
 > > > 
 > > >         Signature made Thu Aug 29 00:27:17 2002 MDT using DSA key ID BDD
     F997A
 > > >         Can't check signature: public key not found
 > > > 
 > > > So, something else is missing.
 > > 
 > > Yes, the public key of the signature you want to check :-).
 > > 
 > > Are you really sure that you have the public key of the message's
 > > signature? If not, try downloading it or try to check a signature from
 > > which you know you have the public key.
 > > 
 > > 
 > > 
 > 
 > Ah, sorry for not making that clearer.
 > But no.
 > Previously (v1.0.6 of GnuPG) there would be a slight pause at this point whi
     le
 > it went out to get the public key from a keyserver.
 > Now, whether I have the key or NOT, I get the failure message.
 > 
 > Its as if it cant find gpg to execute it (but I fixed that path), so there
 > must be something else that I am missing...
 > 
 > 
 > -- 
 >                                         Reg.Clemens
 >                                         reg@dwf.com
 > 
 > 
 > 
 > 
 >"
"1","On Thu, Aug 29, 2002 at 07:33:44PM -0400, cmeclax po'u le cmevi'u ke'umri wrote:
> 
> Was it sent in HTML? If so, and it had a background, the background may have 
> been sent in a spam.

razor-agents 2.14 needs all parts to be spam to make a positive decision
(though this will change with the next release), so it couldn't have been
a background. Could you send me the debug log?

cheers,
vipul.

-- 

Vipul Ved Prakash          |   ""The future is here, it's just not 
Software Design Artist     |    widely distributed.""
http://vipul.net/          |              -- William Gibson"
"-1","=================================

Guaranteed to increase, lift and firm your
breasts in 60 days or your money back!!

100% herbal and natural.  Proven formula since 
1996.  Increase  your bust by 1 to 3 sizes within 30-60 
days and be all natural.  

Click here:
http://202.101.163.34:81/li/dws8848/

Absolutely no side effects!
Be more self confident!
Be more comfortable in bed!
No more need for a lift or support bra!

100% GUARANTEED AND FROM A NAME YOU KNOW AND 
TRUST!


**************************************************

You are receiving this email as a double opt-in 
subscriber to the Standard Affiliates Mailing 
List. 
To remove yourself from all related email lists,
just click here:
http://64.123.160.91:81/li/gg/unsubscriber.asp?userid=zzzz@example.com"
"1","The Scotsman

 Thu 22 Aug 2002 

 Meaningful sentences 
 
 Tracey Lawson 
 
 
 If you ever wanted to look like ""one of the most dangerous inmates in prison
 history"", as one judge described Charles Bronson, now’s your chance. Bronson -
 the serial hostage taker, not the movie star - has written a health and
 fitness guide in which he shares some of the secrets behind his legendary
 muscle power. 
 
 Solitary Fitness - a title which bears testament to the fact that Bronson, 48,
 has spent 24 of his 28 prison years in solitary confinement - explains how he
 has turned himself into a lean, mean, fitness machine while living 23 hours a
 day in a space just 12 feet by eight feet, on a diet of scrubs grub and at
 virtually no cost. 
 
 The book is aimed at those who want to get fabulously fit without spending a
 fortune on gym memberships, protein supplements or designer trainers, and
 starts with a fierce attack on some of the expensive myths churned out by the
 exercise industry. 
 
 ""I pick up a fitness mag, I start to laugh and I wipe my arse with it,"" is the
 opening paragraph penned by Bronson. ""It’s a joke and a big con and they call
 me a criminal!"" You can’t help feeling he has a point. 
 
 This is not the first book that Bronson has written from behind bars, having
 already published Birdman Opens His Mind, which features drawings and poems
 created by Bronson while in prison. And he is not the first prisoner to
 discover creative expression while residing at Her Majesty’s pleasure. 
 
 Jimmy Boyle, the Scots sculptor and novelist, discovered his artistic talents
 when he was sent to Barlinnie Prison’s famous special unit, which aimed to
 help inmates put their violent pasts behind them by teaching them how to
 express their emotions artistically. Boyle was sentenced to life for the
 murder of ""Babs"" Rooney in 1967. Once released, he moved to Edinburgh where he
 has become a respected artist. His first novel, Hero of the Underworld, was
 published in 1999 and his autobiography, A Sense of Freedom, was made into an
 award-winning film. 
 
 Hugh Collins was jailed for life in 1977 for the murder of William Mooney in
 Glasgow, and in his first year in Barlinnie prison stabbed three prison
 officers, earning him an extra seven-year sentence. But, after being
 transferred to the same unit that Boyle attended, he learned to sculpt and
 developed an interest in art. He later published Autobiography of a Murderer,
 a frank account of Glasgow’s criminal culture in the 1960s, which received
 critical praise. 
 
 And Lord Archer doesn’t seem to have had trouble continuing to write the books
 that have made him millions while in jail. He recently signed a three-book
 deal with Macmillan publishers worth a reported £10 million, and is no doubt
 scribbling away as we speak. 
 
 So why is it that men like Collins, Bronson and Boyle, who can be so
 destructive towards society on the outside, can become so creative once stuck
 on the inside? Steve Richards, Bronson’s publisher, has published many books
 about criminal figures and believes the roots of this phenomenon are both
 pragmatic and profound. 
 
 He says: ""Prison is sometimes the first time some criminals will ever have
 known a stable environment, and this can be the first time they have the
 chance to focus on their creative skills. 
 
 ""It may also be the first time that they have really had the chance of an
 education, if their early years have been hard. It could be the first time
 anyone has offered them the chance to explore their creative talents."" 
 
 However, Richards believes the reasons are also deeper than that. He says:
 ""Once they are behind bars, the cold light of day hits them, and they examine
 the very essence of who they are. 
 
 ""They ask themselves, am I a man who wants to be remembered for violence? Or
 am I a man who can contribute to society, who can be remembered for something
 good?"" 
 
 Bronson - who was born Michael Gordon Peterson, but changed his name to that
 of the Hollywood star of the Death Wish films - has, so far, been remembered
 mainly for things bad. He was originally jailed for seven years for armed
 robbery in 1974, and has had a series of sentences added to his original term
 over the years as a result of attacking people in prison. In 2000 he was
 jailed for life after being convicted of holding a teacher hostage for nearly
 two days during a jail siege. 
 
 Standing five feet ten and a half inches tall and weighing 210lbs, he is
 renowned for his strength. He has bent metal cell doors with his bare hands
 and does up to 3,000 - yes, 3,000 - press-ups a day. As he puts it: ""I can hit
 a man 20 times in four seconds, I can push 132 press ups in 60 seconds."" 
 
 But judging by our current obsession with health and exercise, Solitary
 Fitness might be the book which will see Bronson’s face sitting on every
 coffee table in the land. He might be the man to give us the dream body which
 so many so-called fitness gurus promise but fail to motivate us into. Because
 Bronson has learned to use words as powerfully as he can use his fists. 
 
 ""All this crap about high-protein drinks, pills, diets, it’s just a load of
 bollocks and a multi-million-pound racket,"" he writes, in what can only be
 described as a refreshingly honest style. ""We can all be fat lazy bastards,
 it’s our choice, I’m sick of hearing and reading about excuses, if you stuff
 your face with shit you become shit, that’s logical to me."" 
 
 As motivational mantras go, that might be just the kick up the, er, backside
 we all needed. 
 
 
 Solitary Fitness by Charles Bronson is published by Mirage Publishing and will
 be available in bookstores from October at £7.99"
"1","|::::::::::::::::::::::::::::::::::::::::::::::::::|

                IT's Monday 520      02 September 2002

              |::::::::::::::::::::::::::::::::::::::::|



STUDENT LIFE BEGINS WITH LINUX
by
John Sterne

The launch last month of a marketing special interest group by the
Irish Linux Users Group (ILUG)  -  open source and marketing, it
seems, might not be mutually exclusive concepts  -  has already
sparked an interesting initiative at University College Cork.  When
the new academic year begins at UCC, every incoming student will
be offered a copy of Red Hat Linux 7.3.

ILUG member Braun Brelin proposed this promotion, when he ran a
training class for staff at the UCC computer science department.
Brelin, who is the director of technology at OpenApp, says that the
Linux offer could be extended to any or all of the other Irish
universities.

The user group is tapping into an international Red Hat programme
that aims to introduce students at all levels to the open source
style of computing.  The Linux distributor runs an 'educational
channel' to reach this audience, bundling educational software
with its operating environment and offering networked support
services to eligible applicants.  This scheme was originally designed
to suit the educational structures in the US, but is now available to
schools and universities throughout the world.

Red Hat Linux 7.3 incorporates ease of use and maintenance
features and is intended to counter objections that Linux is hard to
master on personal systems.

The Linux-for-all project at UCC could also raise the profile of Red
Hat Ireland.  Based in Cork, this operation has run shared financial
services for other Red Hat offices in Europe since 2000.  Until now
its involvement with users in Ireland has been fairly limited,
although it does sometimes refer them to other Red Hat offices in
Europe that offer consulting or technical support services.

David Owens, Red Hat's director of global logistics and production,
sees the formation of the ILUG marketing group as a reason to take
a more proactive approach.  In the last three months, he notes, his
office in Cork has received more and more calls from Irish
companies that are interested in adopting Linux and has introduced
some to Red Hat pre-sales consultants.


-------------
Many thanks are due to Braun and David for working together on this one.

Regards
L."
"-1","PUBLIC ANNOUNCEMENT:

The new domain names are finally available to the general public at discount prices. Now you can register one of the exciting new .BIZ or .INFO domain names, as well as the original .COM and .NET names for just $14.95. These brand new domain extensions were recently approved by ICANN and have the same rights as the original .COM and .NET domain names. The biggest benefit is of-course that the .BIZ and .INFO domain names are currently more available. i.e. it will be much easier to register an attractive and easy-to-remember domain name for the same price.  Visit: http://www.affordable-domains.com today for more info.
 
Register your domain name today for just $14.95 at: http://www.affordable-domains.com/  Registration fees include full access to an easy-to-use control panel to manage your domain name in the future.
 
Sincerely,
 
Domain Administrator
Affordable Domains


To remove your email address from further promotional mailings from this company, click here:
http://www.centralremovalservice.com/cgi-bin/domain-remove.cgi
(I3-ss1)9302YsCL8-129qkjk2635Okca5-604qkYb2284cVMm7-023uoOI4889tl53"
"-1","Help wanted.  We are a 14 year old fortune 500 company, that is
growing at a tremendous rate.  We are looking for individuals who
want to work from home.

This is an opportunity to make an excellent income.  No experience
is required.  We will train you.

So if you are looking to be employed from home with a career that has
vast opportunities, then go:

http://www.basetel.com/wealthnow

We are looking for energetic and self motivated people.  If that is you
than click on the link and fill out the form, and one of our
employement specialist will contact you.

To be removed from our link simple go to:

http://www.basetel.com/remove.html


1349lmrd5-948HyhJ3622xXiM0-290VZdq6044fFvN0-799hUsU07l50"
"-1","ÐÏà¡±á Worldwide*
Great Restaurants, Shopping & Activities
FEMA #IL-0458 and ADA Compliant

Contact Riz Bhatti @ 1847-677-1234 ext. 6884 or
Donald Bae @ 1847-677-1234 ext. 6880
Take a virtual tour of our hotel @  HYPERLINK ""http://www.radisson-chicago.com"" www.radisson-chicago.com


December 2001 Customer Satisfaction Survey-Radisson Worldwide Hotels and Resorts
 EMBED MS_ClipArt_Gallery.5  "
"-1","I thought you might like these:
1) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.freeyankee.com/cgi/fy2/to.cgi?l=822slim1

2) Fight The Risk of Cancer! 
http://www.freeyankee.com/cgi/fy2/to.cgi?l=822nic1 

3) Get the Child Support You Deserve - Free Legal Advice 
http://www.freeyankee.com/cgi/fy2/to.cgi?l=822ppl1

Offer Manager
Daily-Deals








If you wish to leave this list please use the link below.
http://www.qves.com/trim/?social@linux.ie%7C29%7C134077"
