"1","strange , funny , twisted , brilliant and macabre . 
"
"1","a genuinely moving and wisely unsentimental drama . 
"
"1","heaven is a haunting dramatization of a couple's moral ascension . 
"
"1","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . 
"
"1","'stock up on silver bullets for director neil marshall's intense freight train of a film . '
"
"1","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel . 
"
"1","an entertaining british hybrid of comedy , caper thrills and quirky romance . 
"
"1","alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating . 
"
"1","mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub . 
"
"1","hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 
"
"1","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 
"
"1","the film is visually dazzling , the depicted events dramatic , funny and poignant . 
"
"1","a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 
"
"1","what makes the movie work — to an admittedly limited extent — is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . 
"
"1","even the digressions are funny . 
"
"1","mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor . 
"
"1","melodrama with a message . 
"
"1","en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal . 
"
"1","a perfectly pleasant if slightly pokey comedy . 
"
"1","coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . 
"
"1","at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . 
"
"1","wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . 
"
"1","it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started . 
"
"1","bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . 
"
"1","a moving tale of love and destruction in unexpected places , unexamined lives . 
"
"1","clooney directs this film always keeping the balance between the fantastic and the believable . . . 
"
"1","beautifully produced . 
"
"1","smart and taut . 
"
"1","even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . 
"
"1"," . . . a lesson in prehistoric hilarity . 
"
"1","a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 
"
"1","lawrence plumbs personal tragedy and also the human comedy . 
"
"1","though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . 
"
"1","just about the surest bet for an all-around good time at the movies this summer . 
"
"1","it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn . 
"
"1","os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes . 
"
"1","there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . 
"
"1","the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes . 
"
"1","a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry . 
"
"1","this story still seems timely and important . and there's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene's story ends . 
"
"1","the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie . 
"
"1","the performances are amiable and committed , and the comedy more often than not hits the bullseye . 
"
"1","this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . 
"
"1","there's plenty to enjoy -- in no small part thanks to lau . 
"
"1","with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . 
"
"1","though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film . 
"
"1"," "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . 
"
"1","by no means a great movie , but it is a refreshingly forthright one . 
"
"1","the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary . 
"
"1","despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone . 
"
"1","this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back . 
"
"1","a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions . 
"
"1","as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency . 
"
"1","methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 
"
"1","a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . 
"
"1","for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . 
"
"1","by the standards of knucklehead swill , the hot chick is pretty damned funny . 
"
"1","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead . 
"
"1","[reaches] wholly believable and heart-wrenching depths of despair . 
"
"1","an absorbing and unsettling psychological drama . 
"
"1","this movie may not have the highest production values you've ever seen , but it's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep . 
"
"1","though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves . 
"
"1","the entire cast is extraordinarily good . 
"
"1","yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 
"
"1","the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . 
"
"1","young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work . 
"
"-1","simplistic , silly and tedious . 
"
"-1","it's so laddish and juvenile , only teenage boys could possibly find it funny . 
"
"-1","exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable . 
"
"-1","[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation . 
"
"-1","a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification . 
"
"-1","the story is also as unoriginal as they come , already having been recycled more times than i'd care to count . 
"
"-1","about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . 
"
"-1","not so much farcical as sour . 
"
"-1","unfortunately the story and the actors are served with a hack script . 
"
"-1","all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . 
"
"-1","a sentimental mess that never rings true . 
"
"-1","while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . 
"
"-1","interesting , but not compelling . 
"
"-1","on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . 
"
"-1","while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle . 
"
"-1","there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
"
"-1","nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah . 
"
"-1","such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard ! 
"
"-1","here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . 
"
"-1","this 100-minute movie only has about 25 minutes of decent material . 
"
"-1","the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl . 
"
"-1","on its own , it's not very interesting . as a remake , it's a pale imitation . 
"
"-1","it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . 
"
"-1","a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films . 
"
"-1","as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . 
"
"-1","the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville . 
"
"-1","our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender — and i know this because i've seen 'jackass : the movie . '
"
"-1","the criticism never rises above easy , cynical potshots at morally bankrupt characters . . . 
"
"-1","the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here . 
"
"-1","stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . 
"
"-1","somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates . 
"
"-1","the action clichés just pile up . 
"
"-1","payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 
"
"-1","the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 
"
"-1","another useless recycling of a brutal mid-'70s american sports movie . 
"
"-1","i didn't laugh . i didn't smile . i survived . 
"
"-1","please , someone , stop eric schaeffer before he makes another film . 
"
"-1","most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved
"
"-1"," . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee . 
"
"-1","curling may be a unique sport but men with brooms is distinctly ordinary . 
"
"-1","though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set . 
"
"-1","there's no getting around the fact that this is revenge of the nerds revisited -- again . 
"
"-1","the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable . 
"
"-1","analyze that regurgitates and waters down many of the previous film's successes , with a few new swings thrown in . 
"
"-1","with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it's impossible to care who wins . 
"
"-1","stinks from start to finish , like a wet burlap sack of gloom . 
"
"-1","to the civilized mind , a movie like ballistic : ecks vs . sever is more of an ordeal than an amusement . 
"
"-1","equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 . 
"
"-1","the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 
"
"-1","everything is off . 
"
"-1","when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool-aid ! '
"
"-1","an easy watch , except for the annoying demeanour of its lead character . 
"
"-1","imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes . 
"
"-1","pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . 
"
"-1","forget the misleading title , what's with the unexplained baboon cameo ? 
"
"-1","an odd , haphazard , and inconsequential romantic comedy . 
"
"-1","though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere . 
"
"-1","pascale bailly's rom-com provides amélie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest . 
"
"-1","a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes . 
"
"-1","watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . 
"
"-1"," . . . a pretentious and ultimately empty examination of a sick and evil woman . 
"
"-1","the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . 
"
"-1","the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end . 
"
"-1","the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . 
"
"-1","mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 
"
"-1","only in its final surprising shots does rabbit-proof fence find the authority it's looking for . 
"
"-1","isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it . 
"
"-1"," . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . 
"
"-1","maybe leblanc thought , "" hey , the movie about the baseball-playing monkey was worse . "" 
"
"-1","what you expect is just what you get . . . assuming the bar of expectations hasn't been raised above sixth-grade height . 
"
"-1","barry sonnenfeld owes frank the pug big time
"
"-1","the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything . 
"
"-1","so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 
"
"-1","i approached the usher and said that if she had to sit through it again , she should ask for a raise . 
"
"-1","earnest but heavy-handed . 
"
"-1","if sinise's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over . 
"
"-1","too slow for a younger crowd , too shallow for an older one . 
"
"-1","there's a reason the studio didn't offer an advance screening . "" the adventures of pluto nash "" is a big time stinker . 
"
"-1","a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . 
"
"-1","takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 
"
"-1","the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
"
"-1","even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest . 
"
"-1","sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . 
"
"-1","confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . 
"
"-1","deadly dull , pointless meditation on losers in a gone-to-seed hotel . 
"
"-1","with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment . 
"
"-1","one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off
"
"-1","a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 
"
"-1","sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . but never mind all that ; the boobs are fantasti
"
"-1","the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . 
"
"-1","a portrait of alienation so perfect , it will certainly succeed in alienating most viewers . 
"
"-1","the code talkers deserved better than a hollow tribute . 
"
"-1","skip the film and buy the philip glass soundtrack cd . 
"
"-1","feels like a cold old man going through the motions . 
"
"-1","dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 
"
"-1","dull and mechanical , kinda like a very goofy museum exhibit
"
"-1","there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity . 
"
"-1","beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental . 
"
"-1","has its moments -- and almost as many subplots . 
"
"-1","the gags , and the script , are a mixed bag . 
"
"-1","completely awful iranian drama . . . as much fun as a grouchy ayatollah in a cold mosque . 
"
"-1","narratively , trouble every day is a plodding mess . 
"
"-1","there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance . 
"
"-1","directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they aren't able to muster a lot of emotional resonance in the cold vacuum of space . 
"
"-1","adam sandler's heart may be in the right place , but he needs to pull his head out of his butt
"
"-1","there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . 
"
"-1","despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast . 
"
"-1","it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it . 
"
"-1","the movie is a mess from start to finish . 
"
"-1","the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 
"
"-1","i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life . 
"
"-1","in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar . 
"
"-1","the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times
"
"-1","terminally brain dead production . 
"
"-1","some episodes work , some don't . 
"
"-1","beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics . 
"
"-1","j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl . 
"
"-1","rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects . 
"
"-1","not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . 
"
"-1","wow . i have not been this disappointed by a movie in a long time . 
"
"-1","off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . 
"
"-1","it's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . 
"
"-1","watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence . 
"
"-1","it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 
"
"-1","'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '
"
"-1","will probably be one of those movies barely registering a blip on the radar screen of 2002 . 
"
"-1","the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material . 
"
"-1","there's nothing interesting in unfaithful whatsoever . 
"
"-1","none of this is half as moving as the filmmakers seem to think . 
"
"-1","a processed comedy chop suey . 
"
"-1","as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink . 
"
"-1","fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix . 
"
"-1","full of the kind of obnoxious chitchat that only self-aware neurotics engage in . 
"
"-1","an erotic thriller that's neither too erotic nor very thrilling , either . 
"
"-1","the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . 
"
"-1","with its parade of almost perpetually wasted characters . . . margarita feels like a hazy high that takes too long to shake . 
"
"-1","if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 
"
"-1","the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . 
"
"-1","everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . 
"
"-1","a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . 
"
"-1","the cameo-packed , m : i-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise . . . then mike myers shows up and ruins everything . 
"
"-1","it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . 
"
"-1","the 50-something lovebirds are too immature and unappealing to care about . 
"
"-1","so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully . 
"
"-1","even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . 
"
"-1","what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . 
"
"-1","one lousy movie . 
"
"-1","as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . 
"
"-1","plodding , peevish and gimmicky . 
"
"-1","the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 
"
"-1","oozes condescension from every pore . 
"
"-1","solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . 
"
"-1","the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . 
"
"-1"," . . . hypnotically dull . 
"
"-1","though this saga would be terrific to read about , it is dicey screen material that only a genius should touch . 
"
"-1","it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 
"
"-1","an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 
"
"-1","confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . 
"
"-1","[h]ad i suffered and bled on the hard ground of ia drang , i'd want something a bit more complex than we were soldiers to be remembered by . 
"
"-1","occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . 
"
"-1","it may play well as a double feature with mainstream foreign mush like my big fat greek wedding
"
"-1","by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . 
"
"-1","journalistically dubious , inept and often lethally dull . 
"
"-1","putting the primitive murderer inside a high-tech space station unleashes a pandora's box of special effects that run the gamut from cheesy to cheesier to cheesiest . 
"
"-1"," at its best , it's black hawk down with more heart . at its worst , it's rambo- meets-john ford . 
"
"-1","exactly what you'd expect from a guy named kaos . 
"
"-1","calculated swill . 
"
"-1","this movie . . . doesn't deserve the energy it takes to describe how bad it is . 
"
"-1","with or without ballast tanks , k-19 sinks to a harrison ford low . 
"
"-1","director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 
"
"-1","you might be shocked to discover that seinfeld's real life is boring . 
"
"-1","it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time . 
"
"-1","walsh can't quite negotiate the many inconsistencies in janice's behavior or compensate for them by sheer force of charm . 
"
"-1","this 10th film in the series looks and feels tired . 
"
"-1","it leers , offering next to little insight into its intriguing subject . 
"
"-1","i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . 
"
"-1","one of the oddest and most inexplicable sequels in movie history . 
"
"-1","there's nothing to gain from watching they . it isn't scary . it hates its characters . it finds no way to entertain or inspire its viewers . 
"
"-1","fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique . 
"
"-1","the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . 
"
"-1","thoroughly awful . 
"
"-1"," . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 . 
"
"-1","though the film is well-intentioned , one could rent the original and get the same love story and parable . 
"
"-1","just too silly and sophomoric to ensnare its target audience . 
"
"-1","the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch . 
"
"-1","truly terrible . 
"
"-1","a cleverly crafted but ultimately hollow mockumentary . 
"
"-1","it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 
"
"-1","an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses . 
"
"-1","it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too . 
"
"-1","rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative . 
"
"-1","fluffy and disposible . 
"
"-1","such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show . 
"
"-1","if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is . 
"
"-1","holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp . 
"
"-1","the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 
"
"-1","a feature-length , r-rated , road-trip version of mama's family . 
"
"-1","what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 
"
"-1","stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . 
"
"-1","bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . 
"
"-1","there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 
"
"-1","imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor . the result might look like vulgar . 
"
"-1","suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . 
"
"-1","what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . 
"
"-1","it's an 88-minute highlight reel that's 86 minutes too long . 
"
"-1","the film favors the scientific over the spectacular ( visually speaking ) . 
"
"-1","such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . 
"
"-1","with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . 
"
"-1","the whole affair is as predictable as can be . 
"
"-1","a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . 
"
"-1","this cloying , voices-from-the-other-side story is hell . 
"
"-1","a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers . 
"
"-1","star trek was kind of terrific once , but now it is a copy of a copy of a copy . 
"
"-1","[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness . 
"
"-1","every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of rohypnol . 
"
"-1","puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself . 
"
"-1","ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless . 
"
"-1","despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off
"
"-1","although disney follows its standard formula in this animated adventure , it feels more forced than usual . 
"
"-1","gaghan . . . has thrown every suspenseful cliché in the book at this nonsensical story . 
"
"-1","a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 
"
"-1","[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders . 
"
"-1","'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '
"
"-1","gooding offers a desperately ingratiating performance . 
"
"-1","parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 
"
"-1","the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 
"
"-1","bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . 
"
"-1","a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special . 
"
"-1","the worst film of the year . 
"
"-1","by-the-numbers yarn . 
"
"-1","without shakespeare's eloquent language , the update is dreary and sluggish . 
"
"-1","if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '
"
"-1","during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' . 
"
"-1","bisset delivers a game performance , but she is unable to save the movie . 
"
"-1","watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . 
"
"-1","the most anti-human big studio picture since 3000 miles to graceland . 
"
"-1","the film can depress you about life itself . 
"
"-1","i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché . 
"
"-1","the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 
"
"-1","its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers . 
"
"-1","the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . 
"
"-1","sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 
"
"-1","at 90 minutes this movie is short , but it feels much longer . 
"
"-1","here's my advice , kev . start reading your scripts before signing that dotted line . 
"
"-1","an alternately raucous and sappy ethnic sitcom . . . you'd be wise to send your regrets . 
"
